@relation snake_game-weka.filters.unsupervised.attribute.Standardize

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_Weight numeric
@attribute Vertical_Weight numeric
@attribute Score numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute Current_UP numeric
@attribute Current_DOWN numeric
@attribute Current_RIGHT numeric
@attribute future_score numeric

@data
-0.541756,-1.309685,0.423461,-1.238868,0.844779,-0.057821,-0.541756,0.541756,-1.309685,1.309685,-0.004625,-1.419405,0.716221,-0.726405,8.577443,8.569793,8.210698,2.616954,-0.622711,-1.226162,0.055772,-0.064022,0.022181,-0.001236,-1.830221,-1.783467,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,-11
-0.541756,-1.388581,0.423461,-1.238868,0.844779,0.006527,-0.541756,0.541756,-1.388581,1.388581,-0.004625,-1.419405,-0.004945,-1.445066,8.577443,8.569793,8.210698,2.616954,-0.541867,-1.226162,-0.004436,-0.125233,0.022181,-0.001236,-1.830697,-1.783467,1.740544,-0.582848,-0.578492,-0.57447,-0.583016,1.729447,-12
-0.461808,-1.388581,0.423461,-1.238868,0.777385,0.006527,-0.461808,0.461808,-1.388581,1.388581,1.411995,-0.007682,0.716221,-0.726405,8.577443,8.569793,8.210698,2.616954,-0.541867,-1.304993,0.055772,-0.064022,0.022181,-0.001236,-1.831174,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-13
-0.381859,-1.388581,0.423461,-1.238868,0.709991,0.006527,-0.381859,0.381859,-1.388581,1.388581,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,-0.541867,-1.383825,0.11598,-0.002811,0.022181,-0.001236,-1.83165,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-14
-0.301911,-1.388581,0.423461,-1.238868,0.642597,0.006527,-0.301911,0.301911,-1.388581,1.388581,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,-0.461024,-1.383825,0.11598,-0.002811,0.022181,-0.001236,-1.832126,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-15
-0.221963,-1.388581,0.423461,-1.238868,0.575203,0.006527,-0.221963,0.221963,-1.388581,1.388581,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,-0.38018,-1.383825,0.11598,-0.002811,0.022181,-0.001236,-1.832603,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-16
-0.142015,-1.388581,0.423461,-1.238868,0.507809,0.006527,-0.142015,0.142015,-1.388581,1.388581,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,-0.299336,-1.383825,0.11598,-0.002811,0.022181,-0.001236,-1.833079,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-17
-0.062067,-1.388581,0.423461,-1.238868,0.440415,0.006527,-0.062067,0.062067,-1.388581,1.388581,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,-0.218493,-1.383825,0.11598,-0.002811,0.022181,-0.001236,-1.833555,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-18
0.017881,-1.388581,0.423461,-1.238868,0.373021,0.006527,0.017881,-0.017881,-1.388581,1.388581,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,-0.137649,-1.383825,0.11598,-0.002811,0.022181,-0.001236,-1.834032,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-19
0.097829,-1.388581,0.423461,-1.238868,0.305627,0.006527,0.097829,-0.097829,-1.388581,1.388581,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,-0.056805,-1.383825,0.11598,-0.002811,0.022181,-0.001236,-1.834508,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-20
0.177778,-1.388581,0.423461,-1.238868,0.238233,0.006527,0.177778,-0.177778,-1.388581,1.388581,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,0.024038,-1.383825,0.11598,-0.002811,0.022181,-0.001236,-1.834985,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-21
0.257726,-1.388581,0.423461,-1.238868,0.170839,0.006527,0.257726,-0.257726,-1.388581,1.388581,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,0.104882,-1.383825,0.11598,-0.002811,0.022181,-0.001236,-1.835461,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-22
0.337674,-1.388581,0.423461,-1.238868,0.103445,0.006527,0.337674,-0.337674,-1.388581,1.388581,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,0.185726,-1.383825,0.11598,-0.002811,0.022181,-0.001236,-1.835937,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-23
0.417622,-1.388581,0.423461,-1.238868,0.036052,0.006527,0.417622,-0.417622,-1.388581,1.388581,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,0.266569,-1.383825,0.11598,-0.002811,0.022181,-0.001236,-1.836414,-1.783467,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,77
0.49757,-1.388581,0.055784,-0.743284,-0.368312,0.456967,0.49757,-0.49757,-1.388581,1.388581,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,0.266569,-1.383825,0.176188,-0.002811,-0.659638,-0.001236,-1.788775,-1.754158,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,76
0.577518,-1.388581,0.055784,-0.743284,-0.435706,0.456967,0.577518,-0.577518,-1.388581,1.388581,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,0.347413,-1.383825,0.176188,-0.002811,-0.659638,-0.001236,-1.789251,-1.754158,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,75
0.657466,-1.388581,0.055784,-0.743284,-0.5031,0.456967,0.657466,-0.657466,-1.388581,1.388581,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,0.428257,-1.383825,0.176188,-0.002811,-0.659638,-0.001236,-1.789727,-1.754158,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,74
0.737415,-1.388581,0.055784,-0.743284,-0.570494,0.456967,0.737415,-0.737415,-1.388581,1.388581,1.411995,-0.007682,1.437387,-0.007744,8.577443,8.569793,8.210698,2.616954,0.509101,-1.383825,0.176188,-0.002811,-0.659638,-0.001236,-1.790204,-1.754158,-0.57447,-0.582848,1.728445,-0.57447,1.715032,-0.578157,73
0.737415,-1.309685,0.055784,-0.743284,-0.570494,0.392618,0.737415,-0.737415,-1.309685,1.309685,-0.004625,1.40404,0.716221,0.710918,8.577443,8.569793,8.210698,2.616954,0.589944,-1.383825,0.11598,0.058399,0.022181,0.675892,-1.79068,-1.754158,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,72
0.737415,-1.230789,0.055784,-0.743284,-0.570494,0.32827,0.737415,-0.737415,-1.230789,1.230789,-0.004625,1.40404,-0.004945,1.429579,8.577443,8.569793,8.210698,2.616954,0.670788,-1.383825,0.055772,0.11961,0.022181,0.675892,-1.791157,-1.754158,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,71
0.737415,-1.151893,0.055784,-0.743284,-0.570494,0.263921,0.737415,-0.737415,-1.151893,1.151893,-0.004625,1.40404,-0.004945,1.429579,8.577443,8.569793,8.210698,2.616954,0.751632,-1.383825,-0.004436,0.180821,0.022181,0.675892,-1.791633,-1.754158,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,70
0.737415,-1.072997,0.055784,-0.743284,-0.570494,0.199573,0.737415,-0.737415,-1.072997,1.072997,-0.004625,1.40404,-0.004945,1.429579,8.577443,8.569793,8.210698,2.616954,0.751632,-1.304993,-0.004436,0.180821,0.022181,0.675892,-1.792109,-1.754158,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,69
0.737415,-0.994101,0.055784,-0.743284,-0.570494,0.135224,0.737415,-0.737415,-0.994101,0.994101,-0.004625,1.40404,-0.004945,1.429579,8.577443,8.569793,8.210698,2.616954,0.751632,-1.226162,-0.004436,0.180821,0.022181,0.675892,-1.792586,-1.754158,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,68
0.737415,-0.915205,0.055784,-0.743284,-0.570494,0.070876,0.737415,-0.737415,-0.915205,0.915205,-0.004625,1.40404,-0.004945,1.429579,8.577443,8.569793,8.210698,2.616954,0.751632,-1.14733,-0.004436,0.180821,0.022181,0.675892,-1.793062,-1.754158,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,67
0.737415,-0.836309,0.055784,-0.743284,-0.570494,0.006527,0.737415,-0.737415,-0.836309,0.836309,-0.004625,1.40404,-0.004945,1.429579,8.577443,8.569793,8.210698,2.616954,0.751632,-1.068498,-0.004436,0.180821,0.022181,0.675892,-1.793539,-1.754158,-0.57447,1.715525,-0.578492,-0.57447,-0.583016,-0.578157,66
0.657466,-0.836309,0.055784,-0.743284,-0.5031,0.006527,0.657466,-0.657466,-0.836309,0.836309,-1.421246,-0.007682,-0.726111,0.710918,8.577443,8.569793,8.210698,2.616954,0.751632,-0.989667,-0.064644,0.11961,0.704001,-0.001236,-1.794015,-1.754158,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,65
0.577518,-0.836309,0.055784,-0.743284,-0.435706,0.006527,0.577518,-0.577518,-0.836309,0.836309,-1.421246,-0.007682,-1.447277,-0.007744,8.577443,8.569793,8.210698,2.616954,0.751632,-0.910835,-0.124853,0.058399,0.704001,-0.001236,-1.794491,-1.754158,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,64
0.49757,-0.836309,0.055784,-0.743284,-0.368312,0.006527,0.49757,-0.49757,-0.836309,0.836309,-1.421246,-0.007682,-1.447277,-0.007744,8.577443,8.569793,8.210698,2.616954,0.751632,-0.832004,-0.185061,-0.002811,0.704001,-0.001236,-1.794968,-1.754158,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,63
0.417622,-0.836309,0.055784,-0.743284,-0.300918,0.006527,0.417622,-0.417622,-0.836309,0.836309,-1.421246,-0.007682,-1.447277,-0.007744,8.577443,8.569793,8.210698,2.616954,0.670788,-0.832004,-0.185061,-0.002811,0.704001,-0.001236,-1.795444,-1.754158,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,62
0.337674,-0.836309,0.055784,-0.743284,-0.233524,0.006527,0.337674,-0.337674,-0.836309,0.836309,-1.421246,-0.007682,-1.447277,-0.007744,8.577443,8.569793,8.210698,2.616954,0.589944,-0.832004,-0.185061,-0.002811,0.704001,-0.001236,-1.795921,-1.754158,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,61
0.257726,-0.836309,0.055784,-0.743284,-0.16613,0.006527,0.257726,-0.257726,-0.836309,0.836309,-1.421246,-0.007682,-1.447277,-0.007744,8.577443,8.569793,8.210698,2.616954,0.509101,-0.832004,-0.185061,-0.002811,0.704001,-0.001236,-1.796397,-1.754158,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,60
0.177778,-0.836309,0.055784,-0.743284,-0.098736,0.006527,0.177778,-0.177778,-0.836309,0.836309,-1.421246,-0.007682,-1.447277,-0.007744,8.577443,8.569793,8.210698,2.616954,0.428257,-0.832004,-0.185061,-0.002811,0.704001,-0.001236,-1.796873,-1.754158,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,160
0.097829,-0.836309,0.349926,-1.380463,0.238233,-0.572609,0.097829,-0.097829,-0.836309,0.836309,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.900233,0.428257,-0.832004,-0.245269,-0.002811,0.567637,-0.001236,-1.749234,-1.724849,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,159
0.017881,-0.836309,0.349926,-1.380463,0.305627,-0.572609,0.017881,-0.017881,-0.836309,0.836309,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.846122,0.347413,-0.832004,-0.245269,-0.002811,0.567637,-0.001236,-1.749711,-1.724849,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,158
-0.062067,-0.836309,0.349926,-1.380463,0.373021,-0.572609,-0.062067,0.062067,-0.836309,0.836309,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.792012,0.266569,-0.832004,-0.245269,-0.002811,0.567637,-0.001236,-1.750187,-1.724849,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,157
-0.142015,-0.836309,0.349926,-1.380463,0.440415,-0.572609,-0.142015,0.142015,-0.836309,0.836309,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,-0.737901,0.185726,-0.832004,-0.245269,-0.002811,0.567637,-0.001236,-1.750663,-1.724849,-0.57447,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,156
-0.142015,-0.915205,0.349926,-1.380463,0.440415,-0.508261,-0.142015,0.142015,-0.915205,0.915205,-0.004625,-1.419405,-0.726111,-0.726405,-0.447829,-0.276126,-0.594358,-0.737901,0.104882,-0.832004,-0.185061,-0.064022,0.022181,-0.542938,-1.75114,-1.724849,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,155
-0.142015,-0.994101,0.349926,-1.380463,0.440415,-0.443912,-0.142015,0.142015,-0.994101,0.994101,-0.004625,-1.419405,-0.004945,-1.445066,-0.274266,-0.449575,-0.428225,-0.737901,0.024038,-0.832004,-0.124853,-0.125233,0.022181,-0.542938,-1.751616,-1.724849,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,154
-0.142015,-1.072997,0.349926,-1.380463,0.440415,-0.379564,-0.142015,0.142015,-1.072997,1.072997,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.262092,-0.737901,-0.056805,-0.832004,-0.064644,-0.186444,0.022181,-0.542938,-1.752093,-1.724849,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,153
-0.142015,-1.151893,0.349926,-1.380463,0.440415,-0.315215,-0.142015,0.142015,-1.151893,1.151893,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.737901,-0.137649,-0.832004,-0.004436,-0.247654,0.022181,-0.542938,-1.752569,-1.724849,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,152
-0.142015,-1.230789,0.349926,-1.380463,0.440415,-0.250867,-0.142015,0.142015,-1.230789,1.230789,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.792012,-0.137649,-0.910835,-0.004436,-0.247654,0.022181,-0.542938,-1.753045,-1.724849,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,151
-0.142015,-1.309685,0.349926,-1.380463,0.440415,-0.186518,-0.142015,0.142015,-1.309685,1.309685,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.846122,-0.137649,-0.989667,-0.004436,-0.247654,0.022181,-0.542938,-1.753522,-1.724849,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,150
-0.142015,-1.388581,0.349926,-1.380463,0.440415,-0.12217,-0.142015,0.142015,-1.388581,1.388581,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.900233,-0.137649,-1.068498,-0.004436,-0.247654,0.022181,-0.542938,-1.753998,-1.724849,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,149
-0.142015,-1.467477,0.349926,-1.380463,0.440415,-0.057821,-0.142015,0.142015,-1.467477,1.467477,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.954344,-0.137649,-1.14733,-0.004436,-0.247654,0.022181,-0.542938,-1.754474,-1.724849,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,148
-0.142015,-1.546373,0.349926,-1.380463,0.440415,0.006527,-0.142015,0.142015,-1.546373,1.546373,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.008454,-0.137649,-1.226162,-0.004436,-0.247654,0.022181,-0.542938,-1.754951,-1.724849,1.740544,-0.582848,-0.578492,-0.57447,-0.583016,1.729447,147
-0.062067,-1.546373,0.349926,-1.380463,0.373021,0.006527,-0.062067,0.062067,-1.546373,1.546373,1.411995,-0.007682,0.716221,-0.726405,0.072859,-0.449575,0.070174,-1.008454,-0.137649,-1.304993,0.055772,-0.186444,-0.523274,-0.001236,-1.755427,-1.724849,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,146
0.017881,-1.546373,0.349926,-1.380463,0.305627,0.006527,0.017881,-0.017881,-1.546373,1.546373,1.411995,-0.007682,1.437387,-0.007744,0.246422,-0.276126,0.236308,-1.008454,-0.137649,-1.383825,0.11598,-0.125233,-0.523274,-0.001236,-1.755904,-1.724849,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,145
0.097829,-1.546373,0.349926,-1.380463,0.238233,0.006527,0.097829,-0.097829,-1.546373,1.546373,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.402441,-1.008454,-0.137649,-1.462656,0.176188,-0.064022,-0.523274,-0.001236,-1.75638,-1.724849,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,144
0.177778,-1.546373,0.349926,-1.380463,0.170839,0.006527,0.177778,-0.177778,-1.546373,1.546373,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-1.008454,-0.137649,-1.541488,0.236396,-0.002811,-0.523274,-0.001236,-1.756856,-1.724849,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,143
0.257726,-1.546373,0.349926,-1.380463,0.103445,0.006527,0.257726,-0.257726,-1.546373,1.546373,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-1.062565,-0.056805,-1.541488,0.236396,-0.002811,-0.523274,-0.001236,-1.757333,-1.724849,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,142
0.337674,-1.546373,0.349926,-1.380463,0.036052,0.006527,0.337674,-0.337674,-1.546373,1.546373,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-1.116675,0.024038,-1.541488,0.236396,-0.002811,-0.523274,-0.001236,-1.757809,-1.724849,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,242
0.417622,-1.546373,-1.267855,-0.460093,-1.514009,0.843058,0.417622,-0.417622,-1.546373,1.546373,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-1.170786,0.024038,-1.541488,0.296604,-0.002811,-0.886911,-0.001236,-1.71017,-1.69554,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,241
0.49757,-1.546373,-1.267855,-0.460093,-1.581403,0.843058,0.49757,-0.49757,-1.546373,1.546373,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-1.224896,0.104882,-1.541488,0.296604,-0.002811,-0.886911,-0.001236,-1.710646,-1.69554,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,240
0.577518,-1.546373,-1.267855,-0.460093,-1.648797,0.843058,0.577518,-0.577518,-1.546373,1.546373,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-1.279007,0.185726,-1.541488,0.296604,-0.002811,-0.886911,-0.001236,-1.711123,-1.69554,-0.57447,-0.582848,1.728445,-0.57447,1.715032,-0.578157,239
0.577518,-1.467477,-1.267855,-0.460093,-1.648797,0.77871,0.577518,-0.577518,-1.467477,1.467477,-0.004625,1.40404,0.716221,0.710918,0.246422,0.070773,0.402441,-1.279007,0.266569,-1.541488,0.236396,0.058399,-0.432365,0.901602,-1.711599,-1.69554,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,238
0.577518,-1.388581,-1.267855,-0.460093,-1.648797,0.714361,0.577518,-0.577518,-1.388581,1.388581,-0.004625,1.40404,-0.004945,1.429579,0.072859,0.244222,0.236308,-1.279007,0.347413,-1.541488,0.176188,0.11961,0.022181,0.901602,-1.712076,-1.69554,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,237
0.577518,-1.309685,-1.267855,-0.460093,-1.648797,0.650013,0.577518,-0.577518,-1.309685,1.309685,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,0.070174,-1.279007,0.428257,-1.541488,0.11598,0.180821,0.022181,0.901602,-1.712552,-1.69554,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,236
0.577518,-1.230789,-1.267855,-0.460093,-1.648797,0.585664,0.577518,-0.577518,-1.230789,1.230789,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.279007,0.509101,-1.541488,0.055772,0.242032,0.022181,0.901602,-1.713028,-1.69554,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,235
0.577518,-1.151893,-1.267855,-0.460093,-1.648797,0.521316,0.577518,-0.577518,-1.151893,1.151893,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.224896,0.589944,-1.541488,-0.004436,0.303242,0.022181,0.901602,-1.713505,-1.69554,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,234
0.577518,-1.072997,-1.267855,-0.460093,-1.648797,0.456967,0.577518,-0.577518,-1.072997,1.072997,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.170786,0.589944,-1.462656,-0.004436,0.303242,0.022181,0.901602,-1.713981,-1.69554,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,233
0.577518,-0.994101,-1.267855,-0.460093,-1.648797,0.392618,0.577518,-0.577518,-0.994101,0.994101,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.116675,0.589944,-1.383825,-0.004436,0.303242,0.022181,0.901602,-1.714458,-1.69554,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,232
