@relation snake_game-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Standardize-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_Weight numeric
@attribute Vertical_Weight numeric
@attribute Score numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
-0.238294,0.050492,-1.265014,-1.363334,-0.974527,-1.343372,-0.238294,0.238294,0.050492,-0.050492,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.359357,-0.239821,-1.449447,0.002195,1.219991,-1.303377,0.700676,-0.386011,-0.366368,-0.55919,-0.578299,1.696918,UP
0.172666,-1.232632,0.085518,-1.574699,-0.058719,-0.469309,0.172666,-0.172666,-1.232632,1.232632,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-1.000157,0.005508,1.438369,0.133579,-2.17274,0.030189,-1.341565,-0.314256,-0.366368,1.788112,-0.578299,-0.589241,UP
1.73431,1.413812,1.507132,0.327584,0.006696,-0.872723,1.73431,-1.73431,1.413812,-1.413812,-0.006082,-1.448132,0.705875,-0.747182,0.161208,-0.276618,0.296563,-0.075687,1.313928,1.518586,0.330654,-0.084905,-0.373242,-0.814173,-1.497902,-1.453817,1.788112,-0.578299,-0.589241,UP
1.076776,0.291078,0.867406,-0.940605,-0.058719,-1.141665,1.076776,-1.076776,0.291078,-0.291078,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.565112,-0.403374,0.636198,1.184649,-0.28064,-0.693919,-1.311354,-0.339838,-0.253873,1.788112,-0.578299,-0.589241,UP
-0.731444,-0.510875,-0.625288,-0.940605,0.006696,-0.469309,-0.731444,0.731444,-0.510875,0.510875,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.087454,-0.730479,0.074678,0.002195,-0.476374,0.030189,-1.066649,-1.411172,-1.416318,1.788112,-0.578299,-0.589241,UP
-1.553363,0.692054,1.578212,-1.433789,2.688703,-1.948493,-1.553363,1.553363,0.692054,-0.692054,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,1.446968,0.823271,-1.048361,-1.90287,1.415726,0.677362,-1.390657,1.83777,1.883527,1.788112,-0.578299,-0.589241,UP
1.158968,0.531664,-0.625288,-0.87015,-1.497845,-1.276136,1.158968,-1.158968,0.531664,-0.531664,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.456351,-0.403374,0.31533,1.250341,0.176074,-0.911151,-0.564816,1.399752,1.321053,1.788112,-0.578299,-0.589241,UP
0.912392,1.413812,0.156599,1.032133,-0.582038,-0.200366,0.912392,-0.912392,1.413812,-1.413812,-0.006082,-1.448132,0.705875,-0.747182,0.161208,-0.276618,0.296563,0.468118,0.414389,0.876849,0.396346,0.437053,-1.028819,-1.243381,-1.111673,-1.116332,1.788112,-0.578299,-0.589241,UP
1.158968,0.692054,-0.340965,-0.30651,-1.236186,-0.872723,1.158968,-1.158968,0.692054,-0.692054,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.34759,-0.076268,-1.850533,0.987573,2.068174,-0.921385,-1.389376,1.694884,1.733534,1.788112,-0.578299,-0.589241,UP
1.73431,0.852445,1.507132,-0.517875,0.006696,-1.208901,1.73431,-1.73431,0.852445,-0.852445,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.619493,-0.730479,1.518586,1.972952,-0.541619,-0.693919,-1.311354,-0.185721,-0.253873,1.788112,-0.578299,-0.589241,UP
-0.567061,1.413812,-0.625288,-1.222425,-0.124134,-2.351907,-0.567061,0.567061,1.413812,-1.413812,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,1.066304,0.414389,1.438369,-0.786108,-0.019661,1.116351,-0.006254,-1.240832,-1.228827,-0.55919,-0.578299,-0.589241,UP
-1.388979,0.050492,-1.193933,-0.024691,0.006696,-0.065895,-1.388979,1.388979,0.050492,-0.050492,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.903162,1.150376,0.074678,-2.034254,-0.019661,1.13524,-1.358642,0.084452,0.008615,1.788112,-0.578299,-0.589241,UP
-0.238294,0.130687,-0.198804,-0.517875,0.006696,-0.60378,-0.238294,0.238294,0.130687,-0.130687,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.264769,0.141835,0.005508,1.759238,-0.194881,-1.324557,1.271048,-1.377268,0.815105,0.75858,1.788112,-0.578299,-0.589241,UP
-0.97802,-0.350484,-0.83853,-1.081515,0.006696,-0.738251,-0.97802,0.97802,-0.350484,0.350484,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.359357,0.332613,-0.887927,-1.048876,0.437053,0.661878,-1.382906,1.06032,1.133562,1.788112,-0.578299,-0.589241,UP
-0.97802,-0.109898,-0.83853,-1.081515,0.006696,-0.939958,-0.97802,0.97802,-0.109898,0.109898,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.522499,0.332613,-0.647276,-1.048876,0.437053,0.773353,-1.382906,1.062192,1.133562,1.788112,-0.578299,-0.589241,UP
-0.320485,0.210883,0.29876,-0.44742,0.530014,-0.60378,-0.320485,0.320485,0.210883,-0.210883,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.304976,0.087284,-1.208796,-0.326265,1.154746,0.793438,-1.3819,0.994804,1.058566,1.788112,-0.578299,-0.589241,UP
1.241159,1.494007,1.009567,1.102588,-0.058719,-0.200366,1.241159,-1.241159,1.494007,-1.494007,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,0.015897,0.196215,0.986823,1.759238,0.199271,-0.215395,0.030189,-0.814173,-1.498526,-1.453817,1.788112,-0.578299,-0.589241,UP
-0.320485,0.93264,-0.198804,-0.095146,0.07211,-0.872723,-0.320485,0.320485,0.93264,-0.93264,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.794401,-0.076268,-0.165973,-0.194881,0.893767,1.139626,-1.319124,0.442603,0.383597,1.788112,-0.578299,-0.589241,UP
1.898694,-0.109898,1.649293,-1.433789,0.006696,-1.276136,1.898694,-1.898694,-0.109898,0.109898,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-1.380821,1.232152,1.438369,0.52773,-1.259312,0.030189,-1.319124,-0.626858,-0.666353,1.788112,-0.578299,-0.589241,UP
-1.553363,-0.43068,1.578212,-1.433789,2.688703,-1.007194,-1.553363,1.553363,-0.43068,0.43068,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.68564,1.477481,-0.567059,-2.428406,0.110829,0.265523,-1.390657,1.829034,1.883527,1.788112,-0.578299,-0.589241,UP
-0.731444,-0.109898,1.507132,-0.517875,1.96914,-0.402073,-0.731444,0.731444,-0.109898,0.109898,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.359357,-1.302913,-0.165973,0.462038,0.045584,-0.76531,-1.360372,0.994804,0.946071,1.788112,-0.578299,-0.589241,UP
-1.635555,0.210883,-1.407175,-0.236055,0.006696,-0.402073,-1.635555,1.635555,0.210883,-0.210883,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,1.175065,-1.630018,1.197718,0.002195,-0.802599,0.030189,-1.093837,-1.203394,-1.228827,1.788112,-0.578299,-0.589241,UP
1.73431,0.371273,-1.122853,1.454863,-2.413653,1.077111,1.73431,-1.73431,0.371273,-0.371273,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.945776,1.72281,0.957066,0.002195,-0.476374,0.030189,-1.066649,-1.442993,-1.416318,1.788112,-0.578299,-0.589241,UP
-0.895828,1.012835,-0.625288,0.257129,0.137525,-0.60378,-0.895828,0.895828,1.012835,-1.012835,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,1.229446,0.496166,-1.449447,-1.114568,2.002929,-0.960052,-0.37349,1.20695,1.17106,1.788112,-0.578299,-0.589241,UP
-0.402677,-0.109898,-0.198804,-1.433789,0.137525,-1.276136,-0.402677,0.402677,-0.109898,0.109898,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.141835,0.496166,0.154895,-0.720416,-0.215395,-0.632236,-1.367747,1.240643,1.321053,1.788112,-0.578299,-0.589241,UP
-1.553363,-0.510875,1.578212,-1.433789,2.688703,-0.939958,-1.553363,1.553363,-0.510875,0.510875,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.63126,1.477481,-0.486842,-2.428406,-0.019661,0.236108,-1.390657,1.82841,1.883527,1.788112,-0.578299,-0.589241,UP
0.337049,1.173226,0.583083,-0.87015,0.268355,-1.814022,0.337049,-0.337049,1.173226,-1.173226,-0.006082,-1.448132,0.705875,-0.747182,0.161208,-0.276618,0.296563,0.68564,1.477481,-0.406625,-0.917492,1.285236,-0.759323,-0.15828,1.858984,1.771032,1.788112,-0.578299,-0.589241,UP
0.501433,-0.109898,-0.909611,-0.940605,-1.236186,-0.805487,0.501433,-0.501433,-0.109898,0.109898,-0.006082,-1.448132,-0.006422,-1.476495,-0.273124,-0.421689,-0.405102,-0.565112,0.496166,-0.887927,0.002195,0.632788,1.323114,0.095954,1.458404,1.39605,1.788112,-0.578299,-0.589241,UP
-0.402677,-1.152437,-0.198804,-1.433789,0.137525,-0.402073,-0.402677,0.402677,-1.152437,1.152437,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.565112,0.741494,0.957066,-0.917492,-1.716026,-0.178998,-1.367747,1.232532,1.321053,1.788112,-0.578299,-0.589241,UP
-0.731444,0.93264,1.507132,-0.517875,1.96914,-1.276136,-0.731444,0.731444,0.93264,-0.93264,-0.006082,-1.448132,0.705875,-0.747182,0.161208,-0.276618,0.296563,1.229446,-1.302913,0.555981,0.462038,0.306563,-1.282386,0.352191,1.002916,0.946071,1.788112,-0.578299,-0.589241,UP
1.487735,-1.072242,1.507132,-1.222425,0.20294,-0.267602,1.487735,-1.487735,-1.072242,1.072242,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-1.761485,1.804586,-0.727493,-0.260573,-0.28064,0.030189,-1.034514,-1.26579,-1.303824,1.788112,-0.578299,-0.589241,UP
-0.402677,-0.029703,-0.198804,-1.433789,0.137525,-1.343372,-0.402677,0.402677,-0.029703,0.029703,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.196215,0.496166,0.074678,-0.720416,-0.084905,-0.667102,-1.367747,1.241267,1.321053,1.788112,-0.578299,-0.589241,UP
0.994584,-0.751461,1.720373,-0.658785,0.791673,0.001341,0.994584,-0.994584,-0.751461,0.751461,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-1.217679,0.986823,0.475764,0.002195,-0.998333,0.030189,-1.243381,-1.199026,-1.116332,1.788112,-0.578299,-0.589241,UP
-0.731444,-0.190094,-0.412046,-0.72924,0.20294,-0.536544,-0.731444,0.731444,-0.190094,0.190094,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.304976,0.16906,0.636198,-0.720416,-0.672109,0.030189,-1.352786,-0.211927,-0.141378,1.788112,-0.578299,-0.589241,UP
-1.553363,-0.109898,-1.407175,-0.940605,-0.058719,-0.805487,-1.553363,1.553363,-0.109898,0.109898,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.903162,0.250837,1.358152,-1.443027,-1.194068,0.365242,-1.348222,0.422012,0.496092,1.788112,-0.578299,-0.589241,UP
0.419241,0.050492,-1.265014,-1.01106,-1.497845,-1.007194,0.419241,-0.419241,0.050492,-0.050492,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.29321,-0.566926,-0.085756,0.790498,0.110829,-0.770653,-1.356807,0.803874,0.796078,1.788112,-0.578299,-0.589241,UP
1.241159,-0.911851,0.867406,-1.222425,-0.189549,-0.402073,1.241159,-1.241159,-0.911851,0.911851,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-1.489582,-1.057584,0.475764,1.841568,-1.128823,-0.263981,-1.361204,0.05575,0.083611,1.788112,-0.578299,-0.589241,UP
1.73431,0.772249,1.507132,-0.517875,0.006696,-1.141665,1.73431,-1.73431,0.772249,-0.772249,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.673874,-0.648702,1.518586,1.90726,-0.606864,-0.621508,-1.311354,-0.186345,-0.253873,1.788112,-0.578299,-0.589241,UP
-1.553363,-1.553413,-0.056643,0.679859,1.184162,1.951174,-1.553363,1.553363,-1.553413,1.553413,-0.006082,-1.448132,-0.006422,-1.476495,0.016431,-0.421689,0.15623,0.033074,-1.13936,-1.449447,-0.326265,-0.084905,-0.971884,-1.283289,-0.543872,-0.553859,1.788112,-0.578299,-0.589241,UP
1.158968,0.210883,-0.340965,-0.30651,-1.236186,-0.469309,1.158968,-1.158968,0.210883,-0.210883,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.673874,0.16906,-1.609881,0.790498,1.48097,-0.737208,-1.389376,1.69114,1.733534,1.788112,-0.578299,-0.589241,UP
0.994584,0.210883,1.720373,-0.658785,0.791673,-0.805487,0.994584,-0.994584,0.210883,-0.210883,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.565112,0.986823,1.438369,0.002195,-0.998333,0.030189,-1.243381,-1.191539,-1.116332,1.788112,-0.578299,-0.589241,UP
-0.97802,0.93264,-0.83853,-1.081515,0.006696,-1.814022,-0.97802,0.97802,0.93264,-0.93264,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,1.229446,-0.321597,-0.24619,-0.52334,0.959012,1.256411,-0.155082,1.070303,1.133562,1.788112,-0.578299,-0.589241,UP
-1.306787,-0.911851,-1.122853,-1.645154,0.006696,-0.805487,-1.306787,1.306787,-0.911851,0.911851,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.196215,0.905047,1.037284,-1.771487,-1.585536,0.094371,-1.387979,1.516432,1.583541,1.788112,-0.578299,-0.589241,UP
0.665817,0.852445,-0.198804,-0.517875,-0.712867,-1.208901,0.665817,-0.665817,0.852445,-0.852445,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.087454,0.005508,0.154895,0.52773,0.567543,1.057105,-1.377268,0.827584,0.75858,1.788112,-0.578299,-0.589241,UP
-0.813636,-0.109898,-0.696369,-0.58833,0.006696,-0.469309,-0.813636,0.813636,-0.109898,0.109898,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.413737,-0.076268,-0.24619,-0.589032,0.110829,1.234553,-1.378529,0.884988,0.833576,1.788112,-0.578299,-0.589241,UP
0.748008,1.654397,1.222809,1.595773,0.530014,0.135812,0.748008,-0.748008,1.654397,-1.654397,-0.006082,-1.448132,-0.718719,-0.747182,-0.417901,-0.276618,-0.545435,0.413737,1.477481,1.438369,-0.589032,0.176074,0.971529,-1.137342,-1.227728,-1.153831,1.788112,-0.578299,-0.589241,UP
-1.306787,1.413812,0.22768,0.820769,1.249577,-0.402073,-1.306787,1.306787,1.413812,-1.413812,1.392591,-0.017751,1.418172,-0.017869,0.161208,0.013525,0.15623,1.882012,-1.466465,0.957066,0.133579,0.371808,-0.911151,0.307937,-1.419907,-1.37882,-0.55919,-0.578299,1.696918,UP
0.912392,-0.831656,-0.83853,-1.29288,-1.497845,-0.536544,0.912392,-0.912392,-0.831656,0.831656,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-1.217679,-0.076268,-1.289013,0.790498,0.371808,-0.722885,-1.363559,1.136443,1.096064,1.788112,-0.578299,-0.589241,UP
1.569927,1.012835,1.29389,1.102588,-0.058719,0.203048,1.569927,-1.569927,1.012835,-1.012835,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.401971,1.232152,-0.165973,0.264962,0.959012,-0.852318,-1.361204,0.159327,0.083611,1.788112,-0.578299,-0.589241,UP
-1.553363,-0.190094,-1.407175,-0.940605,-0.058719,-0.738251,-1.553363,1.553363,-0.190094,0.190094,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.848782,0.16906,1.358152,-1.377335,-1.259312,0.413107,-1.348222,0.421388,0.496092,1.788112,-0.578299,-0.589241,UP
0.172666,0.291078,0.085518,-1.574699,-0.058719,-1.746786,0.172666,-0.172666,0.291078,-0.291078,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.033074,-1.302913,1.67902,1.184649,-1.128823,-0.989597,-1.341565,-0.302401,-0.366368,1.788112,-0.578299,-0.589241,UP
1.158968,0.210883,-0.625288,-0.87015,-1.497845,-1.007194,1.158968,-1.158968,0.210883,-0.210883,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.673874,-0.321597,0.074678,1.184649,0.110829,-0.771695,-1.123378,1.397256,1.321053,1.788112,-0.578299,-0.589241,UP
-1.717746,0.371273,-1.478256,0.186674,0.006696,-0.133131,-1.717746,1.717746,0.371273,-0.371273,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,1.338207,-1.466465,0.235112,-0.194881,0.110829,0.43362,-1.218132,-1.159717,-1.191329,1.788112,-0.578299,-0.589241,UP
-0.813636,0.050492,-0.696369,-0.58833,0.006696,-0.60378,-0.813636,0.813636,0.050492,-0.050492,-0.006082,-1.448132,-0.006422,-1.476495,-0.273124,-0.421689,-0.405102,0.413737,-0.076268,-0.406625,-0.589032,0.371808,1.31761,-1.378529,0.886236,0.833576,1.788112,-0.578299,-0.589241,UP
1.241159,0.93264,0.085518,-1.504244,-0.909112,-2.217435,1.241159,-1.241159,0.93264,-0.93264,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.238829,0.823271,1.358152,0.330654,-0.345885,0.030189,-1.034514,-1.330681,-1.303824,1.788112,-0.578299,-0.589241,UP
-1.553363,0.210883,-1.407175,-0.940605,-0.058719,-1.07443,-1.553363,1.553363,0.210883,-0.210883,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.903162,0.577942,1.358152,-1.705795,-0.933088,0.173782,-1.060657,0.424508,0.496092,-0.55919,-0.578299,-0.589241,UP
0.419241,-1.473218,-0.980691,-0.799695,-1.236186,0.47199,0.419241,-0.419241,-1.473218,1.473218,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-1.108918,-0.730479,0.876849,0.921882,-1.911761,-1.317641,-1.098783,-0.104607,-0.066382,-0.55919,-0.578299,1.696918,UP
1.569927,0.611859,1.29389,1.102588,-0.058719,0.539226,1.569927,-1.569927,0.611859,-0.611859,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.673874,1.395705,0.074678,0.133579,0.437053,-0.558148,-1.361204,0.156207,0.083611,1.788112,-0.578299,-0.589241,UP
-0.97802,-0.029703,1.222809,-0.376965,1.903725,-0.334837,-0.97802,0.97802,-0.029703,0.029703,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.576879,-1.466465,1.67902,0.396346,-1.389802,0.030189,-1.319124,-0.726691,-0.666353,1.788112,-0.578299,-0.589241,UP
-0.895828,0.371273,-0.625288,0.257129,0.137525,-0.065895,-0.895828,0.895828,0.371273,-0.371273,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.794401,-0.158045,-1.449447,-0.589032,1.48097,-0.666647,-1.365027,1.201958,1.17106,1.788112,-0.578299,-0.589241,UP
0.008282,1.09303,-0.412046,0.820769,-0.385793,-0.133131,0.008282,-0.008282,1.09303,-1.09303,-0.006082,-1.448132,-0.006422,-1.476495,-0.273124,-0.421689,-0.405102,0.576879,0.905047,-0.165973,-0.720416,1.024257,1.177448,-1.243381,-0.569454,-0.516361,1.788112,-0.578299,-0.589241,UP
