@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R15-18,23-26-weka.filters.unsupervised.attribute.Remove-R5-7,9,17-18-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_right_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
180,100,200,40,300,380,0,-10,0,-20,320,360,1,0,0,UP
140,360,440,170,340,120,0,-10,10,-10,70,310,1,0,0,UP
410,110,440,70,70,370,0,-10,0,-20,450,150,1,0,0,UP
180,240,200,40,300,240,0,-10,0,-20,290,250,1,0,0,UP
350,150,470,150,130,330,0,-10,0,-20,350,300,1,0,0,UP
140,220,170,140,340,260,0,-10,0,-20,250,320,1,0,0,UP
40,230,30,110,440,250,0,-10,0,-20,260,410,1,0,0,UP
280,250,50,100,200,230,0,-10,0,-20,160,230,1,0,0,UP
380,130,350,70,100,350,0,-10,0,-20,100,300,1,0,0,UP
440,340,440,170,40,140,0,-10,0,-20,150,430,1,0,0,UP
40,50,220,340,440,430,0,-10,0,-20,90,60,1,0,0,UP
370,270,180,200,110,210,0,-10,0,-20,250,40,1,0,0,UP
350,270,470,150,130,210,0,-10,0,-20,350,420,1,0,0,UP
110,360,110,90,370,120,0,-10,0,-20,190,210,1,0,0,UP
70,130,70,10,410,350,0,-10,0,-20,340,370,1,0,0,UP
310,350,200,170,170,130,0,-10,0,-20,230,260,1,0,0,UP
130,230,130,160,350,250,0,-10,0,-20,220,210,1,0,0,UP
320,450,400,470,160,30,0,-10,-10,-10,410,420,1,0,0,UP
70,420,260,360,410,60,10,0,20,0,50,360,0,0,1,UP
340,140,110,60,140,340,0,-10,0,-20,220,80,1,0,0,UP
420,370,410,400,60,110,0,-10,0,-20,380,220,1,0,0,UP
40,220,30,110,440,260,0,-10,0,-20,250,410,1,0,0,UP
250,280,240,20,230,200,0,-10,0,-20,70,450,1,0,0,UP
370,270,140,120,110,210,0,-10,0,-20,190,250,1,0,0,UP
20,290,20,270,460,190,0,-10,0,-20,50,270,1,0,0,UP
130,250,130,160,350,230,0,-10,0,-20,220,190,1,0,0,UP
380,360,240,30,100,120,0,-10,0,-20,330,410,1,0,0,UP
40,270,30,110,440,210,-10,0,-20,0,300,410,0,0,0,UP
280,60,90,130,200,420,10,0,20,0,140,350,0,0,1,UP
420,320,410,400,60,160,0,-10,0,-20,400,250,1,0,0,UP
110,240,400,190,370,240,0,-10,0,-20,50,450,1,0,0,UP
120,290,140,280,360,190,0,-10,0,-20,210,60,1,0,0,UP
230,380,170,360,250,100,0,-10,0,-20,340,220,1,0,0,UP
280,370,280,270,200,110,0,-10,10,-10,270,230,1,0,0,UP
220,350,220,270,260,130,-10,0,-20,0,200,230,0,0,0,UP
140,270,140,70,340,210,0,-10,0,-20,160,370,1,0,0,UP
10,460,10,420,470,20,-10,0,-20,0,230,60,0,0,0,UP
200,440,200,430,280,40,-10,0,-20,0,260,440,0,0,0,UP
160,310,400,150,320,170,0,-10,0,-20,420,310,1,0,0,UP
190,260,180,250,290,220,0,-10,0,-20,120,60,1,0,0,UP
140,240,440,170,340,240,0,-10,0,-20,60,220,1,0,0,UP
90,400,110,160,390,80,0,-10,10,-10,20,370,1,0,0,UP
460,90,460,80,20,390,0,-10,0,-20,460,220,1,0,0,UP
110,150,290,330,370,330,0,-10,0,-20,230,100,1,0,0,UP
260,370,260,350,220,110,-10,0,-20,0,150,110,0,0,0,UP
400,80,450,120,80,400,0,-10,10,-10,320,90,1,0,0,UP
310,310,200,170,170,170,0,-10,0,-20,230,300,1,0,0,UP
410,80,440,70,70,400,0,-10,0,-20,430,160,1,0,0,UP
360,350,350,110,120,130,0,-10,10,-10,250,320,1,0,0,UP
380,100,240,30,100,380,0,-10,0,-20,380,200,1,0,0,UP
430,50,430,10,50,430,0,-10,0,-20,390,440,1,0,0,UP
330,170,330,140,150,310,0,-10,0,-20,390,350,1,0,0,UP
120,430,140,280,360,50,0,-10,0,-20,340,70,1,0,0,UP
340,100,340,70,140,380,0,-10,0,-20,250,330,1,0,0,UP
420,450,410,400,60,30,10,0,20,0,300,220,0,0,1,UP
190,310,270,180,290,170,0,-10,0,-20,240,130,1,0,0,UP
200,210,310,300,280,270,10,0,20,0,290,210,0,0,1,UP
380,370,240,30,100,110,0,-10,0,-20,330,400,1,0,0,UP
160,360,400,150,320,120,-10,0,-20,0,370,310,0,0,0,UP
420,290,420,270,60,190,0,-10,0,-20,220,230,1,0,0,UP
270,360,310,120,210,120,0,-10,0,-20,380,190,1,0,0,UP
150,230,360,230,330,250,0,-10,0,-20,410,110,1,0,0,UP
370,290,140,120,110,190,0,-10,0,-20,190,270,1,0,0,UP
370,400,180,200,110,80,0,-10,0,-20,150,10,1,0,0,UP
30,280,40,150,450,200,0,-10,0,-20,400,380,1,0,0,UP
380,240,380,170,100,240,0,-10,0,-20,30,330,1,0,0,UP
40,100,450,40,440,380,0,-10,0,-20,410,260,1,0,0,UP
120,310,140,280,360,170,0,-10,0,-20,230,60,1,0,0,UP
240,340,240,300,240,140,0,-10,0,-20,110,230,1,0,0,UP
180,250,160,240,300,230,0,-10,0,-20,270,300,1,0,0,UP
160,400,140,70,320,80,0,-10,0,-20,260,420,1,0,0,UP
380,190,380,170,100,290,0,-10,0,-20,50,300,1,0,0,UP
250,290,390,250,230,190,0,-10,0,-20,360,120,1,0,0,UP
370,240,140,120,110,240,0,-10,0,-20,160,250,1,0,0,UP
140,290,170,140,340,190,0,-10,0,-20,250,250,1,0,0,UP
30,330,30,210,450,150,0,-10,0,-20,50,430,1,0,0,UP
20,70,20,30,460,410,0,-10,0,-20,450,230,1,0,0,UP
180,420,180,280,300,60,0,-10,-10,-10,270,140,1,0,0,UP
20,110,160,30,460,370,0,-10,0,-20,20,250,1,0,0,UP
20,250,30,70,460,230,0,-10,0,-20,40,280,1,0,0,UP
70,150,70,10,410,330,0,-10,0,-20,360,370,1,0,0,UP
310,320,200,170,170,160,0,-10,0,-20,230,290,1,0,0,UP
20,220,20,30,460,260,0,-10,0,-20,450,80,1,0,0,UP
140,200,170,140,340,280,0,-10,0,-20,250,340,1,0,0,UP
430,430,430,10,50,50,0,-10,10,-10,150,300,1,0,0,UP
130,240,210,80,350,240,-10,0,-20,0,150,170,0,0,0,UP
340,70,120,190,140,410,0,-10,0,-20,270,330,1,0,0,UP
30,210,40,150,450,270,0,-10,0,-20,340,390,1,0,0,UP
180,120,200,40,300,360,0,-10,0,-20,320,340,1,0,0,UP
100,210,110,110,380,270,0,-10,0,-20,290,400,1,0,0,UP
360,170,350,110,120,310,0,-10,0,-20,170,360,1,0,0,UP
110,270,290,330,370,210,0,-10,0,-20,140,70,1,0,0,UP
140,340,440,170,340,140,0,-10,0,-20,50,310,1,0,0,UP
100,290,410,240,380,190,0,-10,0,-20,190,220,1,0,0,UP
30,420,30,210,450,60,0,-10,-10,-10,140,430,1,0,0,UP
260,320,340,410,220,160,0,-10,0,-20,220,370,1,0,0,UP
100,160,260,30,380,320,0,-10,0,-20,50,60,1,0,0,UP
20,60,160,30,460,420,0,-10,0,-20,20,200,1,0,0,UP
390,350,390,190,90,130,0,-10,10,-10,150,220,1,0,0,UP
130,380,460,80,350,100,0,-10,0,-20,220,420,1,0,0,UP
40,270,450,40,440,210,0,-10,0,-20,390,110,1,0,0,UP
380,120,240,30,100,360,0,-10,0,-20,380,220,1,0,0,UP
260,160,360,10,220,320,10,0,20,0,30,40,0,0,1,UP
280,50,50,30,200,430,0,-10,0,-20,330,250,1,0,0,UP
190,300,200,230,290,180,0,-10,0,-20,280,220,1,0,0,UP
200,170,50,50,280,310,0,-10,0,-20,120,60,1,0,0,UP
20,400,30,70,460,80,-10,0,-20,0,40,130,0,0,0,UP
70,360,150,310,410,120,0,-10,0,-20,70,440,1,0,0,UP
320,430,400,470,160,50,0,-10,0,-20,410,440,1,0,0,UP
100,150,260,30,380,330,0,-10,0,-20,50,70,1,0,0,UP
20,340,30,70,460,140,0,-10,0,-20,40,190,1,0,0,UP
40,300,450,40,440,180,0,-10,0,-20,360,110,1,0,0,UP
70,200,360,130,410,280,0,-10,0,-20,270,140,1,0,0,UP
370,390,140,120,110,90,0,-10,0,-20,120,300,1,0,0,UP
310,260,370,470,170,220,0,-10,0,-20,310,160,1,0,0,UP
440,410,440,290,40,70,0,-10,0,-20,400,430,1,0,0,UP
440,190,440,170,40,290,0,-10,0,-20,300,430,1,0,0,UP
380,100,350,70,100,380,0,-10,0,-20,130,300,1,0,0,UP
70,270,80,240,410,210,0,-10,0,-20,360,320,1,0,0,UP
400,90,400,80,80,390,10,0,20,0,320,90,0,0,1,UP
100,120,110,110,380,360,0,-10,0,-20,240,440,1,0,0,UP
70,380,150,310,410,100,0,-10,0,-20,70,460,1,0,0,UP
130,210,210,80,350,270,0,-10,0,-20,180,170,1,0,0,UP
20,400,20,380,460,80,-10,0,-20,0,90,400,0,0,0,UP
200,140,50,50,280,340,0,-10,0,-20,120,90,1,0,0,UP
20,450,450,40,460,30,-10,0,-20,0,190,110,0,0,0,UP
190,170,430,120,290,310,0,-10,0,-20,310,270,1,0,0,UP
340,330,340,70,140,150,10,0,20,0,230,360,0,0,1,UP
100,130,260,30,380,350,0,-10,0,-20,50,90,1,0,0,UP
250,140,240,20,230,340,0,-10,0,-20,180,420,1,0,0,UP
140,210,170,140,340,270,0,-10,0,-20,250,330,1,0,0,UP
20,340,260,360,460,140,0,-10,0,-20,40,400,1,0,0,UP
440,410,440,170,40,70,0,-10,0,-20,140,370,1,0,0,UP
170,230,170,120,310,250,0,-10,0,-20,80,250,1,0,0,UP
120,440,140,280,360,40,0,-10,0,-20,340,80,1,0,0,UP
420,90,330,80,60,390,0,-10,0,-20,340,190,1,0,0,UP
230,410,240,20,250,70,0,-10,10,-10,200,470,1,0,0,UP
310,310,310,270,170,170,0,-10,0,-20,350,160,1,0,0,UP
360,160,350,110,120,320,0,-10,0,-20,180,360,1,0,0,UP
260,260,120,20,220,220,0,-10,0,-20,120,330,1,0,0,UP
70,380,80,240,410,100,10,0,20,0,250,320,0,0,1,UP
420,210,330,80,60,270,0,-10,0,-20,310,140,1,0,0,UP
100,370,400,210,380,110,0,-10,0,-20,220,290,1,0,0,UP
140,230,170,140,340,250,0,-10,0,-20,250,310,1,0,0,UP
140,170,170,140,340,310,0,-10,0,-20,250,370,1,0,0,UP
340,160,340,70,140,320,0,-10,0,-20,190,330,1,0,0,UP
430,240,430,10,50,240,0,-10,0,-20,200,440,1,0,0,UP
130,120,210,80,350,360,0,-10,0,-20,270,170,1,0,0,UP
40,280,450,40,440,200,0,-10,0,-20,380,110,1,0,0,UP
240,300,250,50,240,180,0,-10,0,-20,100,230,1,0,0,UP
140,100,140,70,340,380,0,-10,0,-20,140,220,1,0,0,UP
440,390,440,170,40,90,0,-10,0,-20,140,390,1,0,0,UP
440,150,280,120,40,330,0,-10,0,-20,130,210,1,0,0,UP
60,230,400,410,420,250,0,-10,0,-20,380,250,1,0,0,UP
430,110,420,40,50,370,0,-10,0,-20,220,130,1,0,0,UP
220,310,300,220,260,170,0,-10,0,-20,250,400,1,0,0,UP
340,270,110,60,140,210,0,-10,0,-20,130,120,1,0,0,UP
170,130,170,120,310,350,0,-10,0,-20,210,370,1,0,0,UP
410,200,400,190,70,280,10,0,20,0,140,200,0,0,1,UP
100,290,100,220,380,190,0,-10,10,-10,30,250,1,0,0,UP
330,220,160,40,150,260,10,0,20,0,220,280,0,0,1,UP
210,110,310,10,270,370,0,-10,10,-10,170,50,1,0,0,UP
70,370,150,310,410,110,0,-10,0,-20,70,450,1,0,0,UP
380,60,240,30,100,420,0,-10,0,-20,380,160,1,0,0,UP
100,200,110,110,380,280,0,-10,0,-20,290,410,1,0,0,UP
100,110,260,30,380,370,0,-10,0,-20,50,110,1,0,0,UP
70,220,360,130,410,260,0,-10,0,-20,250,140,1,0,0,UP
40,310,450,40,440,170,0,-10,0,-20,350,110,1,0,0,UP
160,220,450,100,320,260,0,-10,0,-20,320,290,1,0,0,UP
230,230,50,100,250,250,0,-10,-10,-10,90,230,1,0,0,UP
140,140,140,70,340,340,0,-10,0,-20,140,260,1,0,0,UP
90,280,110,160,390,200,0,-10,0,-20,60,430,1,0,0,UP
100,440,400,210,380,40,0,-10,0,-20,220,220,1,0,0,UP
440,400,440,290,40,80,0,-10,0,-20,410,430,1,0,0,UP
30,240,30,210,450,240,0,-10,0,-20,30,360,1,0,0,UP
230,40,310,10,250,440,0,-10,0,-20,350,0,1,0,0,UP
20,210,20,120,460,270,0,-10,0,-20,380,390,1,0,0,UP
460,220,460,40,20,260,0,-10,0,-20,390,420,1,0,0,UP
420,70,420,10,60,410,0,-10,0,-20,90,250,1,0,0,UP
180,310,180,280,300,170,0,-10,0,-20,270,250,1,0,0,UP
30,200,40,150,450,280,0,-10,0,-20,330,390,1,0,0,UP
20,380,30,70,460,100,0,-10,0,-20,40,150,1,0,0,UP
310,340,200,170,170,140,0,-10,0,-20,230,270,1,0,0,UP
70,440,240,20,410,40,0,-10,0,-20,390,470,1,0,0,UP
20,410,80,240,460,70,0,-10,0,-20,170,320,1,0,0,UP
320,440,400,470,160,40,0,-10,0,-20,410,430,1,0,0,UP
70,320,80,240,410,160,0,-10,0,-20,310,320,1,0,0,UP
30,360,40,150,450,120,0,-10,0,-20,340,360,1,0,0,UP
140,360,340,70,340,120,-10,0,-20,0,340,320,0,0,0,UP
230,400,230,390,250,80,-10,0,-20,0,340,210,0,0,0,UP
330,170,160,40,150,310,0,-10,0,-20,220,230,1,0,0,UP
100,310,400,210,380,170,0,-10,0,-20,220,350,1,0,0,UP
270,170,420,110,210,310,0,-10,0,-20,230,100,1,0,0,UP
430,270,430,10,50,210,0,-10,0,-20,170,440,1,0,0,UP
20,170,20,30,460,310,0,-10,0,-20,450,130,1,0,0,UP
90,130,100,110,390,350,0,-10,0,-20,250,90,1,0,0,UP
20,330,20,270,460,150,-10,0,-10,10,70,250,0,0,0,UP
70,40,70,10,410,440,0,-10,0,-20,260,360,1,0,0,UP
280,310,280,270,200,170,0,-10,0,-20,210,230,1,0,0,UP
250,280,390,250,230,200,0,-10,0,-20,350,120,1,0,0,UP
40,320,450,40,440,160,0,-10,0,-20,340,110,1,0,0,UP
180,270,160,240,300,210,0,-10,0,-20,270,280,1,0,0,UP
340,150,110,60,140,330,0,-10,0,-20,210,80,1,0,0,UP
110,410,400,190,370,70,0,-10,0,-20,30,300,1,0,0,UP
200,200,50,50,280,280,0,-10,0,-20,150,60,1,0,0,UP
460,330,460,80,20,150,10,0,20,0,330,330,0,0,1,UP
40,250,450,40,440,230,0,-10,0,-20,410,110,1,0,0,UP
340,70,110,60,140,410,0,-10,0,-20,220,110,1,0,0,UP
20,130,30,70,460,350,0,-10,0,-20,40,400,1,0,0,UP
350,230,470,150,130,250,0,-10,0,-20,350,380,1,0,0,UP
270,250,420,110,210,230,0,-10,0,-20,230,180,1,0,0,UP
190,240,270,180,290,240,0,-10,0,-20,240,60,1,0,0,UP
240,80,240,70,240,400,0,-10,0,-20,140,400,1,0,0,UP
70,150,60,100,410,330,10,0,20,0,250,390,0,0,1,UP
40,210,450,40,440,270,0,-10,0,-20,410,150,1,0,0,UP
140,340,170,140,340,140,0,-10,0,-20,250,200,1,0,0,UP
250,310,240,20,230,170,0,-10,10,-10,80,470,1,0,0,UP
260,130,360,10,220,350,0,-10,0,-20,60,40,1,0,0,UP
160,370,140,70,320,110,0,-10,0,-20,230,420,1,0,0,UP
110,160,110,90,370,320,0,-10,0,-20,290,110,1,0,0,UP
140,100,440,200,340,380,0,-10,0,-20,330,220,1,0,0,UP
280,260,430,250,200,220,10,0,20,0,370,150,0,0,1,UP
100,360,360,310,380,120,10,0,20,0,70,360,0,0,1,UP
50,270,360,120,430,210,0,-10,0,-20,20,260,1,0,0,UP
280,50,90,130,200,430,0,-10,10,-10,140,340,1,0,0,UP
160,270,450,100,320,210,0,-10,0,-20,320,240,1,0,0,UP
210,200,210,350,270,280,0,-10,0,-20,210,300,1,0,0,UP
160,380,140,70,320,100,0,-10,0,-20,240,420,1,0,0,UP
330,190,160,40,150,290,0,-10,0,-20,220,250,1,0,0,UP
230,120,50,100,250,360,0,-10,0,-20,30,280,1,0,0,UP
260,80,120,20,220,400,0,-10,0,-20,260,290,1,0,0,UP
140,390,140,110,340,90,0,-10,-10,-10,200,400,1,0,0,UP
330,220,330,140,150,260,0,-10,0,-20,390,400,1,0,0,UP
260,120,360,10,220,360,0,-10,0,-20,70,40,1,0,0,UP
100,50,260,30,380,430,0,-10,0,-20,50,170,1,0,0,UP
390,310,390,190,90,170,0,-10,0,-20,140,250,1,0,0,UP
240,320,240,300,240,160,0,-10,0,-20,110,210,1,0,0,UP
390,310,80,180,90,170,10,0,20,0,350,310,0,0,1,UP
30,150,200,80,450,330,0,-10,0,-20,260,180,1,0,0,UP
20,420,80,240,460,60,0,-10,-10,-10,160,320,1,0,0,UP
90,190,110,160,390,290,0,-10,0,-20,90,370,1,0,0,UP
440,430,440,290,40,50,10,0,20,0,380,430,0,0,1,UP
140,260,440,170,340,220,0,-10,0,-20,50,230,1,0,0,UP
90,340,110,160,390,140,0,-10,0,-20,20,430,1,0,0,UP
120,320,140,280,360,160,0,-10,0,-20,240,60,1,0,0,UP
260,180,80,180,220,300,0,-10,-10,-10,290,190,1,0,0,UP
350,250,470,150,130,230,0,-10,0,-20,350,400,1,0,0,UP
190,250,200,230,290,230,0,-10,0,-20,330,220,1,0,0,UP
200,150,50,50,280,330,0,-10,0,-20,120,80,1,0,0,UP
410,430,410,400,70,50,0,-10,0,-20,420,350,1,0,0,UP
370,160,140,120,110,320,0,-10,0,-20,100,230,1,0,0,UP
20,230,20,120,460,250,0,-10,0,-20,380,410,1,0,0,UP
420,410,410,400,60,70,0,-10,0,-20,340,220,1,0,0,UP
380,180,380,170,100,300,0,-10,0,-20,60,300,1,0,0,UP
180,400,180,280,300,80,0,-10,0,-20,270,160,1,0,0,UP
40,150,450,40,440,330,0,-10,0,-20,410,210,1,0,0,UP
50,250,360,120,430,230,0,-10,0,-20,20,280,1,0,0,UP
420,130,420,10,60,350,0,-10,0,-20,150,250,1,0,0,UP
10,340,70,310,470,140,0,-10,0,-20,430,330,1,0,0,UP
330,140,160,40,150,340,0,-10,0,-20,240,220,1,0,0,UP
390,210,80,180,90,270,0,-10,0,-20,390,250,1,0,0,UP
430,260,430,10,50,220,0,-10,0,-20,180,440,1,0,0,UP
40,220,450,40,440,260,0,-10,0,-20,410,140,1,0,0,UP
410,100,440,70,70,380,0,-10,0,-20,450,160,1,0,0,UP
20,220,30,70,460,260,0,-10,0,-20,40,310,1,0,0,UP
130,220,130,160,350,260,0,-10,0,-20,220,220,1,0,0,UP
180,370,180,300,300,110,0,-10,0,-20,280,140,1,0,0,UP
90,180,110,160,390,300,0,-10,0,-20,90,360,1,0,0,UP
370,470,180,200,110,10,10,0,20,0,80,10,0,0,1,UP
260,190,250,50,220,290,0,-10,0,-20,150,310,1,0,0,UP
160,150,400,150,320,330,0,-10,0,-20,450,260,1,0,0,UP
310,380,260,350,170,100,0,-10,0,-20,90,110,1,0,0,UP
50,110,200,80,430,370,0,-10,0,-20,200,180,1,0,0,UP
430,440,430,10,50,40,10,0,20,0,150,290,0,0,1,UP
340,130,110,60,140,350,0,-10,0,-20,230,80,1,0,0,UP
430,20,430,10,50,460,0,-10,0,-20,420,440,1,0,0,UP
20,330,30,70,460,150,0,-10,0,-20,40,200,1,0,0,UP
90,120,100,110,390,360,0,-10,0,-20,260,90,1,0,0,UP
100,340,360,310,380,140,0,-10,0,-20,90,360,1,0,0,UP
230,350,240,20,250,130,0,-10,0,-20,140,470,1,0,0,UP
430,130,430,30,50,350,0,-10,0,-20,330,120,1,0,0,UP
230,60,310,10,250,420,-10,0,-20,0,330,0,0,0,0,UP
110,320,110,90,370,160,0,-10,0,-20,200,180,1,0,0,UP
50,350,360,120,430,130,0,-10,0,-20,20,180,1,0,0,UP
410,380,80,410,70,100,0,-10,0,-20,420,310,1,0,0,UP
430,140,220,120,50,340,0,-10,0,-20,30,250,1,0,0,UP
210,260,210,210,270,220,0,-10,0,-20,170,310,1,0,0,UP
180,350,180,300,300,130,0,-10,0,-20,290,150,1,0,0,UP
380,300,380,170,100,180,0,-10,10,-10,70,350,1,0,0,UP
420,420,410,400,60,60,0,-10,0,-20,330,220,1,0,0,UP
250,200,240,20,230,280,0,-10,0,-20,120,420,1,0,0,UP
50,390,360,120,430,90,0,-10,10,-10,20,140,1,0,0,UP
140,180,440,170,340,300,0,-10,0,-20,80,180,1,0,0,UP
170,280,170,120,310,200,0,-10,0,-20,360,370,1,0,0,UP
170,220,170,120,310,260,0,-10,0,-20,300,370,1,0,0,UP
140,210,140,70,340,270,0,-10,0,-20,160,310,1,0,0,UP
420,250,190,360,60,230,0,-10,0,-20,250,230,1,0,0,UP
140,140,140,110,340,340,0,-10,0,-20,140,210,1,0,0,UP
410,280,80,410,70,200,0,-10,0,-20,370,260,1,0,0,UP
70,280,80,240,410,200,0,-10,0,-20,350,320,1,0,0,UP
250,160,110,160,230,320,0,-10,10,-10,90,180,1,0,0,UP
20,320,260,360,460,160,0,-10,0,-20,20,400,1,0,0,UP
30,410,30,210,450,70,0,-10,0,-20,130,430,1,0,0,UP
350,380,310,270,130,100,0,-10,0,-20,450,150,1,0,0,UP
220,240,300,220,260,240,0,-10,0,-20,220,400,1,0,0,UP
170,90,30,450,310,390,0,-10,0,-20,140,320,1,0,0,UP
200,60,50,50,280,420,0,-10,0,-20,120,170,1,0,0,UP
10,410,430,330,470,70,0,-10,0,-20,230,100,1,0,0,UP
110,280,110,90,370,200,0,-10,0,-20,240,180,1,0,0,UP
420,310,420,270,60,170,10,0,20,0,200,230,0,0,1,UP
420,80,420,10,60,400,0,-10,0,-20,100,250,1,0,0,UP
40,360,450,40,440,120,0,-10,0,-20,300,110,1,0,0,UP
460,140,460,40,20,340,0,-10,0,-20,460,410,1,0,0,UP
30,230,40,150,450,250,0,-10,0,-20,360,390,1,0,0,UP
420,100,420,10,60,380,0,-10,0,-20,120,250,1,0,0,UP
190,190,270,180,290,290,0,-10,0,-20,280,50,1,0,0,UP
190,380,200,230,290,100,0,-10,0,-20,200,220,1,0,0,UP
330,360,410,400,150,120,0,10,0,20,340,440,0,1,0,DOWN
230,210,430,470,250,270,0,10,0,20,360,120,0,1,0,DOWN
320,390,100,460,160,90,0,10,0,20,240,330,0,1,0,DOWN
380,290,220,270,100,190,0,10,0,20,310,340,0,1,0,DOWN
40,80,40,320,440,400,0,10,0,20,280,40,0,1,0,DOWN
50,330,260,360,430,150,0,10,0,20,50,250,0,1,0,DOWN
330,350,340,410,150,130,0,10,0,20,290,300,0,1,0,DOWN
430,0,310,10,50,480,10,0,20,0,190,120,0,0,1,DOWN
390,270,140,330,90,210,0,10,0,20,280,10,0,1,0,DOWN
430,330,260,340,50,150,0,10,10,10,280,460,0,1,0,DOWN
80,350,90,470,400,130,0,10,0,20,340,260,0,1,0,DOWN
450,70,60,190,30,410,0,10,0,20,110,450,0,1,0,DOWN
410,220,280,120,70,260,0,10,10,10,100,360,0,1,0,DOWN
250,200,250,260,230,280,0,10,10,10,240,40,0,1,0,DOWN
320,240,200,290,160,240,0,10,0,20,210,130,0,1,0,DOWN
250,400,160,420,230,80,0,10,0,20,280,110,0,1,0,DOWN
