@relation snake_game-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Standardize-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_Weight numeric
@attribute Vertical_Weight numeric
@attribute Score numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
-0.013563,-0.793142,-0.164853,-0.915992,-0.151051,-0.216793,-0.013563,0.013563,-0.793142,0.793142,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.654127,0.902768,0.615452,-0.798074,-1.256428,0.313318,-1.303881,-0.043271,-0.294241,1.784336,-0.586162,-0.592926,UP
-1.335407,0.834788,-1.190863,0.312238,-0.006177,-0.438455,-1.335407,1.335407,0.834788,-0.834788,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,1.146786,-0.997983,-1.674582,-0.294243,2.235824,-0.716449,0.000604,0.548138,0.843107,1.784336,-0.586162,-0.592926,UP
0.81259,0.916184,0.56801,-0.265753,-0.151051,-1.103439,0.81259,-0.81259,0.916184,-0.916184,-0.021106,-1.445864,-0.021839,-1.472643,3.934712,3.93447,3.895569,2.247345,0.820126,1.187961,-0.00634,-0.237855,0.011923,-0.726897,-1.627199,-1.530489,1.784336,-0.586162,-0.592926,UP
0.895206,-0.223366,0.56801,-0.265753,-0.223488,-0.069019,0.895206,-0.895206,-0.223366,0.223366,-0.021106,-1.445864,-0.021839,-1.472643,3.934712,3.93447,3.895569,2.247345,0.902768,0.042944,-0.00634,-0.237855,0.011923,-0.726897,-1.689873,-1.530489,1.784336,-0.586162,-0.592926,UP
0.399514,0.020823,0.274865,-0.699246,-0.078614,-0.734003,0.399514,-0.399514,0.020823,-0.020823,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.404,-1.163266,0.779026,1.361199,-0.674386,-0.389938,-1.303881,-0.053527,-0.294241,1.784336,-0.586162,-0.592926,UP
-0.013563,-0.467556,-0.091567,-1.421734,-0.078614,-1.029551,-0.013563,0.013563,-0.467556,0.467556,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.161405,-0.404,0.324278,-1.347434,-0.294243,0.780719,-1.211742,0.291604,1.13157,0.744208,1.784336,-0.586162,-0.592926,UP
0.316898,0.753391,-0.091567,-1.421734,-0.368363,-2.137858,0.316898,-0.316898,0.753391,-0.753391,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.096253,-0.584776,-0.038843,0.785393,0.707963,-0.862124,-1.396198,1.217034,0.744208,1.784336,-0.586162,-0.592926,UP
-0.344024,0.020823,-0.457999,0.023243,-0.151051,0.004868,-0.344024,0.344024,0.020823,-0.020823,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.046228,-0.336852,0.9426,-0.00634,-0.819897,0.011923,-1.211898,-1.170253,-1.134889,1.784336,-0.586162,-0.592926,UP
-1.004946,-0.223366,0.56801,-1.782978,1.442566,-1.620648,-1.004946,1.004946,-0.223366,0.223366,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.296355,-0.419494,0.615452,-0.510171,-0.747142,0.011923,-1.292731,-0.781678,-0.83819,1.784336,-0.586162,-0.592926,UP
-1.665869,0.753391,-0.23814,1.251473,1.225254,0.595965,-1.665869,1.665869,0.753391,-0.753391,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,1.296862,0.902768,1.187961,-2.237589,-0.383365,0.953203,-1.387244,0.787436,1.485956,1.784336,-0.586162,-0.592926,UP
1.721358,1.485959,1.59402,-0.915992,0.06626,-2.285632,1.721358,-1.721358,1.485959,-1.485959,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.30395,1.315974,1.842256,0.353538,-0.31061,0.011923,-1.163398,-1.269391,-1.233789,1.784336,-0.586162,-0.592926,UP
0.977821,-1.200124,0.714583,-0.915992,-0.151051,0.152642,0.977821,-0.977821,-1.200124,1.200124,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-1.504559,0.241637,-1.020286,0.641441,-0.1651,-0.473659,-1.373565,0.159563,0.051909,1.784336,-0.586162,-0.592926,UP
-0.922331,0.916184,1.374161,1.323722,2.166937,0.522077,-0.922331,0.922331,0.916184,-0.916184,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.946685,0.820126,-0.365991,-1.517831,1.144495,0.954521,-1.411604,0.807948,1.634306,1.784336,-0.586162,-0.592926,UP
1.803974,0.427805,0.56801,0.384487,-1.020297,0.004868,1.803974,-1.803974,0.427805,-0.427805,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-1.004305,1.811822,0.779026,-0.00634,-0.31061,0.011923,-0.581397,-1.571363,-1.481039,1.784336,-0.586162,-0.592926,UP
-1.252792,-1.200124,-1.117576,-1.349485,-0.006177,-0.290681,-1.252792,1.252792,-1.200124,1.200124,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.153874,-0.17157,0.779026,-0.942025,-1.765715,0.011923,-1.377819,0.361257,0.150809,1.784336,-0.586162,-0.592926,UP
-1.170177,-0.304763,-1.630581,-1.421734,-0.585674,-1.177326,-1.170177,1.170177,-0.304763,0.304763,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.34638,1.233333,0.9426,-2.093637,-1.110918,0.400388,-1.357398,0.578905,0.496958,1.784336,-0.586162,-0.592926,UP
1.308282,0.427805,1.081015,-0.049006,-0.078614,-0.438455,1.308282,-1.308282,0.427805,-0.427805,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.704153,0.820126,0.9426,0.425514,-0.456121,0.011923,-1.118629,-1.101882,-1.08544,1.784336,-0.586162,-0.592926,UP
1.969204,1.160374,-1.04429,0.095492,-2.758788,-0.955664,1.969204,-1.969204,1.160374,-1.160374,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.654127,1.811822,1.678683,0.137611,-0.456121,0.011923,-0.969398,-1.467667,-1.283239,1.784336,-0.586162,-0.592926,UP
1.721358,1.730149,0.56801,0.456736,-0.94786,-1.103439,1.721358,-1.721358,1.730149,-1.730149,-0.021106,-1.445864,0.694275,-0.748386,-0.079471,-0.332531,0.004185,-0.003797,1.06805,1.842256,0.569465,-0.092344,-0.862124,-1.163398,-1.418668,-1.233789,1.784336,-0.586162,-0.592926,UP
1.143051,0.753391,1.007729,1.251473,-0.006177,0.595965,1.143051,-1.143051,0.753391,-0.753391,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.404,-0.088928,1.269748,1.073296,-0.456121,-0.797379,-1.400509,1.283126,0.942007,1.784336,-0.586162,-0.592926,UP
-1.004946,-0.14197,-0.897717,-1.277236,-0.006177,-1.177326,-1.004946,1.004946,-0.14197,0.14197,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.34638,0.40692,-0.12063,-1.229928,-0.019589,0.844347,-1.385112,0.748693,0.348608,1.784336,-0.586162,-0.592926,UP
-0.509254,1.078977,-1.410722,0.16774,-0.94786,-0.80789,-0.509254,0.509254,1.078977,-1.078977,-0.021106,-1.445864,-0.737953,-0.748386,-0.413986,-0.332531,-0.492587,0.646533,0.820126,-1.511008,-1.157952,2.308579,1.325848,-0.627044,1.15664,0.793658,1.784336,-0.586162,-0.592926,UP
1.886589,1.730149,-1.117576,0.095492,-2.758788,-1.472874,1.886589,-1.886589,1.730149,-1.730149,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.053823,-0.006287,0.124731,1.649102,1.435516,-1.378605,0.000604,0.534464,0.447508,-0.560386,-0.586162,1.686411,UP
1.556128,-0.630349,1.300874,-0.915992,-0.078614,-0.364568,1.556128,-1.556128,-0.630349,0.630349,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-1.504559,-0.088928,-1.347434,1.433174,0.635208,-1.007798,-1.381648,0.601695,0.249708,1.784336,-0.586162,-0.592926,UP
-0.426639,1.730149,-0.384713,1.323722,-0.006177,-0.216793,-0.426639,0.426639,1.730149,-1.730149,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,1.346888,1.233333,0.779026,-1.445855,0.853474,-1.375452,0.693462,1.668283,1.387057,-0.560386,-0.586162,1.686411,UP
-1.665869,1.24177,-0.091567,1.395971,1.370129,0.300416,-1.665869,1.665869,1.24177,-1.24177,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,1.597015,-0.088928,-1.919943,-1.37388,2.817866,1.209246,0.000604,1.122454,1.881556,1.784336,-0.586162,-0.592926,UP
-0.178793,-1.607106,-0.23814,-1.710729,-0.078614,-0.290681,-0.178793,0.178793,-1.607106,1.607106,-1.428191,-0.023805,-1.454066,-0.024128,3.934712,3.93447,3.895569,2.247345,-0.006287,-1.592795,-0.150292,-0.019589,0.011923,0.000604,-1.693291,-1.579939,-0.560386,-0.586162,-0.592926,UP
1.556128,-0.386159,1.300874,-0.915992,-0.078614,-0.586229,1.556128,-1.556128,-0.386159,0.386159,-0.021106,-1.445864,-0.021839,-1.472643,-0.163099,-0.416198,-0.07861,-1.254432,-0.336852,-1.347434,1.649102,0.853474,-1.226309,-1.381648,0.605114,0.249708,1.784336,-0.586162,-0.592926,UP
-0.674485,0.265012,-0.677858,-1.277236,-0.078614,-1.546761,-0.674485,0.674485,0.265012,-0.265012,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.326996,0.34638,-0.088928,0.533665,-0.510171,-0.237855,0.276785,-1.05758,-1.357134,-1.184339,1.784336,-0.586162,-0.592926,UP
0.81259,-0.548952,0.714583,-0.915992,-0.006177,-0.438455,0.81259,-0.81259,-0.548952,0.548952,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-1.004305,0.902768,-1.020286,-0.078316,0.416942,-0.87831,-1.373565,0.255282,0.051909,1.784336,-0.586162,-0.592926,UP
0.729975,0.997581,-0.018281,1.540468,-0.658111,0.669852,0.729975,-0.729975,0.997581,-0.997581,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.003797,-0.006287,1.760469,0.641441,-0.674386,0.011923,-1.224661,-0.889932,-0.78874,1.784336,-0.586162,-0.592926,UP
1.060436,-0.630349,1.081015,-0.915992,0.138697,-0.364568,1.060436,-1.060436,-0.630349,0.630349,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-1.204406,1.729181,0.042944,-0.582146,-0.601631,0.526067,-1.197633,-0.953745,-0.88764,1.784336,-0.586162,-0.592926,UP
0.234283,1.648752,0.56801,-0.265753,0.356009,-1.768422,0.234283,-0.234283,1.648752,-1.648752,-1.428191,-0.023805,-1.454066,-0.024128,3.934712,3.93447,3.895569,2.247345,0.489561,1.678683,-0.222268,-0.019589,0.740294,0.000604,-1.608967,-1.530489,-0.560386,-0.586162,-0.592926,UP
-0.7571,-0.548952,-0.457999,-0.843743,0.211134,-0.364568,-0.7571,0.7571,-0.548952,0.548952,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.053823,-0.006287,-0.365991,-0.654122,-0.1651,0.376108,-1.333148,-0.37715,-0.54149,1.784336,-0.586162,-0.592926,UP
1.803974,-1.037331,0.128292,-1.06049,-1.45492,-0.142906,1.803974,-1.803974,-1.037331,1.037331,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-1.904762,1.150692,1.024387,0.569465,-1.83847,0.011923,-1.36881,0.152726,-0.046991,1.784336,-0.586162,-0.592926,UP
-1.665869,0.020823,-1.557295,-0.338001,-0.078614,-0.364568,-1.665869,1.665869,0.020823,-0.020823,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.846634,1.64654,0.533665,-2.88537,-0.456121,1.003748,-1.361526,0.886574,0.595858,1.784336,-0.586162,-0.592926,UP
-1.087562,-0.060573,0.641297,-0.049006,1.58744,0.004868,-1.087562,1.087562,-0.060573,0.060573,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.446431,0.324278,0.779026,-1.229928,-0.747142,0.844347,-1.35047,-0.02162,-0.343691,1.784336,-0.586162,-0.592926,UP
0.729975,1.485959,-1.410722,0.384487,-2.034417,-0.955664,0.729975,-0.729975,1.485959,-1.485959,-0.021106,-1.445864,0.694275,-0.748386,-0.079471,-0.332531,0.004185,0.446431,0.241637,0.533665,0.425514,0.853474,-1.321368,-1.232449,1.443798,1.189257,1.784336,-0.586162,-0.592926,UP
-1.335407,0.102219,-1.117576,-0.049006,0.06626,-0.142906,-1.335407,1.335407,0.102219,-0.102219,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.696558,-1.328548,0.533665,-0.00634,-0.383365,0.011923,-0.969398,-1.661385,-1.431589,1.784336,-0.586162,-0.592926,UP
1.143051,0.183616,0.641297,-0.049006,-0.368363,-0.216793,1.143051,-1.143051,0.183616,-0.183616,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.754178,0.654844,-0.365991,0.425514,0.489698,-0.612396,-1.35047,-0.080875,-0.343691,1.784336,-0.586162,-0.592926,UP
-1.500638,-1.200124,0.641297,-0.626997,1.949626,0.44819,-1.500638,1.500638,-1.200124,1.200124,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.003797,-0.088928,-1.102073,-1.229928,-0.092344,0.728354,-1.382841,0.730461,1.288157,1.784336,-0.586162,-0.592926,UP
0.399514,1.485959,0.714583,-1.782978,0.356009,-3.172277,0.399514,-0.399514,1.485959,-1.485959,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.696558,-0.502135,0.779026,0.785393,0.635208,-1.236715,0.000604,-0.623285,-0.68984,-0.560386,-0.586162,1.686411,UP
-1.665869,1.567356,-0.23814,1.251473,1.225254,-0.142906,-1.665869,1.665869,1.567356,-1.567356,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,1.597015,0.572202,1.678683,-1.949686,-0.092344,1.401432,0.537835,0.798832,1.485956,-0.560386,-0.586162,-0.592926,UP
-1.583253,-0.548952,1.447447,1.540468,2.818871,2.073706,-1.583253,1.583253,-0.548952,0.548952,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.446431,-1.576472,0.124731,-0.00634,-0.601631,0.011923,-0.969398,-1.43804,-1.283239,1.784336,-0.586162,-0.592926,UP
-0.096178,-1.037331,-0.164853,-1.204987,-0.078614,-0.290681,-0.096178,0.096178,-1.037331,1.037331,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.754178,-0.502135,-1.429221,0.353538,0.344187,-0.876938,-1.133805,0.569789,1.189257,1.784336,-0.586162,-0.592926,UP
0.564744,-0.630349,1.59402,-1.132739,1.08038,-0.586229,0.564744,-0.564744,-0.630349,0.630349,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.904254,0.572202,0.9426,-0.00634,-1.401939,0.011923,-1.308898,-0.68368,-0.73929,1.784336,-0.586162,-0.592926,UP
1.473513,0.183616,1.374161,-1.204987,0.06626,-1.398987,1.473513,-1.473513,0.183616,-0.183616,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.326996,-1.004305,1.233333,1.760469,0.209587,-1.401939,1.045741,-1.313592,-0.004528,-0.195341,1.784336,-0.586162,-0.592926,UP
1.308282,1.160374,-1.117576,0.095492,-2.251728,-0.955664,1.308282,-1.308282,1.160374,-1.160374,-0.021106,-1.445864,-0.021839,-1.472643,-0.330357,-0.416198,-0.409792,-0.353975,-0.006287,1.269748,1.145271,-0.092344,1.203804,-1.388262,0.51851,0.447508,1.784336,-0.586162,-0.592926,UP
1.225667,0.509202,-0.751144,-1.63848,-1.817105,-2.137858,1.225667,-1.225667,0.509202,-0.509202,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.604102,-0.997983,0.615452,1.937005,-0.092344,-0.67672,-1.375035,1.234127,0.991457,1.784336,-0.586162,-0.592926,UP
1.473513,0.916184,1.227588,0.456736,-0.078614,-0.364568,1.473513,-1.473513,0.916184,-0.916184,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.504051,-1.576472,0.206518,2.656762,0.635208,-1.112581,-1.377819,1.302498,1.090357,1.784336,-0.586162,-0.592926,UP
0.564744,0.997581,-0.457999,0.456736,-0.94786,-0.438455,0.564744,-0.564744,0.997581,-0.997581,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.161405,0.146279,-0.502135,1.269748,0.929344,-0.237855,-0.673604,-1.197633,-0.858026,-0.88764,1.784336,-0.586162,-0.592926,UP
-0.096178,-0.223366,-0.164853,-1.782978,-0.078614,-1.620648,-0.096178,0.096178,-0.223366,0.223366,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.253924,0.40692,0.697239,-0.438195,-0.819897,0.011923,-1.292731,-0.739516,-0.83819,1.784336,-0.586162,-0.592926,UP
-1.004946,1.24177,1.007729,1.251473,1.877188,0.152642,-1.004946,1.004946,1.24177,-1.24177,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,1.196812,1.481257,0.042944,-2.165613,1.07174,1.198899,-1.400509,1.189686,0.942007,1.784336,-0.586162,-0.592926,UP
1.060436,1.404563,0.934442,1.323722,-0.006177,0.078755,1.060436,-1.060436,1.404563,-1.404563,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.161405,0.096253,0.985409,1.678683,0.065635,-0.237855,0.011923,-0.581397,-1.629478,-1.481039,1.784336,-0.586162,-0.592926,UP
-0.839716,-0.060573,0.78787,-1.349485,1.515003,-1.3251,-0.839716,0.839716,-0.060573,0.060573,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.296355,0.40692,-1.511008,-1.085977,1.290005,0.90838,-1.398437,1.278568,0.843107,1.784336,-0.586162,-0.592926,UP
0.64736,0.346409,1.007729,1.251473,0.428446,0.9654,0.64736,-0.64736,0.346409,-0.346409,-0.021106,-1.445864,-0.021839,-1.472643,-0.330357,-0.416198,-0.409792,-0.454026,-0.997983,1.269748,1.433174,-0.819897,1.306806,-1.400509,1.270592,0.942007,1.784336,-0.586162,-0.592926,UP
-1.665869,-0.060573,1.667306,-0.988241,3.10862,-0.955664,-1.665869,1.665869,-0.060573,0.060573,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.796609,0.820126,0.697239,-2.165613,-0.674386,1.188523,-1.398437,1.239825,0.843107,1.784336,-0.586162,-0.592926,UP
0.234283,1.404563,0.56801,-0.265753,0.356009,-1.546761,0.234283,-0.234283,1.404563,-1.404563,-0.021106,-1.445864,-0.021839,-1.472643,3.934712,3.93447,3.895569,2.247345,0.241637,1.678683,-0.00634,-0.237855,0.011923,-0.726897,-1.612386,-1.530489,1.784336,-0.586162,-0.592926,UP
-1.170177,0.753391,-1.117576,0.095492,-0.078614,-0.586229,-1.170177,1.170177,0.753391,-0.753391,-0.021106,-1.445864,-0.021839,-1.472643,-0.330357,-0.416198,-0.409792,0.896659,1.811822,1.351535,-2.597467,-0.528876,1.270019,-1.388262,0.478627,0.447508,1.784336,-0.586162,-0.592926,UP
-0.839716,-0.955935,-0.677858,-1.710729,0.06626,-0.881777,-0.839716,0.839716,-0.955935,0.955935,-0.021106,-1.445864,-0.021839,-1.472643,-0.330357,-0.416198,-0.409792,-0.353975,-1.493831,0.615452,0.569465,-1.401939,0.649248,-1.408929,0.878598,1.436507,1.784336,-0.586162,-0.592926,UP
0.316898,0.346409,0.714583,-0.482499,0.428446,-0.80789,0.316898,-0.316898,0.346409,-0.346409,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.153874,0.324278,0.779026,-0.00634,-0.383365,0.011923,-0.969398,-1.498434,-1.431589,1.784336,-0.586162,-0.592926,UP
