@relation snake_game-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
460,280,460,160,0,-120,460,20,280,200,0,-10,0,-20,1,0,0,UP
240,410,240,100,0,-310,240,240,410,70,0,-10,0,-20,1,0,0,UP
460,420,460,220,0,-200,460,20,420,60,0,-10,0,-20,1,0,0,UP
460,240,460,220,0,-20,460,20,240,240,0,-10,0,-20,1,0,0,UP
470,170,470,70,0,-100,470,10,170,310,0,-10,0,-20,1,0,0,UP
340,300,340,220,0,-80,340,140,300,180,0,-10,0,-20,1,0,0,UP
150,290,150,140,0,-150,150,330,290,190,0,-10,0,-20,1,0,0,UP
230,370,230,170,0,-200,230,250,370,110,0,-10,0,-20,1,0,0,UP
210,110,210,70,0,-40,210,270,110,370,0,-10,0,-20,1,0,0,UP
170,330,170,50,0,-280,170,310,330,150,-10,0,-20,0,0,0,0,UP
150,270,150,140,0,-130,150,330,270,210,0,-10,0,-20,1,0,0,UP
350,250,350,240,0,-10,350,130,250,230,0,-10,0,-20,1,0,0,UP
290,50,290,30,0,-20,290,190,50,430,0,-10,0,-20,1,0,0,UP
170,200,170,90,0,-110,170,310,200,280,0,-10,10,-10,1,0,0,UP
100,340,100,140,0,-200,100,380,340,140,0,-10,0,-20,1,0,0,UP
240,390,240,290,0,-100,240,240,390,90,0,-10,-10,-10,1,0,0,UP
300,270,300,60,0,-210,300,180,270,210,0,-10,0,-20,1,0,0,UP
170,70,170,30,0,-40,170,310,70,410,0,-10,0,-20,1,0,0,UP
250,450,250,310,0,-140,250,230,450,30,0,-10,10,-10,1,0,0,UP
400,160,400,40,0,-120,400,80,160,320,0,-10,10,-10,1,0,0,UP
360,100,360,80,0,-20,360,120,100,380,0,-10,0,-20,1,0,0,UP
130,230,130,30,0,-200,130,350,230,250,0,-10,0,-20,1,0,0,UP
290,320,290,140,0,-180,290,190,320,160,-10,0,-20,0,0,0,0,UP
370,200,370,50,0,-150,370,110,200,280,0,-10,0,-20,1,0,0,UP
130,150,130,30,0,-120,130,350,150,330,0,-10,0,-20,1,0,0,UP
330,360,330,250,0,-110,330,150,360,120,0,-10,0,-20,1,0,0,UP
120,420,120,260,0,-160,120,360,420,60,-10,0,-20,0,0,0,0,UP
80,330,80,40,0,-290,80,400,330,150,0,-10,0,-20,1,0,0,UP
330,230,330,110,0,-120,330,150,230,250,0,-10,0,-20,1,0,0,UP
170,110,170,90,0,-20,170,310,110,370,0,-10,0,-20,1,0,0,UP
350,450,350,50,0,-400,350,130,450,30,10,0,20,0,0,0,1,UP
440,300,440,120,0,-180,440,40,300,180,0,-10,0,-20,1,0,0,UP
100,260,100,140,0,-120,100,380,260,220,0,-10,0,-20,1,0,0,UP
460,370,460,220,0,-150,460,20,370,110,0,-10,0,-20,1,0,0,UP
290,230,290,200,0,-30,290,190,230,250,0,-10,0,-20,1,0,0,UP
180,180,180,70,0,-110,180,300,180,300,0,-10,0,-20,1,0,0,UP
260,240,260,230,0,-10,260,220,240,240,0,-10,0,-20,1,0,0,UP
210,160,210,20,0,-140,210,270,160,320,0,-10,0,-20,1,0,0,UP
80,280,80,230,0,-50,80,400,280,200,0,-10,0,-20,1,0,0,UP
170,180,170,70,0,-110,170,310,180,300,0,-10,0,-20,1,0,0,UP
330,180,330,110,0,-70,330,150,180,300,0,-10,0,-20,1,0,0,UP
230,230,230,170,0,-60,230,250,230,250,0,-10,0,-20,1,0,0,UP
40,70,40,50,0,-20,40,440,70,410,0,-10,0,-20,1,0,0,UP
320,320,320,190,0,-130,320,160,320,160,0,-10,10,-10,1,0,0,UP
60,270,60,260,0,-10,60,420,270,210,0,-10,0,-20,1,0,0,UP
400,90,400,40,0,-50,400,80,90,390,0,-10,0,-20,1,0,0,UP
330,250,330,70,0,-180,330,150,250,230,0,-10,0,-20,1,0,0,UP
400,60,400,40,0,-20,400,80,60,420,0,-10,0,-20,1,0,0,UP
170,190,170,70,0,-120,170,310,190,290,0,-10,0,-20,1,0,0,UP
270,80,270,10,0,-70,270,210,80,400,0,-10,0,-20,1,0,0,UP
380,350,380,330,0,-20,380,100,350,130,0,-10,0,-20,1,0,0,UP
30,190,30,140,0,-50,30,450,190,290,0,-10,0,-20,1,0,0,UP
350,210,350,190,0,-20,350,130,210,270,0,-10,0,-20,1,0,0,UP
90,70,90,60,0,-10,90,390,70,410,0,-10,0,-20,1,0,0,UP
250,300,250,200,0,-100,250,230,300,180,0,-10,0,-20,1,0,0,UP
130,110,130,10,0,-100,130,350,110,370,0,-10,0,-20,1,0,0,UP
330,330,330,220,0,-110,330,150,330,150,0,-10,0,-20,1,0,0,UP
90,290,90,240,0,-50,90,390,290,190,0,-10,0,-20,1,0,0,UP
470,80,470,70,0,-10,470,10,80,400,0,-10,0,-20,1,0,0,UP
210,160,210,70,0,-90,210,270,160,320,0,-10,0,-20,1,0,0,UP
380,130,380,60,0,-70,380,100,130,350,0,-10,0,-20,1,0,0,UP
110,180,110,70,0,-110,110,370,180,300,0,-10,0,-20,1,0,0,UP
90,100,90,60,0,-40,90,390,100,380,0,-10,0,-20,1,0,0,UP
230,200,230,120,0,-80,230,250,200,280,0,-10,0,-20,1,0,0,UP
90,120,90,30,0,-90,90,390,120,360,-10,0,-20,0,0,0,0,UP
350,380,350,240,0,-140,350,130,380,100,10,0,20,0,0,0,1,UP
210,120,210,70,0,-50,210,270,120,360,0,-10,0,-20,1,0,0,UP
240,220,240,100,0,-120,240,240,220,260,0,-10,0,-20,1,0,0,UP
50,400,50,20,0,-380,50,430,400,80,-10,0,-20,0,0,0,0,UP
380,220,380,60,0,-160,380,100,220,260,0,-10,0,-20,1,0,0,UP
110,280,110,70,0,-210,110,370,280,200,0,-10,0,-20,1,0,0,UP
240,260,240,120,0,-140,240,240,260,220,0,-10,0,-20,1,0,0,UP
440,270,440,120,0,-150,440,40,270,210,0,-10,0,-20,1,0,0,UP
130,160,130,10,0,-150,130,350,160,320,0,-10,0,-20,1,0,0,UP
380,330,380,170,0,-160,380,100,330,150,0,-10,0,-20,1,0,0,UP
460,170,460,160,0,-10,460,20,170,310,0,-10,0,-20,1,0,0,UP
100,160,100,120,0,-40,100,380,160,320,0,-10,0,-20,1,0,0,UP
140,220,140,10,0,-210,140,340,220,260,0,-10,0,-20,1,0,0,UP
340,90,340,30,0,-60,340,140,90,390,0,-10,0,-20,1,0,0,UP
240,220,240,60,0,-160,240,240,220,260,0,-10,0,-20,1,0,0,UP
410,230,410,190,0,-40,410,70,230,250,0,-10,0,-20,1,0,0,UP
440,330,440,80,0,-250,440,40,330,150,0,-10,0,-20,1,0,0,UP
400,140,400,40,0,-100,400,80,140,340,0,-10,0,-20,1,0,0,UP
140,40,140,10,0,-30,140,340,40,440,0,-10,0,-20,1,0,0,UP
70,260,70,200,0,-60,70,410,260,220,0,-10,0,-20,1,0,0,UP
450,350,450,160,0,-190,450,30,350,130,0,-10,0,-20,1,0,0,UP
350,400,350,300,0,-100,350,130,400,80,0,-10,10,-10,1,0,0,UP
150,330,150,50,0,-280,150,330,330,150,0,-10,0,-20,1,0,0,UP
170,160,170,90,0,-70,170,310,160,320,0,-10,0,-20,1,0,0,UP
170,100,170,90,0,-10,170,310,100,380,0,-10,0,-20,1,0,0,UP
110,100,110,60,0,-40,110,370,100,380,0,-10,0,-20,1,0,0,UP
440,100,440,70,0,-30,440,40,100,380,10,0,20,0,0,0,1,UP
330,270,330,110,0,-160,330,150,270,210,0,-10,0,-20,1,0,0,UP
140,150,140,10,0,-140,140,340,150,330,0,-10,0,-20,1,0,0,UP
90,350,90,240,0,-110,90,390,350,130,-10,0,-20,0,0,0,0,UP
150,330,150,140,0,-190,150,330,330,150,0,-10,0,-20,1,0,0,UP
30,60,30,40,0,-20,30,450,60,420,0,-10,0,-20,1,0,0,UP
70,40,70,30,0,-10,70,410,40,440,0,-10,0,-20,1,0,0,UP
450,240,450,230,0,-10,450,30,240,240,0,-10,10,-10,1,0,0,UP
130,140,130,80,0,-60,130,350,140,340,0,-10,0,-20,1,0,0,UP
430,170,430,160,0,-10,430,50,170,310,0,-10,0,-20,1,0,0,UP
340,350,340,30,0,-320,340,140,350,130,0,-10,0,-20,1,0,0,UP
160,270,160,240,0,-30,160,320,270,210,0,-10,0,-20,1,0,0,UP
180,240,180,180,0,-60,180,300,240,240,0,-10,0,-20,1,0,0,UP
330,300,330,250,0,-50,330,150,300,180,0,-10,0,-20,1,0,0,UP
110,380,110,70,0,-310,110,370,380,100,0,-10,0,-20,1,0,0,UP
350,330,350,240,0,-90,350,130,330,150,0,-10,0,-20,1,0,0,UP
80,360,80,40,0,-320,80,400,360,120,0,-10,0,-20,1,0,0,UP
320,340,320,320,0,-20,320,160,340,140,0,-10,0,-20,1,0,0,UP
390,330,390,280,0,-50,390,90,330,150,0,-10,0,-20,1,0,0,UP
220,310,220,150,0,-160,220,260,310,170,0,-10,0,-20,1,0,0,UP
340,130,340,30,0,-100,340,140,130,350,0,-10,0,-20,1,0,0,UP
380,350,380,60,0,-290,380,100,350,130,0,-10,0,-20,1,0,0,UP
410,380,410,110,0,-270,410,70,380,100,0,-10,0,-20,1,0,0,UP
290,310,290,200,0,-110,290,190,310,170,0,-10,10,-10,1,0,0,UP
90,250,90,90,0,-160,90,390,250,230,-10,0,-20,0,0,0,0,UP
400,170,400,40,0,-130,400,80,170,310,10,0,20,0,0,0,1,UP
30,350,30,20,0,-330,30,450,350,130,-10,0,-20,0,0,0,0,UP
30,50,30,20,0,-30,30,450,50,430,0,-10,0,-20,1,0,0,UP
20,320,20,120,0,-200,20,460,320,160,-10,0,-20,0,0,0,0,UP
420,70,420,60,0,-10,420,60,70,410,0,-10,0,-20,1,0,0,UP
430,370,430,320,0,-50,430,50,370,110,10,0,20,0,0,0,1,UP
40,170,40,100,0,-70,40,440,170,310,0,-10,0,-20,1,0,0,UP
410,130,410,40,0,-90,410,70,130,350,0,-10,0,-20,1,0,0,UP
70,360,70,200,0,-160,70,410,360,120,0,-10,0,-20,1,0,0,UP
290,260,290,140,0,-120,290,190,260,220,0,-10,0,-20,1,0,0,UP
380,320,380,170,0,-150,380,100,320,160,0,-10,0,-20,1,0,0,UP
330,270,330,220,0,-50,330,150,270,210,0,-10,0,-20,1,0,0,UP
50,300,50,210,0,-90,50,430,300,180,0,-10,0,-20,1,0,0,UP
100,160,100,120,0,-40,100,380,160,320,0,-10,0,-20,1,0,0,UP
350,320,350,240,0,-80,350,130,320,160,0,-10,0,-20,1,0,0,UP
450,410,450,160,0,-250,450,30,410,70,0,-10,0,-20,1,0,0,UP
340,260,340,220,0,-40,340,140,260,220,0,-10,0,-20,1,0,0,UP
90,270,90,40,0,-230,90,390,270,210,0,-10,0,-20,1,0,0,UP
440,160,440,120,0,-40,440,40,160,320,0,-10,0,-20,1,0,0,UP
440,260,440,80,0,-180,440,40,260,220,0,-10,0,-20,1,0,0,UP
150,260,150,50,0,-210,150,330,260,220,0,-10,0,-20,1,0,0,UP
380,420,380,330,0,-90,380,100,420,60,0,-10,0,-20,1,0,0,UP
210,100,210,70,0,-30,210,270,100,380,0,-10,0,-20,1,0,0,UP
380,290,380,60,0,-230,380,100,290,190,0,-10,0,-20,1,0,0,UP
340,180,340,140,0,-40,340,140,180,300,0,-10,0,-20,1,0,0,UP
300,400,300,270,0,-130,300,180,400,80,0,-10,0,-20,1,0,0,UP
380,140,380,60,0,-80,380,100,140,340,0,-10,0,-20,1,0,0,UP
90,230,100,220,10,-10,90,390,230,250,10,0,10,-10,0,0,1,UP
50,230,50,20,0,-210,50,430,230,250,0,-10,0,-20,1,0,0,UP
20,160,20,120,0,-40,20,460,160,320,0,-10,0,-20,1,0,0,UP
190,270,190,200,0,-70,190,290,270,210,0,-10,0,-20,1,0,0,UP
250,120,250,40,0,-80,250,230,120,360,0,-10,0,-20,1,0,0,UP
460,380,460,220,0,-160,460,20,380,100,0,-10,0,-20,1,0,0,UP
30,80,30,40,0,-40,30,450,80,400,-10,0,-20,0,0,0,0,UP
240,160,240,120,0,-40,240,240,160,320,0,-10,0,-20,1,0,0,UP
80,260,80,130,0,-130,80,400,260,220,0,-10,0,-20,1,0,0,UP
310,290,310,170,0,-120,310,170,290,190,0,-10,0,-20,1,0,0,UP
100,440,100,340,0,-100,100,380,440,40,0,-10,0,-20,1,0,0,UP
110,430,110,60,0,-370,110,370,430,50,10,0,10,10,0,0,1,UP
250,350,250,310,0,-40,250,230,350,130,0,-10,0,-20,1,0,0,UP
340,220,340,40,0,-180,340,140,220,260,0,-10,0,-20,1,0,0,UP
470,300,470,70,0,-230,470,10,300,180,0,-10,0,-20,1,0,0,UP
450,310,450,290,0,-20,450,30,310,170,0,-10,0,-20,1,0,0,UP
30,120,30,100,0,-20,30,450,120,360,0,-10,0,-20,1,0,0,UP
460,210,460,160,0,-50,460,20,210,270,0,-10,0,-20,1,0,0,UP
190,280,190,200,0,-80,190,290,280,200,0,-10,0,-20,1,0,0,UP
410,160,410,110,0,-50,410,70,160,320,0,-10,0,-20,1,0,0,UP
310,110,310,10,0,-100,310,170,110,370,0,-10,0,-20,1,0,0,UP
230,110,230,10,0,-100,230,250,110,370,0,-10,0,-20,1,0,0,UP
230,140,230,10,0,-130,230,250,140,340,0,-10,0,-20,1,0,0,UP
110,200,110,70,0,-130,110,370,200,280,0,-10,0,-20,1,0,0,UP
330,210,330,110,0,-100,330,150,210,270,0,-10,0,-20,1,0,0,UP
290,290,290,240,0,-50,290,190,290,190,0,-10,0,-20,1,0,0,UP
30,190,30,100,0,-90,30,450,190,290,0,-10,0,-20,1,0,0,UP
50,40,50,20,0,-20,50,430,40,440,0,-10,0,-20,1,0,0,UP
70,80,70,30,0,-50,70,410,80,400,0,-10,0,-20,1,0,0,UP
220,130,220,60,0,-70,220,260,130,350,0,-10,0,-20,1,0,0,UP
280,200,280,140,0,-60,280,200,200,280,0,-10,0,-20,1,0,0,UP
430,240,430,160,0,-80,430,50,240,240,0,-10,-10,-10,1,0,0,UP
430,250,430,160,0,-90,430,50,250,230,-10,0,-10,-10,0,0,0,UP
470,430,470,150,0,-280,470,10,430,50,0,-10,0,-20,1,0,0,UP
60,70,60,40,0,-30,60,420,70,410,0,-10,0,-20,1,0,0,UP
330,390,330,110,0,-280,330,150,390,90,0,-10,0,-20,1,0,0,UP
40,160,40,50,0,-110,40,440,160,320,0,-10,0,-20,1,0,0,UP
340,220,340,140,0,-80,340,140,220,260,0,-10,10,-10,1,0,0,UP
440,350,440,80,0,-270,440,40,350,130,0,-10,10,-10,1,0,0,UP
40,110,40,50,0,-60,40,440,110,370,0,-10,0,-20,1,0,0,UP
290,110,290,30,0,-80,290,190,110,370,0,-10,0,-20,1,0,0,UP
270,200,270,120,0,-80,270,210,200,280,0,-10,0,-20,1,0,0,UP
270,220,270,120,0,-100,270,210,220,260,0,-10,0,-20,1,0,0,UP
10,170,10,60,0,-110,10,470,170,310,0,-10,0,-20,1,0,0,UP
190,380,190,200,0,-180,190,290,380,100,0,-10,-10,-10,1,0,0,UP
350,430,350,50,0,-380,350,130,430,50,0,-10,0,-20,1,0,0,UP
170,90,170,30,0,-60,170,310,90,390,0,-10,0,-20,1,0,0,UP
230,100,230,40,0,-60,230,250,100,380,0,-10,0,-20,1,0,0,UP
450,410,450,290,0,-120,450,30,410,70,0,-10,10,-10,1,0,0,UP
90,170,90,60,0,-110,90,390,170,310,0,-10,0,-20,1,0,0,UP
130,250,130,80,0,-170,130,350,250,230,0,-10,0,-20,1,0,0,UP
460,340,460,210,0,-130,460,20,340,140,0,-10,0,-20,1,0,0,UP
330,360,330,70,0,-290,330,150,360,120,0,-10,0,-20,1,0,0,UP
270,350,270,330,0,-20,270,210,350,130,0,-10,0,-20,1,0,0,UP
220,140,220,60,0,-80,220,260,140,340,0,-10,0,-20,1,0,0,UP
470,180,470,50,0,-130,470,10,180,300,0,-10,0,-20,1,0,0,UP
410,240,410,110,0,-130,410,70,240,240,0,-10,0,-20,1,0,0,UP
30,200,30,20,0,-180,30,450,200,280,0,-10,0,-20,1,0,0,UP
80,60,80,40,0,-20,80,400,60,420,0,-10,0,-20,1,0,0,UP
470,240,470,220,0,-20,470,10,240,240,0,-10,0,-20,1,0,0,UP
470,400,470,70,0,-330,470,10,400,80,10,0,20,0,0,0,1,UP
230,60,230,10,0,-50,230,250,60,420,0,-10,0,-20,1,0,0,UP
130,240,130,30,0,-210,130,350,240,240,0,-10,0,-20,1,0,0,UP
380,470,380,330,0,-140,380,100,470,10,-10,0,-10,10,0,0,0,UP
180,200,180,50,0,-150,180,300,200,280,0,-10,0,-20,1,0,0,UP
80,240,100,220,20,-20,80,400,240,240,-10,0,-20,0,0,0,0,UP
280,240,280,140,0,-100,280,200,240,240,0,-10,0,-20,1,0,0,UP
290,200,290,140,0,-60,290,190,200,280,0,-10,0,-20,1,0,0,UP
170,220,170,70,0,-150,170,310,220,260,0,-10,0,-20,1,0,0,UP
420,160,420,120,0,-40,420,60,160,320,0,-10,0,-20,1,0,0,UP
10,380,10,20,0,-360,10,470,380,100,0,-10,0,-20,1,0,0,UP
330,360,330,220,0,-140,330,150,360,120,0,-10,0,-20,1,0,0,UP
380,270,380,60,0,-210,380,100,270,210,0,-10,0,-20,1,0,0,UP
30,130,30,20,0,-110,30,450,130,350,0,-10,0,-20,1,0,0,UP
110,210,110,60,0,-150,110,370,210,270,0,-10,0,-20,1,0,0,UP
440,320,440,80,0,-240,440,40,320,160,0,-10,0,-20,1,0,0,UP
50,240,50,20,0,-220,50,430,240,240,0,-10,0,-20,1,0,0,UP
340,390,340,30,0,-360,340,140,390,90,0,-10,0,-20,1,0,0,UP
310,350,310,170,0,-180,310,170,350,130,0,-10,10,-10,1,0,0,UP
110,310,110,60,0,-250,110,370,310,170,0,-10,0,-20,1,0,0,UP
180,300,180,270,0,-30,180,300,300,180,0,-10,0,-20,1,0,0,UP
460,290,460,220,0,-70,460,20,290,190,0,-10,0,-20,1,0,0,UP
430,360,430,320,0,-40,430,50,360,120,0,-10,10,-10,1,0,0,UP
290,250,290,200,0,-50,290,190,250,230,0,-10,0,-20,1,0,0,UP
310,240,310,120,0,-120,310,170,240,240,0,-10,0,-20,1,0,0,UP
330,290,330,250,0,-40,330,150,290,190,0,-10,0,-20,1,0,0,UP
230,120,230,10,0,-110,230,250,120,360,0,-10,0,-20,1,0,0,UP
20,190,20,120,0,-70,20,460,190,290,0,-10,0,-20,1,0,0,UP
460,240,460,160,0,-80,460,20,240,240,0,-10,0,-20,1,0,0,UP
130,280,130,80,0,-200,130,350,280,200,0,-10,0,-20,1,0,0,UP
290,270,290,140,0,-130,290,190,270,210,0,-10,0,-20,1,0,0,UP
430,230,430,160,0,-70,430,50,230,250,0,-10,0,-20,1,0,0,UP
380,340,380,330,0,-10,380,100,340,140,0,-10,0,-20,1,0,0,UP
210,130,210,20,0,-110,210,270,130,350,0,-10,0,-20,1,0,0,UP
80,100,80,60,0,-40,80,400,100,380,0,-10,0,-20,1,0,0,UP
60,200,60,40,0,-160,60,420,200,280,0,-10,0,-20,1,0,0,UP
130,130,130,80,0,-50,130,350,130,350,0,-10,0,-20,1,0,0,UP
450,450,450,90,0,-360,450,30,450,30,0,-10,0,-20,1,0,0,UP
150,200,150,140,0,-60,150,330,200,280,0,-10,0,-20,1,0,0,UP
240,230,240,220,0,-10,240,240,230,250,0,-10,0,-20,1,0,0,UP
390,380,390,280,0,-100,390,90,380,100,0,-10,0,-20,1,0,0,UP
210,220,210,70,0,-150,210,270,220,260,0,-10,0,-20,1,0,0,UP
410,140,410,110,0,-30,410,70,140,340,0,-10,0,-20,1,0,0,UP
240,290,240,120,0,-170,240,240,290,190,0,-10,0,-20,1,0,0,UP
410,160,410,110,0,-50,410,70,160,320,0,-10,0,-20,1,0,0,UP
30,250,30,100,0,-150,30,450,250,230,0,-10,0,-20,1,0,0,UP
240,380,240,100,0,-280,240,240,380,100,0,-10,0,-20,1,0,0,UP
290,340,290,240,0,-100,290,190,340,140,0,-10,0,-20,1,0,0,UP
80,160,80,40,0,-120,80,400,160,320,0,-10,0,-20,1,0,0,UP
270,190,270,120,0,-70,270,210,190,290,0,-10,0,-20,1,0,0,UP
450,250,450,90,0,-160,450,30,250,230,0,-10,0,-20,1,0,0,UP
130,100,130,10,0,-90,130,350,100,380,0,-10,0,-20,1,0,0,UP
180,290,180,70,0,-220,180,300,290,190,0,-10,0,-20,1,0,0,UP
130,90,130,80,0,-10,130,350,90,390,0,-10,0,-20,1,0,0,UP
10,130,10,60,0,-70,10,470,130,350,0,-10,0,-20,1,0,0,UP
290,290,290,60,0,-230,290,190,290,190,0,-10,10,-10,1,0,0,UP
380,120,380,100,0,-20,380,100,120,360,10,0,20,0,0,0,1,UP
10,90,10,60,0,-30,10,470,90,390,0,-10,0,-20,1,0,0,UP
240,100,240,60,0,-40,240,240,100,380,0,-10,0,-20,1,0,0,UP
290,290,290,140,0,-150,290,190,290,190,0,-10,0,-20,1,0,0,UP
210,140,210,20,0,-120,210,270,140,340,0,-10,0,-20,1,0,0,UP
290,170,290,140,0,-30,290,190,170,310,0,-10,0,-20,1,0,0,UP
340,120,340,30,0,-90,340,140,120,360,0,-10,0,-20,1,0,0,UP
350,360,350,190,0,-170,350,130,360,120,0,-10,0,-20,1,0,0,UP
470,290,470,70,0,-220,470,10,290,190,0,-10,0,-20,1,0,0,UP
330,260,330,220,0,-40,330,150,260,220,0,-10,0,-20,1,0,0,UP
300,160,300,60,0,-100,300,180,160,320,0,-10,0,-20,1,0,0,UP
450,390,450,290,0,-100,450,30,390,90,0,-10,0,-20,1,0,0,UP
90,160,90,60,0,-100,90,390,160,320,0,-10,0,-20,1,0,0,UP
440,290,440,120,0,-170,440,40,290,190,0,-10,0,-20,1,0,0,UP
380,420,380,320,0,-100,380,100,420,60,0,-10,0,-20,1,0,0,UP
250,430,250,310,0,-120,250,230,430,50,0,-10,0,-20,1,0,0,UP
330,360,330,110,0,-250,330,150,360,120,0,-10,0,-20,1,0,0,UP
90,280,90,40,0,-240,90,390,280,200,0,-10,-10,-10,1,0,0,UP
110,260,110,60,0,-200,110,370,260,220,0,-10,0,-20,1,0,0,UP
100,300,100,140,0,-160,100,380,300,180,0,-10,0,-20,1,0,0,UP
90,50,90,40,0,-10,90,390,50,430,0,-10,0,-20,1,0,0,UP
350,200,350,50,0,-150,350,130,200,280,0,-10,0,-20,1,0,0,UP
340,240,340,220,0,-20,340,140,240,240,0,-10,0,-20,1,0,0,UP
70,280,70,200,0,-80,70,410,280,200,0,-10,0,-20,1,0,0,UP
250,140,250,40,0,-100,250,230,140,340,-10,0,-20,0,0,0,0,UP
230,310,230,40,0,-270,230,250,310,170,0,-10,0,-20,1,0,0,UP
180,100,180,70,0,-30,180,300,100,380,0,-10,0,-20,1,0,0,UP
30,150,30,100,0,-50,30,450,150,330,0,-10,0,-20,1,0,0,UP
40,160,40,100,0,-60,40,440,160,320,0,-10,0,-20,1,0,0,UP
410,150,410,110,0,-40,410,70,150,330,0,-10,0,-20,1,0,0,UP
10,200,10,20,0,-180,10,470,200,280,0,-10,0,-20,1,0,0,UP
130,200,130,70,0,-130,130,350,200,280,0,-10,-10,-10,1,0,0,UP
110,130,110,60,0,-70,110,370,130,350,0,-10,0,-20,1,0,0,UP
230,370,230,310,0,-60,230,250,370,110,0,-10,0,-20,1,0,0,UP
50,360,50,210,0,-150,50,430,360,120,0,-10,0,-20,1,0,0,UP
170,290,170,50,0,-240,170,310,290,190,0,-10,0,-20,1,0,0,UP
180,110,180,70,0,-40,180,300,110,370,0,-10,0,-20,1,0,0,UP
90,320,90,240,0,-80,90,390,320,160,0,-10,0,-20,1,0,0,UP
240,360,240,290,0,-70,240,240,360,120,0,-10,0,-20,1,0,0,UP
340,50,340,30,0,-20,340,140,50,430,0,-10,0,-20,1,0,0,UP
420,390,420,120,0,-270,420,60,390,90,0,-10,10,-10,1,0,0,UP
440,80,440,70,0,-10,440,40,80,400,0,-10,0,-20,1,0,0,UP
170,210,170,70,0,-140,170,310,210,270,0,-10,0,-20,1,0,0,UP
50,50,50,20,0,-30,50,430,50,430,0,-10,0,-20,1,0,0,UP
170,280,170,50,0,-230,170,310,280,200,0,-10,0,-20,1,0,0,UP
440,320,440,120,0,-200,440,40,320,160,10,0,20,0,0,0,1,UP
30,290,30,20,0,-270,30,450,290,190,0,-10,0,-20,1,0,0,UP
