@relation 'snake_game-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R5-6,8,23-weka.filters.unsupervised.attribute.AddExpression-Ea1-a15-NDist_tail_x-weka.filters.unsupervised.attribute.AddExpression-Ea2-a16-NDist_tail_y-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,20-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_right_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Horizontal_weight numeric
@attribute Vertical_weight numeric
@attribute Length numeric
@attribute Dist_tail_x numeric
@attribute Dist_tail_y numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
0.468085,0.404255,0.478261,0.521739,0.531915,0.595745,0.5,0,0.5,0,0.056604,0,0.074074,0.411111,0.212766,0.617021,0.232768,0.008802,0.512821,0.629032,0.298246,UP
0.531915,0.170213,0.804348,0.152174,0.468085,0.829787,0.5,0,0.5,0,0.037736,0.018868,0.037037,0.233333,0.787234,0.212766,0.909756,0.020694,0.307692,0.241935,0.438596,UP
0.851064,0.468085,0.826087,0.043478,0.148936,0.531915,0.5,0,0.5,0,0.056604,0,0.074074,0.244444,0.787234,0.744681,0.409612,0.016672,0.358974,0.483871,0.245614,UP
0.085106,0.319149,0.108696,0.065217,0.914894,0.680851,0.5,0,0.25,0.25,0.018868,0.037736,0.018519,0.533333,0.276596,0.340426,0.919069,0.033127,0.205128,0.290323,0.45614,UP
0.617021,0.12766,0.978261,0.652174,0.382979,0.87234,0.5,0,0.5,0,0.056604,0,0.092593,0.2,0.212766,0.191489,0.076882,0.008802,0.512821,0.741935,0.421053,UP
0.723404,0.404255,0.76087,0.608696,0.276596,0.595745,0.5,0,0.5,0,0.056604,0,0.074074,0.277778,0.723404,0.510638,0.5,0.07198,0.076923,0.435484,0.385965,UP
0.680851,0.170213,0.152174,0.608696,0.319149,0.829787,0.5,0,0.5,0,0.056604,0,0.074074,0.177778,0.446809,0.106383,0.120596,0.13846,0.615385,0.612903,0.526316,UP
0.723404,0.510638,0.76087,0.608696,0.276596,0.489362,0.5,0,0.5,0,0.056604,0,0.074074,0.333333,0.723404,0.617021,0.5,0.07198,0.076923,0.435484,0.385965,UP
0.702128,0.638298,0.652174,0,0.297872,0.361702,0.5,0,0.5,0,1,1,1,1,0.702128,0.702128,0.5,0.114717,0.025641,0.435484,0.421053,UP
0.617021,0.085106,0.978261,0.652174,0.382979,0.914894,0.5,0,0.5,0,0.056604,0,0.074074,0.166667,0.255319,0.191489,0.121421,0.008802,0.512821,0.709677,0.385965,UP
0.319149,0.510638,0.347826,0.217391,0.680851,0.489362,0.5,0,0.5,0,0.037736,0.018868,0.037037,0.522222,0.425532,0.361702,0.921808,0.469189,0.358974,0.354839,0.596491,UP
0.787234,0.361702,0.76087,0.608696,0.212766,0.638298,0.5,0,0.5,0,0.056604,0,0.074074,0.222222,0.787234,0.468085,0.5,0.07198,0.076923,0.435484,0.385965,UP
0.680851,0.957447,0.26087,0.847826,0.319149,0.042553,0.5,0,0.5,0,0.075472,0.018868,0.111111,0.611111,0.212766,0.829787,0.025282,0.712004,0.974359,0.790323,0.578947,UP
0.042553,0.893617,0.021739,0.652174,0.957447,0.106383,0.5,0,0.5,0,0.075472,0.018868,0.111111,0.911111,0,0.93617,0.295122,0.089074,0.051282,0.467742,0.438596,UP
0.021277,0.170213,0.217391,0.086957,0.978723,0.829787,0.5,0,0.5,0,0.056604,0,0.074074,0.522222,0.021277,0.382979,0.5,0.033127,0.205128,0.435484,0.298246,UP
0.148936,0.787234,0.456522,0.630435,0.851064,0.212766,0.5,0,0.5,0,0.056604,0,0.074074,0.777778,0.148936,0.893617,0.5,0.07198,0.076923,0.435484,0.385965,UP
0.702128,0.319149,0.652174,0,0.297872,0.680851,0.5,0,0.5,0,1,1,1,1,0.702128,0.382979,0.5,0.114717,0.025641,0.435484,0.421053,UP
0.93617,0.893617,0.652174,0.543478,0.06383,0.106383,0.5,0,0.75,0.25,0.09434,0.037736,0.12963,0.455556,0.87234,0.914894,0.192683,0.089074,0.051282,0.483871,0.45614,UP
0.276596,0.489362,0.652174,0.282609,0.723404,0.510638,0.5,0,0.5,0,0.056604,0,0.074074,0.555556,0.276596,0.638298,0.5,0.05061,0.128205,0.435484,0.350877,UP
0.723404,0.765957,0.673913,0.565217,0.276596,0.234043,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.511111,0.489362,0.765957,0.030487,0.499357,0.230769,0.612903,0.473684,UP
0.829787,0.361702,0.847826,0.043478,0.170213,0.638298,0.5,0,0.5,0,1,1,1,1,0.829787,0.425532,0.5,0.114717,0.025641,0.435484,0.421053,UP
0.659574,0.829787,1,0.869565,0.340426,0.170213,0.5,0,0.5,0,0.056604,0,0.074074,0.533333,0.617021,0.914894,0.353659,0.059768,0.102564,0.467742,0.403509,UP
0.234043,0.680851,0.76087,0.413043,0.765957,0.319149,0.5,0,0.5,0,0.056604,0,0.074074,0.677778,0.404255,0.914894,0.704878,0.012146,0.435897,0.306452,0.280702,UP
0.893617,0.319149,0.869565,0.23913,0.106383,0.680851,0.5,0,0.5,0,0.056604,0,0.074074,0.144444,0.617021,0.510638,0.210498,0.008802,0.512821,0.645161,0.315789,UP
0.659574,0.191489,0.630435,0.065217,0.340426,0.808511,0.5,0,0.5,0,1,1,1,1,0.659574,0.234043,0.5,0.157455,0,0.435484,0.438596,UP
0.446809,0.319149,0.826087,0.282609,0.553191,0.680851,0.5,0,0.5,0,0.056604,0,0.074074,0.377778,0.574468,0.829787,0.608647,0.002045,0.769231,0.33871,0.052632,UP
0.595745,0.680851,0.934783,0.586957,0.404255,0.319149,0.5,0,0.5,0,0.056604,0,0.074074,0.488889,0.829787,0.829787,0.796534,0.013496,0.410256,0.258065,0.350877,UP
0.638298,0.808511,0.934783,0.586957,0.361702,0.191489,0.5,0,0.25,0.25,0.018868,0.037736,0.018519,0.5,0.893617,0.723404,0.95828,0.256427,0.410256,0.241935,0.54386,UP
0.829787,0.595745,0.826087,0.826087,0.170213,0.404255,0.5,0,0.5,0,1,1,1,1,0.829787,0.659574,0.5,0.114717,0.025641,0.435484,0.421053,UP
0.829787,0.638298,0.673913,0.695652,0.170213,0.361702,0.5,0,0.5,0,0.056604,0,0.074074,0.344444,0.617021,0.446809,0.090244,0.328406,0.692308,0.596774,0.631579,UP
0.617021,0.617021,0.630435,0.695652,0.382979,0.382979,0.5,0,0.5,0,0.056604,0,0.074074,0.444444,0.702128,0.914894,0.60783,0.013496,0.410256,0.370968,0.22807,UP
0.297872,0.702128,0.23913,0.652174,0.702128,0.297872,0.5,0,0.5,0,0.056604,0,0.092593,0.666667,0.191489,0.765957,0.215447,0.043487,0.153846,0.516129,0.421053,UP
0.425532,0.425532,0.434783,0.195652,0.574468,0.574468,0.5,0,0.5,0,0.056604,0,0.074074,0.444444,0.829787,0.382979,0.906744,0.077008,0.794872,0.129032,0.508772,UP
0.808511,0.978723,0.434783,1,0.191489,0.021277,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.577778,0.702128,0.978723,0.073171,0.499357,0.076923,0.516129,0.473684,UP
0.829787,0.191489,0.847826,0.282609,0.170213,0.808511,0.5,0,0.5,0,1,1,1,1,0.829787,0.255319,0.5,0.114717,0.025641,0.435484,0.421053,UP
0.638298,0.297872,1,0.021739,0.361702,0.702128,0.5,0,0.5,0,1,1,1,1,0.638298,0.340426,0.5,0.157455,0,0.435484,0.438596,UP
0.702128,0.723404,0.673913,0.326087,0.297872,0.276596,0.5,0,0.5,0,0.056604,0,0.074074,0.455556,0.617021,0.829787,0.295122,0.037789,0.179487,0.5,0.385965,UP
0.702128,0.531915,0.673913,0.326087,0.297872,0.468085,0.5,0,0.5,0,0.056604,0,0.074074,0.355556,0.702128,0.723404,0.5,0.037789,0.179487,0.435484,0.315789,UP
0.617021,0.808511,0.630435,0.695652,0.382979,0.191489,0.5,0,0.5,0,0.056604,0,0.074074,0.544444,0.808511,0.829787,0.85045,0.013496,0.410256,0.290323,0.45614,UP
0.723404,0.702128,0.76087,0.608696,0.276596,0.297872,0.5,0,0.5,0,0.056604,0,0.074074,0.433333,0.744681,0.787234,0.585366,0.07198,0.076923,0.419355,0.403509,UP
0.93617,0.489362,0.978261,0.521739,0.06383,0.510638,0.5,0,0.5,0,1,1,1,1,0.93617,0.531915,0.5,0.157455,0,0.435484,0.438596,UP
0.87234,0.957447,0.565217,0.956522,0.12766,0.042553,0.5,0,0.75,0.25,1,1,1,1,0.851064,0.978723,0.329268,0.157455,0,0.451613,0.45614,UP
0.680851,0.851064,0.826087,0.826087,0.319149,0.148936,0.5,0,0.5,0,1,1,1,1,0.680851,0.914894,0.5,0.114717,0.025641,0.435484,0.421053,UP
0.851064,0.617021,0.956522,0.021739,0.148936,0.382979,0.5,0,0.5,0,1,1,1,1,0.851064,0.659574,0.5,0.157455,0,0.435484,0.438596,UP
0.382979,0.808511,0.195652,0.130435,0.617021,0.191489,0.5,0,0.5,0,0.056604,0,0.074074,0.666667,0.617021,0.893617,0.852134,0.018557,0.333333,0.258065,0.403509,UP
0.702128,0.361702,0.673913,0.326087,0.297872,0.638298,0.5,0,0.5,0,0.056604,0,0.074074,0.266667,0.702128,0.553191,0.5,0.037789,0.179487,0.435484,0.315789,UP
0.787234,0.744681,0.76087,0.76087,0.212766,0.255319,0.5,0,0.5,0,0.037736,0.018868,0.037037,0.4,0.978723,0.531915,0.948171,0.45662,0.538462,0.290323,0.649123,UP
0.531915,0.744681,0.695652,0.021739,0.468085,0.255319,0.5,0,0.5,0,0.056604,0,0.074074,0.555556,0.531915,0.87234,0.5,0.059768,0.102564,0.435484,0.368421,UP
0.765957,0.510638,0.673913,0.695652,0.234043,0.489362,0.5,0,0.5,0,0.056604,0,0.074074,0.311111,0.659574,0.425532,0.17561,0.157455,0.692308,0.516129,0.54386,UP
0.468085,0.87234,0.217391,1,0.531915,0.12766,0.5,0,0.5,0,0.056604,0,0.074074,0.655556,0.468085,0.957447,0.5,0.089074,0.051282,0.435484,0.403509,UP
0.638298,0.680851,0.608696,0.608696,0.361702,0.319149,0.5,0,0.5,0,0.056604,0,0.074074,0.466667,0.531915,0.765957,0.243902,0.037789,0.179487,0.516129,0.403509,UP
0.212766,0.425532,0.717391,0.086957,0.787234,0.574468,0.5,0,0.5,0,0.056604,0,0.074074,0.555556,0.212766,0.617021,0.5,0.037789,0.179487,0.435484,0.315789,UP
0.851064,0.234043,0.847826,0.043478,0.148936,0.765957,0.5,0,0.5,0,1,1,1,1,0.851064,0.297872,0.5,0.114717,0.025641,0.435484,0.421053,UP
0.829787,0.531915,0.869565,0.76087,0.170213,0.468085,0.5,0,0.5,0,0.056604,0,0.074074,0.288889,0.574468,0.744681,0.233658,0.007018,0.564103,0.629032,0.298246,UP
0.446809,0.255319,0.608696,0.26087,0.553191,0.744681,0.5,0,0.5,0,0.037736,0.018868,0.037037,0.322222,0.680851,0.255319,0.916159,0.05061,0.333333,0.258065,0.473684,UP
0.87234,0.276596,0.869565,0.217391,0.12766,0.723404,0.5,0,0.5,0,0.056604,0,0.074074,0.133333,0.87234,0.702128,0.5,0.010925,0.461538,0.435484,0.122807,UP
0.744681,0.808511,0.608696,0.608696,0.255319,0.191489,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.522222,0.595745,0.765957,0.039024,0.601928,0.179487,0.548387,0.508772,UP
0.553191,0.702128,0.5,0.478261,0.446809,0.297872,0.5,0,0.5,0,0.056604,0,0.092593,0.533333,0.510638,0.765957,0.329268,0.07198,0.076923,0.467742,0.421053,UP
0.87234,0.425532,0.869565,0.217391,0.12766,0.574468,0.5,0,0.5,0,0.056604,0,0.074074,0.211111,0.829787,0.808511,0.45122,0.010925,0.461538,0.467742,0.157895,UP
0.382979,0.744681,0.130435,0.152174,0.617021,0.255319,0.5,0,0.5,0,0.056604,0,0.074074,0.633333,0.234043,0.93617,0.289096,0.016672,0.358974,0.548387,0.315789,UP
0.276596,0.914894,0.23913,0.76087,0.723404,0.085106,0.5,0,0.5,0,0.056604,0,0.074074,0.777778,0.191489,1,0.272358,0.043487,0.153846,0.5,0.403509,UP
0.553191,0.659574,0.804348,0.391304,0.446809,0.340426,0.5,0,0.5,0,0.056604,0,0.074074,0.5,0.702128,0.787234,0.756098,0.023136,0.282051,0.322581,0.368421,UP
0.723404,0.553191,0.76087,0.608696,0.276596,0.446809,0.5,0,0.5,0,0.056604,0,0.074074,0.355556,0.723404,0.659574,0.5,0.07198,0.076923,0.435484,0.385965,UP
0.765957,0.234043,0.73913,0.195652,0.234043,0.765957,0.5,0,0.5,0,0.056604,0,0.074074,0.166667,0.787234,0.382979,0.556911,0.043487,0.153846,0.419355,0.350877,UP
