@relation snake_game-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
0.608696,0.478261,0.608696,0.413043,0.488636,0.460674,0.608696,0.391304,0.478261,0.521739,0.5,0,0.5,0,1,0,0,UP
0.369565,0.369565,0.369565,0.130435,0.488636,0.370787,0.369565,0.630435,0.369565,0.630435,0.5,0,0.5,0,1,0,0,UP
0.543478,0.5,0.543478,0.478261,0.488636,0.483146,0.543478,0.456522,0.5,0.5,0.5,0,0.5,0,1,0,0,UP
0.434783,0.326087,0.434783,0.021739,0.488636,0.337079,0.434783,0.565217,0.326087,0.673913,0.5,0,0.5,0,1,0,0,UP
0.152174,0.586957,0.152174,0.478261,0.488636,0.438202,0.152174,0.847826,0.586957,0.413043,0.5,0,0.5,0,1,0,0,UP
0.347826,0.369565,0.347826,0.130435,0.488636,0.370787,0.347826,0.652174,0.369565,0.630435,0.5,0,0.5,0,1,0,0,UP
0.695652,0.369565,0.695652,0.217391,0.488636,0.41573,0.695652,0.304348,0.369565,0.630435,0.5,0,0.5,0,1,0,0,UP
0.478261,0.478261,0.478261,0.347826,0.488636,0.426966,0.478261,0.521739,0.478261,0.521739,0.5,0,0.5,0,1,0,0,UP
0.065217,0.130435,0.065217,0.086957,0.488636,0.47191,0.065217,0.934783,0.130435,0.869565,0.5,0,0.5,0,1,0,0,UP
0.673913,0.673913,0.673913,0.391304,0.488636,0.348315,0.673913,0.326087,0.673913,0.326087,0.5,0,0.75,0.25,1,0,0,UP
0.108696,0.565217,0.108696,0.543478,0.488636,0.483146,0.108696,0.891304,0.565217,0.434783,0.5,0,0.5,0,1,0,0,UP
0.847826,0.173913,0.847826,0.065217,0.488636,0.438202,0.847826,0.152174,0.173913,0.826087,0.5,0,0.5,0,1,0,0,UP
0.695652,0.521739,0.695652,0.130435,0.488636,0.292135,0.695652,0.304348,0.521739,0.478261,0.5,0,0.5,0,1,0,0,UP
0.847826,0.108696,0.847826,0.065217,0.488636,0.47191,0.847826,0.152174,0.108696,0.891304,0.5,0,0.5,0,1,0,0,UP
0.347826,0.391304,0.347826,0.130435,0.488636,0.359551,0.347826,0.652174,0.391304,0.608696,0.5,0,0.5,0,1,0,0,UP
0.565217,0.152174,0.565217,0,0.488636,0.41573,0.565217,0.434783,0.152174,0.847826,0.5,0,0.5,0,1,0,0,UP
0.804348,0.73913,0.804348,0.695652,0.488636,0.47191,0.804348,0.195652,0.73913,0.26087,0.5,0,0.5,0,1,0,0,UP
0.043478,0.391304,0.043478,0.282609,0.488636,0.438202,0.043478,0.956522,0.391304,0.608696,0.5,0,0.5,0,1,0,0,UP
0.73913,0.434783,0.73913,0.391304,0.488636,0.47191,0.73913,0.26087,0.434783,0.565217,0.5,0,0.5,0,1,0,0,UP
0.173913,0.130435,0.173913,0.108696,0.488636,0.483146,0.173913,0.826087,0.130435,0.869565,0.5,0,0.5,0,1,0,0,UP
0.521739,0.630435,0.521739,0.413043,0.488636,0.382022,0.521739,0.478261,0.630435,0.369565,0.5,0,0.5,0,1,0,0,UP
0.26087,0.217391,0.26087,0,0.488636,0.382022,0.26087,0.73913,0.217391,0.782609,0.5,0,0.5,0,1,0,0,UP
0.695652,0.695652,0.695652,0.456522,0.488636,0.370787,0.695652,0.304348,0.695652,0.304348,0.5,0,0.5,0,1,0,0,UP
0.173913,0.608696,0.173913,0.5,0.488636,0.438202,0.173913,0.826087,0.608696,0.391304,0.5,0,0.5,0,1,0,0,UP
1,0.152174,1,0.130435,0.488636,0.483146,1,0,0.152174,0.847826,0.5,0,0.5,0,1,0,0,UP
0.434783,0.326087,0.434783,0.130435,0.488636,0.393258,0.434783,0.565217,0.326087,0.673913,0.5,0,0.5,0,1,0,0,UP
0.804348,0.26087,0.804348,0.108696,0.488636,0.41573,0.804348,0.195652,0.26087,0.73913,0.5,0,0.5,0,1,0,0,UP
0.217391,0.369565,0.217391,0.130435,0.488636,0.370787,0.217391,0.782609,0.369565,0.630435,0.5,0,0.5,0,1,0,0,UP
0.173913,0.195652,0.173913,0.108696,0.488636,0.449438,0.173913,0.826087,0.195652,0.804348,0.5,0,0.5,0,1,0,0,UP
0.478261,0.413043,0.478261,0.23913,0.488636,0.404494,0.478261,0.521739,0.413043,0.586957,0.5,0,0.5,0,1,0,0,UP
0.173913,0.23913,0.173913,0.043478,0.488636,0.393258,0.173913,0.826087,0.23913,0.76087,0,0.5,0,0.5,0,0,0,UP
0.73913,0.804348,0.73913,0.5,0.488636,0.337079,0.73913,0.26087,0.804348,0.195652,1,0.5,1,0.5,0,0,1,UP
0.434783,0.23913,0.434783,0.130435,0.488636,0.438202,0.434783,0.565217,0.23913,0.76087,0.5,0,0.5,0,1,0,0,UP
0.5,0.456522,0.5,0.195652,0.488636,0.359551,0.5,0.5,0.456522,0.543478,0.5,0,0.5,0,1,0,0,UP
0.086957,0.847826,0.086957,0.021739,0.488636,0.067416,0.086957,0.913043,0.847826,0.152174,0,0.5,0,0.5,0,0,0,UP
0.804348,0.456522,0.804348,0.108696,0.488636,0.314607,0.804348,0.195652,0.456522,0.543478,0.5,0,0.5,0,1,0,0,UP
0.217391,0.586957,0.217391,0.130435,0.488636,0.258427,0.217391,0.782609,0.586957,0.413043,0.5,0,0.5,0,1,0,0,UP
0.5,0.543478,0.5,0.23913,0.488636,0.337079,0.5,0.5,0.543478,0.456522,0.5,0,0.5,0,1,0,0,UP
0.934783,0.565217,0.934783,0.23913,0.488636,0.325843,0.934783,0.065217,0.565217,0.434783,0.5,0,0.5,0,1,0,0,UP
0.26087,0.326087,0.26087,0,0.488636,0.325843,0.26087,0.73913,0.326087,0.673913,0.5,0,0.5,0,1,0,0,UP
0.804348,0.695652,0.804348,0.347826,0.488636,0.314607,0.804348,0.195652,0.695652,0.304348,0.5,0,0.5,0,1,0,0,UP
0.978261,0.347826,0.978261,0.326087,0.488636,0.483146,0.978261,0.021739,0.347826,0.652174,0.5,0,0.5,0,1,0,0,UP
0.195652,0.326087,0.195652,0.23913,0.488636,0.449438,0.195652,0.804348,0.326087,0.673913,0.5,0,0.5,0,1,0,0,UP
0.282609,0.456522,0.282609,0,0.488636,0.258427,0.282609,0.717391,0.456522,0.543478,0.5,0,0.5,0,1,0,0,UP
0.717391,0.173913,0.717391,0.043478,0.488636,0.426966,0.717391,0.282609,0.173913,0.826087,0.5,0,0.5,0,1,0,0,UP
0.5,0.456522,0.5,0.108696,0.488636,0.314607,0.5,0.5,0.456522,0.543478,0.5,0,0.5,0,1,0,0,UP
0.869565,0.478261,0.869565,0.391304,0.488636,0.449438,0.869565,0.130435,0.478261,0.521739,0.5,0,0.5,0,1,0,0,UP
0.934783,0.695652,0.934783,0.152174,0.488636,0.213483,0.934783,0.065217,0.695652,0.304348,0.5,0,0.5,0,1,0,0,UP
0.847826,0.282609,0.847826,0.065217,0.488636,0.382022,0.847826,0.152174,0.282609,0.717391,0.5,0,0.5,0,1,0,0,UP
0.282609,0.065217,0.282609,0,0.488636,0.460674,0.282609,0.717391,0.065217,0.934783,0.5,0,0.5,0,1,0,0,UP
0.130435,0.543478,0.130435,0.413043,0.488636,0.426966,0.130435,0.869565,0.543478,0.456522,0.5,0,0.5,0,1,0,0,UP
0.956522,0.73913,0.956522,0.326087,0.488636,0.280899,0.956522,0.043478,0.73913,0.26087,0.5,0,0.5,0,1,0,0,UP
0.73913,0.847826,0.73913,0.630435,0.488636,0.382022,0.73913,0.26087,0.847826,0.152174,0.5,0,0.75,0.25,1,0,0,UP
0.304348,0.695652,0.304348,0.086957,0.488636,0.179775,0.304348,0.695652,0.695652,0.304348,0.5,0,0.5,0,1,0,0,UP
0.347826,0.326087,0.347826,0.173913,0.488636,0.41573,0.347826,0.652174,0.326087,0.673913,0.5,0,0.5,0,1,0,0,UP
0.347826,0.195652,0.347826,0.173913,0.488636,0.483146,0.347826,0.652174,0.195652,0.804348,0.5,0,0.5,0,1,0,0,UP
0.217391,0.195652,0.217391,0.108696,0.488636,0.449438,0.217391,0.782609,0.195652,0.804348,0.5,0,0.5,0,1,0,0,UP
0.934783,0.195652,0.934783,0.130435,0.488636,0.460674,0.934783,0.065217,0.195652,0.804348,1,0.5,1,0.5,0,0,1,UP
0.695652,0.565217,0.695652,0.217391,0.488636,0.314607,0.695652,0.304348,0.565217,0.434783,0.5,0,0.5,0,1,0,0,UP
0.282609,0.304348,0.282609,0,0.488636,0.337079,0.282609,0.717391,0.304348,0.695652,0.5,0,0.5,0,1,0,0,UP
0.173913,0.73913,0.173913,0.5,0.488636,0.370787,0.173913,0.826087,0.73913,0.26087,0,0.5,0,0.5,0,0,0,UP
0.304348,0.695652,0.304348,0.282609,0.488636,0.280899,0.304348,0.695652,0.695652,0.304348,0.5,0,0.5,0,1,0,0,UP
0.043478,0.108696,0.043478,0.065217,0.488636,0.47191,0.043478,0.956522,0.108696,0.891304,0.5,0,0.5,0,1,0,0,UP
0.130435,0.065217,0.130435,0.043478,0.488636,0.483146,0.130435,0.869565,0.065217,0.934783,0.5,0,0.5,0,1,0,0,UP
0.956522,0.5,0.956522,0.478261,0.488636,0.483146,0.956522,0.043478,0.5,0.5,0.5,0,0.75,0.25,1,0,0,UP
0.26087,0.282609,0.26087,0.152174,0.488636,0.426966,0.26087,0.73913,0.282609,0.717391,0.5,0,0.5,0,1,0,0,UP
0.913043,0.347826,0.913043,0.326087,0.488636,0.483146,0.913043,0.086957,0.347826,0.652174,0.5,0,0.5,0,1,0,0,UP
0.717391,0.73913,0.717391,0.043478,0.488636,0.134831,0.717391,0.282609,0.73913,0.26087,0.5,0,0.5,0,1,0,0,UP
0.326087,0.565217,0.326087,0.5,0.488636,0.460674,0.326087,0.673913,0.565217,0.434783,0.5,0,0.5,0,1,0,0,UP
0.369565,0.5,0.369565,0.369565,0.488636,0.426966,0.369565,0.630435,0.5,0.5,0.5,0,0.5,0,1,0,0,UP
0.695652,0.630435,0.695652,0.521739,0.488636,0.438202,0.695652,0.304348,0.630435,0.369565,0.5,0,0.5,0,1,0,0,UP
0.217391,0.804348,0.217391,0.130435,0.488636,0.146067,0.217391,0.782609,0.804348,0.195652,0.5,0,0.5,0,1,0,0,UP
0.73913,0.695652,0.73913,0.5,0.488636,0.393258,0.73913,0.26087,0.695652,0.304348,0.5,0,0.5,0,1,0,0,UP
0.152174,0.76087,0.152174,0.065217,0.488636,0.134831,0.152174,0.847826,0.76087,0.23913,0.5,0,0.5,0,1,0,0,UP
0.673913,0.717391,0.673913,0.673913,0.488636,0.47191,0.673913,0.326087,0.717391,0.282609,0.5,0,0.5,0,1,0,0,UP
0.826087,0.695652,0.826087,0.586957,0.488636,0.438202,0.826087,0.173913,0.695652,0.304348,0.5,0,0.5,0,1,0,0,UP
0.456522,0.652174,0.456522,0.304348,0.488636,0.314607,0.456522,0.543478,0.652174,0.347826,0.5,0,0.5,0,1,0,0,UP
0.717391,0.26087,0.717391,0.043478,0.488636,0.382022,0.717391,0.282609,0.26087,0.73913,0.5,0,0.5,0,1,0,0,UP
0.804348,0.73913,0.804348,0.108696,0.488636,0.168539,0.804348,0.195652,0.73913,0.26087,0.5,0,0.5,0,1,0,0,UP
0.869565,0.804348,0.869565,0.217391,0.488636,0.191011,0.869565,0.130435,0.804348,0.195652,0.5,0,0.5,0,1,0,0,UP
0.608696,0.652174,0.608696,0.413043,0.488636,0.370787,0.608696,0.391304,0.652174,0.347826,0.5,0,0.75,0.25,1,0,0,UP
0.173913,0.521739,0.173913,0.173913,0.488636,0.314607,0.173913,0.826087,0.521739,0.478261,0,0.5,0,0.5,0,0,0,UP
0.847826,0.347826,0.847826,0.065217,0.488636,0.348315,0.847826,0.152174,0.347826,0.652174,1,0.5,1,0.5,0,0,1,UP
0.043478,0.73913,0.043478,0.021739,0.488636,0.123596,0.043478,0.956522,0.73913,0.26087,0,0.5,0,0.5,0,0,0,UP
0.043478,0.086957,0.043478,0.021739,0.488636,0.460674,0.043478,0.956522,0.086957,0.913043,0.5,0,0.5,0,1,0,0,UP
0.021739,0.673913,0.021739,0.23913,0.488636,0.269663,0.021739,0.978261,0.673913,0.326087,0,0.5,0,0.5,0,0,0,UP
0.891304,0.130435,0.891304,0.108696,0.488636,0.483146,0.891304,0.108696,0.130435,0.869565,0.5,0,0.5,0,1,0,0,UP
0.913043,0.782609,0.913043,0.673913,0.488636,0.438202,0.913043,0.086957,0.782609,0.217391,1,0.5,1,0.5,0,0,1,UP
0.065217,0.347826,0.065217,0.195652,0.488636,0.41573,0.065217,0.934783,0.347826,0.652174,0.5,0,0.5,0,1,0,0,UP
0.869565,0.26087,0.869565,0.065217,0.488636,0.393258,0.869565,0.130435,0.26087,0.73913,0.5,0,0.5,0,1,0,0,UP
0.130435,0.76087,0.130435,0.413043,0.488636,0.314607,0.130435,0.869565,0.76087,0.23913,0.5,0,0.5,0,1,0,0,UP
0.608696,0.543478,0.608696,0.282609,0.488636,0.359551,0.608696,0.391304,0.543478,0.456522,0.5,0,0.5,0,1,0,0,UP
0.804348,0.673913,0.804348,0.347826,0.488636,0.325843,0.804348,0.195652,0.673913,0.326087,0.5,0,0.5,0,1,0,0,UP
0.695652,0.565217,0.695652,0.456522,0.488636,0.438202,0.695652,0.304348,0.565217,0.434783,0.5,0,0.5,0,1,0,0,UP
0.086957,0.630435,0.086957,0.434783,0.488636,0.393258,0.086957,0.913043,0.630435,0.369565,0.5,0,0.5,0,1,0,0,UP
0.195652,0.326087,0.195652,0.23913,0.488636,0.449438,0.195652,0.804348,0.326087,0.673913,0.5,0,0.5,0,1,0,0,UP
0.73913,0.673913,0.73913,0.5,0.488636,0.404494,0.73913,0.26087,0.673913,0.326087,0.5,0,0.5,0,1,0,0,UP
0.956522,0.869565,0.956522,0.326087,0.488636,0.213483,0.956522,0.043478,0.869565,0.130435,0.5,0,0.5,0,1,0,0,UP
0.717391,0.543478,0.717391,0.456522,0.488636,0.449438,0.717391,0.282609,0.543478,0.456522,0.5,0,0.5,0,1,0,0,UP
0.173913,0.565217,0.173913,0.065217,0.488636,0.235955,0.173913,0.826087,0.565217,0.434783,0.5,0,0.5,0,1,0,0,UP
0.934783,0.326087,0.934783,0.23913,0.488636,0.449438,0.934783,0.065217,0.326087,0.673913,0.5,0,0.5,0,1,0,0,UP
0.934783,0.543478,0.934783,0.152174,0.488636,0.292135,0.934783,0.065217,0.543478,0.456522,0.5,0,0.5,0,1,0,0,UP
0.304348,0.543478,0.304348,0.086957,0.488636,0.258427,0.304348,0.695652,0.543478,0.456522,0.5,0,0.5,0,1,0,0,UP
0.804348,0.891304,0.804348,0.695652,0.488636,0.393258,0.804348,0.195652,0.891304,0.108696,0.5,0,0.5,0,1,0,0,UP
0.434783,0.195652,0.434783,0.130435,0.488636,0.460674,0.434783,0.565217,0.195652,0.804348,0.5,0,0.5,0,1,0,0,UP
0.804348,0.608696,0.804348,0.108696,0.488636,0.235955,0.804348,0.195652,0.608696,0.391304,0.5,0,0.5,0,1,0,0,UP
0.717391,0.369565,0.717391,0.282609,0.488636,0.449438,0.717391,0.282609,0.369565,0.630435,0.5,0,0.5,0,1,0,0,UP
0.630435,0.847826,0.630435,0.565217,0.488636,0.348315,0.630435,0.369565,0.847826,0.152174,0.5,0,0.5,0,1,0,0,UP
0.804348,0.282609,0.804348,0.108696,0.488636,0.404494,0.804348,0.195652,0.282609,0.717391,0.5,0,0.5,0,1,0,0,UP
0.173913,0.478261,0.195652,0.456522,0.5,0.483146,0.173913,0.826087,0.478261,0.521739,1,0.5,0.75,0.25,0,0,1,UP
0.086957,0.478261,0.086957,0.021739,0.488636,0.258427,0.086957,0.913043,0.478261,0.521739,0.5,0,0.5,0,1,0,0,UP
0.021739,0.326087,0.021739,0.23913,0.488636,0.449438,0.021739,0.978261,0.326087,0.673913,0.5,0,0.5,0,1,0,0,UP
0.391304,0.565217,0.391304,0.413043,0.488636,0.41573,0.391304,0.608696,0.565217,0.434783,0.5,0,0.5,0,1,0,0,UP
0.521739,0.23913,0.521739,0.065217,0.488636,0.404494,0.521739,0.478261,0.23913,0.76087,0.5,0,0.5,0,1,0,0,UP
0.978261,0.804348,0.978261,0.456522,0.488636,0.314607,0.978261,0.021739,0.804348,0.195652,0.5,0,0.5,0,1,0,0,UP
0.043478,0.152174,0.043478,0.065217,0.488636,0.449438,0.043478,0.956522,0.152174,0.847826,0,0.5,0,0.5,0,0,0,UP
0.5,0.326087,0.5,0.23913,0.488636,0.449438,0.5,0.5,0.326087,0.673913,0.5,0,0.5,0,1,0,0,UP
0.152174,0.543478,0.152174,0.26087,0.488636,0.348315,0.152174,0.847826,0.543478,0.456522,0.5,0,0.5,0,1,0,0,UP
0.652174,0.608696,0.652174,0.347826,0.488636,0.359551,0.652174,0.347826,0.608696,0.391304,0.5,0,0.5,0,1,0,0,UP
0.195652,0.934783,0.195652,0.717391,0.488636,0.382022,0.195652,0.804348,0.934783,0.065217,0.5,0,0.5,0,1,0,0,UP
0.217391,0.913043,0.217391,0.108696,0.488636,0.078652,0.217391,0.782609,0.913043,0.086957,1,0.5,0.75,0.75,0,0,1,UP
0.521739,0.73913,0.521739,0.652174,0.488636,0.449438,0.521739,0.478261,0.73913,0.26087,0.5,0,0.5,0,1,0,0,UP
0.717391,0.456522,0.717391,0.065217,0.488636,0.292135,0.717391,0.282609,0.456522,0.543478,0.5,0,0.5,0,1,0,0,UP
1,0.630435,1,0.130435,0.488636,0.235955,1,0,0.630435,0.369565,0.5,0,0.5,0,1,0,0,UP
0.956522,0.652174,0.956522,0.608696,0.488636,0.47191,0.956522,0.043478,0.652174,0.347826,0.5,0,0.5,0,1,0,0,UP
0.043478,0.23913,0.043478,0.195652,0.488636,0.47191,0.043478,0.956522,0.23913,0.76087,0.5,0,0.5,0,1,0,0,UP
0.978261,0.434783,0.978261,0.326087,0.488636,0.438202,0.978261,0.021739,0.434783,0.565217,0.5,0,0.5,0,1,0,0,UP
0.391304,0.586957,0.391304,0.413043,0.488636,0.404494,0.391304,0.608696,0.586957,0.413043,0.5,0,0.5,0,1,0,0,UP
