@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R5-6,8,10,15-18,21-26-weka.filters.unsupervised.attribute.Standardize'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_top_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute Current_UP numeric
@attribute Current_DOWN numeric
@attribute Current_RIGHT numeric
@attribute future_score numeric

@data
-0.541756,-1.309685,0.423461,-1.238868,-0.541756,-1.309685,-0.004625,-1.419405,0.716221,-0.726405,-0.622711,-1.226162,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,-11
-0.541756,-1.388581,0.423461,-1.238868,-0.541756,-1.388581,-0.004625,-1.419405,-0.004945,-1.445066,-0.541867,-1.226162,1.740544,-0.582848,-0.578492,-0.57447,-0.583016,1.729447,-12
-0.461808,-1.388581,0.423461,-1.238868,-0.461808,-1.388581,1.411995,-0.007682,0.716221,-0.726405,-0.541867,-1.304993,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-13
-0.381859,-1.388581,0.423461,-1.238868,-0.381859,-1.388581,1.411995,-0.007682,1.437387,-0.007744,-0.541867,-1.383825,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-14
-0.301911,-1.388581,0.423461,-1.238868,-0.301911,-1.388581,1.411995,-0.007682,1.437387,-0.007744,-0.461024,-1.383825,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-15
-0.221963,-1.388581,0.423461,-1.238868,-0.221963,-1.388581,1.411995,-0.007682,1.437387,-0.007744,-0.38018,-1.383825,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-16
-0.142015,-1.388581,0.423461,-1.238868,-0.142015,-1.388581,1.411995,-0.007682,1.437387,-0.007744,-0.299336,-1.383825,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-17
-0.062067,-1.388581,0.423461,-1.238868,-0.062067,-1.388581,1.411995,-0.007682,1.437387,-0.007744,-0.218493,-1.383825,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-18
0.017881,-1.388581,0.423461,-1.238868,0.017881,-1.388581,1.411995,-0.007682,1.437387,-0.007744,-0.137649,-1.383825,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-19
0.097829,-1.388581,0.423461,-1.238868,0.097829,-1.388581,1.411995,-0.007682,1.437387,-0.007744,-0.056805,-1.383825,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-20
0.177778,-1.388581,0.423461,-1.238868,0.177778,-1.388581,1.411995,-0.007682,1.437387,-0.007744,0.024038,-1.383825,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-21
0.257726,-1.388581,0.423461,-1.238868,0.257726,-1.388581,1.411995,-0.007682,1.437387,-0.007744,0.104882,-1.383825,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-22
0.337674,-1.388581,0.423461,-1.238868,0.337674,-1.388581,1.411995,-0.007682,1.437387,-0.007744,0.185726,-1.383825,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,-23
0.417622,-1.388581,0.423461,-1.238868,0.417622,-1.388581,1.411995,-0.007682,1.437387,-0.007744,0.266569,-1.383825,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,77
0.49757,-1.388581,0.055784,-0.743284,0.49757,-1.388581,1.411995,-0.007682,1.437387,-0.007744,0.266569,-1.383825,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,76
0.577518,-1.388581,0.055784,-0.743284,0.577518,-1.388581,1.411995,-0.007682,1.437387,-0.007744,0.347413,-1.383825,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,75
0.657466,-1.388581,0.055784,-0.743284,0.657466,-1.388581,1.411995,-0.007682,1.437387,-0.007744,0.428257,-1.383825,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,74
0.737415,-1.388581,0.055784,-0.743284,0.737415,-1.388581,1.411995,-0.007682,1.437387,-0.007744,0.509101,-1.383825,-0.57447,-0.582848,1.728445,-0.57447,1.715032,-0.578157,73
0.737415,-1.309685,0.055784,-0.743284,0.737415,-1.309685,-0.004625,1.40404,0.716221,0.710918,0.589944,-1.383825,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,72
0.737415,-1.230789,0.055784,-0.743284,0.737415,-1.230789,-0.004625,1.40404,-0.004945,1.429579,0.670788,-1.383825,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,71
0.737415,-1.151893,0.055784,-0.743284,0.737415,-1.151893,-0.004625,1.40404,-0.004945,1.429579,0.751632,-1.383825,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,70
0.737415,-1.072997,0.055784,-0.743284,0.737415,-1.072997,-0.004625,1.40404,-0.004945,1.429579,0.751632,-1.304993,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,69
0.737415,-0.994101,0.055784,-0.743284,0.737415,-0.994101,-0.004625,1.40404,-0.004945,1.429579,0.751632,-1.226162,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,68
0.737415,-0.915205,0.055784,-0.743284,0.737415,-0.915205,-0.004625,1.40404,-0.004945,1.429579,0.751632,-1.14733,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,67
0.737415,-0.836309,0.055784,-0.743284,0.737415,-0.836309,-0.004625,1.40404,-0.004945,1.429579,0.751632,-1.068498,-0.57447,1.715525,-0.578492,-0.57447,-0.583016,-0.578157,66
0.657466,-0.836309,0.055784,-0.743284,0.657466,-0.836309,-1.421246,-0.007682,-0.726111,0.710918,0.751632,-0.989667,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,65
0.577518,-0.836309,0.055784,-0.743284,0.577518,-0.836309,-1.421246,-0.007682,-1.447277,-0.007744,0.751632,-0.910835,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,64
0.49757,-0.836309,0.055784,-0.743284,0.49757,-0.836309,-1.421246,-0.007682,-1.447277,-0.007744,0.751632,-0.832004,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,63
0.417622,-0.836309,0.055784,-0.743284,0.417622,-0.836309,-1.421246,-0.007682,-1.447277,-0.007744,0.670788,-0.832004,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,62
0.337674,-0.836309,0.055784,-0.743284,0.337674,-0.836309,-1.421246,-0.007682,-1.447277,-0.007744,0.589944,-0.832004,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,61
0.257726,-0.836309,0.055784,-0.743284,0.257726,-0.836309,-1.421246,-0.007682,-1.447277,-0.007744,0.509101,-0.832004,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,60
0.177778,-0.836309,0.055784,-0.743284,0.177778,-0.836309,-1.421246,-0.007682,-1.447277,-0.007744,0.428257,-0.832004,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,160
0.097829,-0.836309,0.349926,-1.380463,0.097829,-0.836309,-1.421246,-0.007682,-1.447277,-0.007744,0.428257,-0.832004,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,159
0.017881,-0.836309,0.349926,-1.380463,0.017881,-0.836309,-1.421246,-0.007682,-1.447277,-0.007744,0.347413,-0.832004,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,158
-0.062067,-0.836309,0.349926,-1.380463,-0.062067,-0.836309,-1.421246,-0.007682,-1.447277,-0.007744,0.266569,-0.832004,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,157
-0.142015,-0.836309,0.349926,-1.380463,-0.142015,-0.836309,-1.421246,-0.007682,-1.447277,-0.007744,0.185726,-0.832004,-0.57447,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,156
-0.142015,-0.915205,0.349926,-1.380463,-0.142015,-0.915205,-0.004625,-1.419405,-0.726111,-0.726405,0.104882,-0.832004,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,155
-0.142015,-0.994101,0.349926,-1.380463,-0.142015,-0.994101,-0.004625,-1.419405,-0.004945,-1.445066,0.024038,-0.832004,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,154
-0.142015,-1.072997,0.349926,-1.380463,-0.142015,-1.072997,-0.004625,-1.419405,-0.004945,-1.445066,-0.056805,-0.832004,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,153
-0.142015,-1.151893,0.349926,-1.380463,-0.142015,-1.151893,-0.004625,-1.419405,-0.004945,-1.445066,-0.137649,-0.832004,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,152
-0.142015,-1.230789,0.349926,-1.380463,-0.142015,-1.230789,-0.004625,-1.419405,-0.004945,-1.445066,-0.137649,-0.910835,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,151
-0.142015,-1.309685,0.349926,-1.380463,-0.142015,-1.309685,-0.004625,-1.419405,-0.004945,-1.445066,-0.137649,-0.989667,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,150
-0.142015,-1.388581,0.349926,-1.380463,-0.142015,-1.388581,-0.004625,-1.419405,-0.004945,-1.445066,-0.137649,-1.068498,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,149
-0.142015,-1.467477,0.349926,-1.380463,-0.142015,-1.467477,-0.004625,-1.419405,-0.004945,-1.445066,-0.137649,-1.14733,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,148
-0.142015,-1.546373,0.349926,-1.380463,-0.142015,-1.546373,-0.004625,-1.419405,-0.004945,-1.445066,-0.137649,-1.226162,1.740544,-0.582848,-0.578492,-0.57447,-0.583016,1.729447,147
-0.062067,-1.546373,0.349926,-1.380463,-0.062067,-1.546373,1.411995,-0.007682,0.716221,-0.726405,-0.137649,-1.304993,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,146
0.017881,-1.546373,0.349926,-1.380463,0.017881,-1.546373,1.411995,-0.007682,1.437387,-0.007744,-0.137649,-1.383825,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,145
0.097829,-1.546373,0.349926,-1.380463,0.097829,-1.546373,1.411995,-0.007682,1.437387,-0.007744,-0.137649,-1.462656,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,144
0.177778,-1.546373,0.349926,-1.380463,0.177778,-1.546373,1.411995,-0.007682,1.437387,-0.007744,-0.137649,-1.541488,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,143
0.257726,-1.546373,0.349926,-1.380463,0.257726,-1.546373,1.411995,-0.007682,1.437387,-0.007744,-0.056805,-1.541488,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,142
0.337674,-1.546373,0.349926,-1.380463,0.337674,-1.546373,1.411995,-0.007682,1.437387,-0.007744,0.024038,-1.541488,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,242
0.417622,-1.546373,-1.267855,-0.460093,0.417622,-1.546373,1.411995,-0.007682,1.437387,-0.007744,0.024038,-1.541488,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,241
0.49757,-1.546373,-1.267855,-0.460093,0.49757,-1.546373,1.411995,-0.007682,1.437387,-0.007744,0.104882,-1.541488,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,240
0.577518,-1.546373,-1.267855,-0.460093,0.577518,-1.546373,1.411995,-0.007682,1.437387,-0.007744,0.185726,-1.541488,-0.57447,-0.582848,1.728445,-0.57447,1.715032,-0.578157,239
0.577518,-1.467477,-1.267855,-0.460093,0.577518,-1.467477,-0.004625,1.40404,0.716221,0.710918,0.266569,-1.541488,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,238
0.577518,-1.388581,-1.267855,-0.460093,0.577518,-1.388581,-0.004625,1.40404,-0.004945,1.429579,0.347413,-1.541488,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,237
0.577518,-1.309685,-1.267855,-0.460093,0.577518,-1.309685,-0.004625,1.40404,-0.004945,1.429579,0.428257,-1.541488,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,236
0.577518,-1.230789,-1.267855,-0.460093,0.577518,-1.230789,-0.004625,1.40404,-0.004945,1.429579,0.509101,-1.541488,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,235
0.577518,-1.151893,-1.267855,-0.460093,0.577518,-1.151893,-0.004625,1.40404,-0.004945,1.429579,0.589944,-1.541488,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,234
0.577518,-1.072997,-1.267855,-0.460093,0.577518,-1.072997,-0.004625,1.40404,-0.004945,1.429579,0.589944,-1.462656,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,233
0.577518,-0.994101,-1.267855,-0.460093,0.577518,-0.994101,-0.004625,1.40404,-0.004945,1.429579,0.589944,-1.383825,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,232
0.577518,-0.915205,-1.267855,-0.460093,0.577518,-0.915205,-0.004625,1.40404,-0.004945,1.429579,0.589944,-1.304993,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,231
0.577518,-0.836309,-1.267855,-0.460093,0.577518,-0.836309,-0.004625,1.40404,-0.004945,1.429579,0.589944,-1.226162,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,230
0.577518,-0.757412,-1.267855,-0.460093,0.577518,-0.757412,-0.004625,1.40404,-0.004945,1.429579,0.589944,-1.14733,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,229
0.577518,-0.678516,-1.267855,-0.460093,0.577518,-0.678516,-0.004625,1.40404,-0.004945,1.429579,0.589944,-1.068498,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,228
0.577518,-0.59962,-1.267855,-0.460093,0.577518,-0.59962,-0.004625,1.40404,-0.004945,1.429579,0.589944,-0.989667,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,227
0.577518,-0.520724,-1.267855,-0.460093,0.577518,-0.520724,-0.004625,1.40404,-0.004945,1.429579,0.589944,-0.910835,-0.57447,1.715525,-0.578492,-0.57447,-0.583016,-0.578157,226
0.49757,-0.520724,-1.267855,-0.460093,0.49757,-0.520724,-1.421246,-0.007682,-0.726111,0.710918,0.589944,-0.832004,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,225
0.417622,-0.520724,-1.267855,-0.460093,0.417622,-0.520724,-1.421246,-0.007682,-1.447277,-0.007744,0.589944,-0.753172,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,224
0.337674,-0.520724,-1.267855,-0.460093,0.337674,-0.520724,-1.421246,-0.007682,-1.447277,-0.007744,0.589944,-0.674341,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,223
0.257726,-0.520724,-1.267855,-0.460093,0.257726,-0.520724,-1.421246,-0.007682,-1.447277,-0.007744,0.589944,-0.595509,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,222
0.177778,-0.520724,-1.267855,-0.460093,0.177778,-0.520724,-1.421246,-0.007682,-1.447277,-0.007744,0.589944,-0.516678,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,221
0.097829,-0.520724,-1.267855,-0.460093,0.097829,-0.520724,-1.421246,-0.007682,-1.447277,-0.007744,0.509101,-0.516678,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,220
0.017881,-0.520724,-1.267855,-0.460093,0.017881,-0.520724,-1.421246,-0.007682,-1.447277,-0.007744,0.428257,-0.516678,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,219
-0.062067,-0.520724,-1.267855,-0.460093,-0.062067,-0.520724,-1.421246,-0.007682,-1.447277,-0.007744,0.347413,-0.516678,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,218
-0.142015,-0.520724,-1.267855,-0.460093,-0.142015,-0.520724,-1.421246,-0.007682,-1.447277,-0.007744,0.266569,-0.516678,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,217
-0.221963,-0.520724,-1.267855,-0.460093,-0.221963,-0.520724,-1.421246,-0.007682,-1.447277,-0.007744,0.185726,-0.516678,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,216
-0.301911,-0.520724,-1.267855,-0.460093,-0.301911,-0.520724,-1.421246,-0.007682,-1.447277,-0.007744,0.104882,-0.516678,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,215
-0.381859,-0.520724,-1.267855,-0.460093,-0.381859,-0.520724,-1.421246,-0.007682,-1.447277,-0.007744,0.024038,-0.516678,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,214
-0.461808,-0.520724,-1.267855,-0.460093,-0.461808,-0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.056805,-0.516678,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,213
-0.541756,-0.520724,-1.267855,-0.460093,-0.541756,-0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.137649,-0.516678,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,212
-0.621704,-0.520724,-1.267855,-0.460093,-0.621704,-0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.218493,-0.516678,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,211
-0.701652,-0.520724,-1.267855,-0.460093,-0.701652,-0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.299336,-0.516678,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,210
-0.7816,-0.520724,-1.267855,-0.460093,-0.7816,-0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.38018,-0.516678,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,209
-0.861548,-0.520724,-1.267855,-0.460093,-0.861548,-0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.461024,-0.516678,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,208
-0.941496,-0.520724,-1.267855,-0.460093,-0.941496,-0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.541867,-0.516678,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,207
-1.021445,-0.520724,-1.267855,-0.460093,-1.021445,-0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.622711,-0.516678,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,206
-1.101393,-0.520724,-1.267855,-0.460093,-1.101393,-0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.703555,-0.516678,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,205
-1.181341,-0.520724,-1.267855,-0.460093,-1.181341,-0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.784399,-0.516678,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,204
-1.261289,-0.520724,-1.267855,-0.460093,-1.261289,-0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.865242,-0.516678,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,304
-1.341237,-0.520724,1.011745,1.451446,-1.341237,-0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.865242,-0.516678,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,303
-1.421185,-0.520724,1.011745,1.451446,-1.421185,-0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-0.946086,-0.516678,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,302
-1.501133,-0.520724,1.011745,1.451446,-1.501133,-0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-1.02693,-0.516678,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,301
-1.581082,-0.520724,1.011745,1.451446,-1.581082,-0.520724,-1.421246,-0.007682,-1.447277,-0.007744,-1.107773,-0.516678,-0.57447,-0.582848,-0.578492,-0.57447,1.715032,-0.578157,300
-1.581082,-0.441828,1.011745,1.451446,-1.581082,-0.441828,-0.004625,1.40404,-0.726111,0.710918,-1.188617,-0.516678,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,299
-1.581082,-0.362932,1.011745,1.451446,-1.581082,-0.362932,-0.004625,1.40404,-0.004945,1.429579,-1.269461,-0.516678,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,298
-1.581082,-0.284036,1.011745,1.451446,-1.581082,-0.284036,-0.004625,1.40404,-0.004945,1.429579,-1.350304,-0.516678,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,297
-1.581082,-0.20514,1.011745,1.451446,-1.581082,-0.20514,-0.004625,1.40404,-0.004945,1.429579,-1.431148,-0.516678,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,296
-1.581082,-0.126244,1.011745,1.451446,-1.581082,-0.126244,-0.004625,1.40404,-0.004945,1.429579,-1.511992,-0.516678,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,295
-1.581082,-0.047348,1.011745,1.451446,-1.581082,-0.047348,-0.004625,1.40404,-0.004945,1.429579,-1.592835,-0.516678,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,294
-1.581082,0.031548,1.011745,1.451446,-1.581082,0.031548,-0.004625,1.40404,-0.004945,1.429579,-1.592835,-0.437846,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,293
-1.581082,0.110444,1.011745,1.451446,-1.581082,0.110444,-0.004625,1.40404,-0.004945,1.429579,-1.592835,-0.359015,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,292
-1.581082,0.18934,1.011745,1.451446,-1.581082,0.18934,-0.004625,1.40404,-0.004945,1.429579,-1.592835,-0.280183,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,291
-1.581082,0.268236,1.011745,1.451446,-1.581082,0.268236,-0.004625,1.40404,-0.004945,1.429579,-1.592835,-0.201352,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,290
-1.581082,0.347132,1.011745,1.451446,-1.581082,0.347132,-0.004625,1.40404,-0.004945,1.429579,-1.592835,-0.12252,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,289
-1.581082,0.426028,1.011745,1.451446,-1.581082,0.426028,-0.004625,1.40404,-0.004945,1.429579,-1.592835,-0.043689,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,288
-1.581082,0.504924,1.011745,1.451446,-1.581082,0.504924,-0.004625,1.40404,-0.004945,1.429579,-1.592835,0.035143,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,287
-1.581082,0.583821,1.011745,1.451446,-1.581082,0.583821,-0.004625,1.40404,-0.004945,1.429579,-1.592835,0.113975,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,286
-1.581082,0.662717,1.011745,1.451446,-1.581082,0.662717,-0.004625,1.40404,-0.004945,1.429579,-1.592835,0.192806,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,285
-1.581082,0.741613,1.011745,1.451446,-1.581082,0.741613,-0.004625,1.40404,-0.004945,1.429579,-1.592835,0.271638,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,284
-1.581082,0.820509,1.011745,1.451446,-1.581082,0.820509,-0.004625,1.40404,-0.004945,1.429579,-1.592835,0.350469,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,283
-1.581082,0.899405,1.011745,1.451446,-1.581082,0.899405,-0.004625,1.40404,-0.004945,1.429579,-1.592835,0.429301,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,282
-1.581082,0.978301,1.011745,1.451446,-1.581082,0.978301,-0.004625,1.40404,-0.004945,1.429579,-1.592835,0.508132,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,281
-1.581082,1.057197,1.011745,1.451446,-1.581082,1.057197,-0.004625,1.40404,-0.004945,1.429579,-1.592835,0.586964,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,280
-1.581082,1.136093,1.011745,1.451446,-1.581082,1.136093,-0.004625,1.40404,-0.004945,1.429579,-1.592835,0.665795,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,279
-1.581082,1.214989,1.011745,1.451446,-1.581082,1.214989,-0.004625,1.40404,-0.004945,1.429579,-1.592835,0.744627,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,278
