@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Standardize-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R3-4,7,9,17-18'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_right_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
-1.08374,-1.068809,0.039602,-0.163219,1.08374,1.068809,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.245018,-0.679211,0.714957,-0.861344,1.245018,0.679211,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.690321,1.112941,0.489839,0.224629,-0.690321,-1.112941,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.357988,1.035021,1.165194,-1.481899,0.357988,-1.035021,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.035431,-1.614247,1.465352,-0.318357,0.035431,1.614247,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.448404,0.645423,0.865036,-1.869747,-0.448404,-0.645423,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,UP
-1.728853,1.035021,3.11622,-0.473496,1.728853,-1.035021,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.77096,-1.302568,0.714957,-0.628635,-0.77096,1.302568,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.77096,-0.289613,-1.236068,-0.240788,-0.77096,0.289613,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.277349,0.177905,0.940076,-0.395927,0.277349,-0.177905,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.728853,0.255825,0.114642,-0.00808,1.728853,-0.255825,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.690321,-1.068809,0.789997,-0.861344,-0.690321,1.068809,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.728853,-0.990889,0.114642,1.233032,1.728853,0.990889,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.045208,-0.679211,-0.110477,0.302198,-0.045208,0.679211,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.19671,-0.445452,0.114642,-1.249191,0.19671,0.445452,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.438627,1.190861,1.990628,-2.335163,0.438627,-1.190861,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.325657,-0.133773,-0.035437,-0.395927,1.325657,0.133773,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.003101,-0.523372,0.4148,0.147059,1.003101,0.523372,-0.028297,-1.468235,-0.029072,-1.496637,3.318423,3.321718,1.821615,-0.570481,-0.610712,UP
-1.728853,0.567504,0.114642,-0.318357,1.728853,-0.567504,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.012877,-0.75713,0.489839,-1.171622,-1.012877,0.75713,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.406297,-1.458407,-0.260556,0.534907,1.406297,1.458407,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.164379,-1.224648,0.639918,-0.551066,1.164379,1.224648,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.577351,-1.302568,-0.035437,-0.240788,-1.577351,1.302568,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.19671,0.567504,0.114642,-2.257594,0.19671,-0.567504,-0.028297,-1.468235,0.674743,-0.758578,-0.152018,-0.366917,1.821615,-0.570481,-0.610712,UP
-0.277349,-0.523372,-0.035437,-1.32676,0.277349,0.523372,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.012877,-1.068809,0.489839,-0.861344,-1.012877,1.068809,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.728853,-0.523372,0.039602,-0.395927,1.728853,0.523372,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.357988,-0.990889,1.240234,-0.938913,0.357988,0.990889,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.035431,0.099986,1.540391,-1.792177,0.035431,-0.099986,-0.028297,-1.468235,-0.029072,-1.496637,3.318423,3.321718,1.821615,-0.570481,-0.610712,UP
-1.486936,-1.536327,2.140707,2.474143,1.486936,1.536327,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.245018,-0.445452,0.940076,-0.00808,1.245018,0.445452,-0.028297,-1.468235,-0.732888,-0.758578,-0.441221,-0.366917,1.821615,-0.570481,-0.610712,UP
-0.19671,-0.289613,-0.035437,-0.395927,0.19671,0.289613,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.496712,1.112941,-2.736858,-0.938913,-1.496712,-1.112941,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.922462,1.26878,-0.035437,-0.318357,0.922462,-1.26878,-1.411698,-0.020272,-1.436703,-0.02052,3.318423,3.321718,-0.548909,-0.570481,-0.610712,UP
0.367764,0.645423,-0.635753,-2.490302,-0.367764,-0.645423,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.035431,-0.601291,1.540391,-1.094052,0.035431,0.601291,-0.028297,-1.468235,-0.029072,-1.496637,3.318423,3.321718,1.821615,-0.570481,-0.610712,UP
-1.648214,0.801263,0.33976,-1.249191,1.648214,-0.801263,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.448404,0.411664,-0.035437,-1.016483,-0.448404,-0.411664,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.690321,1.580459,-0.185516,-0.163219,-0.690321,-1.580459,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,UP
0.690321,-0.523372,0.039602,0.302198,-0.690321,0.523372,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.287125,-1.614247,-0.710792,0.06949,-0.287125,1.614247,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.648214,0.723343,0.33976,-1.171622,1.648214,-0.723343,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.486936,1.26878,0.039602,-0.783774,1.486936,-1.26878,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.325657,-0.83505,-0.035437,-1.094052,1.325657,0.83505,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.851599,-0.055854,0.039602,-0.318357,-0.851599,0.055854,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.357988,0.255825,-0.185516,-0.628635,0.357988,-0.255825,-0.028297,-1.468235,-0.029072,-1.496637,3.318423,3.321718,1.821615,-0.570481,-0.610712,UP
0.448404,-0.83505,0.189681,-1.094052,-0.448404,0.83505,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.609682,-1.068809,0.264721,2.086296,-0.609682,1.068809,-0.028297,-1.468235,0.674743,-0.758578,-0.152018,-0.366917,1.821615,-0.570481,-0.610712,UP
0.448404,0.801263,-0.035437,-1.40433,-0.448404,-0.801263,-0.028297,-1.468235,-0.732888,-0.758578,-0.441221,-0.366917,1.821615,-0.570481,-0.610712,UP
-1.728853,1.112941,3.11622,-0.551066,1.728853,-1.112941,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.416073,-0.367532,0.114642,-0.085649,-1.416073,0.367532,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.335434,-0.211693,-1.386147,-0.783774,-1.335434,0.211693,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.77096,-1.536327,0.714957,-0.395927,-0.77096,1.536327,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.438627,0.879182,1.990628,-2.024886,0.438627,-0.879182,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.125847,-0.523372,-0.260556,-0.938913,-0.125847,0.523372,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.035431,-0.445452,1.540391,-1.249191,0.035431,0.445452,-0.028297,-1.468235,-0.029072,-1.496637,3.318423,3.321718,1.821615,-0.570481,-0.610712,UP
-0.922462,0.099986,-0.785832,-0.00808,0.922462,-0.099986,-0.028297,-1.468235,-0.029072,-1.496637,-0.224319,-0.439243,1.821615,-0.570481,-0.610712,UP
0.045208,-1.146729,-0.035437,-0.240788,-0.045208,1.146729,-0.028297,-1.468235,-0.029072,-1.496637,-0.36892,-0.439243,1.821615,-0.570481,-0.610712,UP
-0.357988,-0.289613,1.240234,-1.637038,0.357988,0.289613,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.164379,0.879182,-0.035437,-1.094052,1.164379,-0.879182,-0.028297,-1.468235,-0.029072,-1.496637,-0.36892,-0.439243,1.821615,-0.570481,-0.610712,UP
-1.486936,1.035021,3.041181,-1.559469,1.486936,-1.035021,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.19671,-0.133773,-0.110477,0.457337,0.19671,0.133773,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.093517,0.099986,-1.986463,-0.473496,-1.093517,-0.099986,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.922462,0.489584,1.840549,-0.240788,0.922462,-0.489584,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.448404,0.177905,0.865036,-1.40433,-0.448404,-0.177905,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.245018,-0.83505,0.714957,-0.706205,1.245018,0.83505,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.438627,-0.367532,1.990628,-0.783774,0.438627,0.367532,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.73863,-0.445452,0.039602,-0.085649,-1.73863,0.445452,-0.028297,-1.468235,0.674743,-0.758578,-0.152018,-0.366917,1.821615,-0.570481,-0.610712,UP
1.819269,0.489584,-0.260556,0.379768,-1.819269,-0.489584,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.690321,-1.224648,0.789997,-0.706205,-0.690321,1.224648,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.416073,-1.068809,0.114642,0.612476,-1.416073,1.068809,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.77096,-1.146729,0.714957,-0.783774,-0.77096,1.146729,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.932238,0.489584,0.189681,-0.861344,-0.932238,-0.489584,-0.028297,-1.468235,-0.732888,-0.758578,-0.441221,-0.366917,1.821615,-0.570481,-0.610712,UP
-1.728853,0.645423,0.114642,-0.395927,1.728853,-0.645423,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.19671,-0.679211,0.039602,-0.783774,0.19671,0.679211,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.680544,0.645423,-1.01095,0.06949,0.680544,-0.645423,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.012877,-0.83505,0.489839,-1.094052,-1.012877,0.83505,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.035431,-0.211693,1.540391,-1.481899,0.035431,0.211693,-0.028297,-1.468235,-0.029072,-1.496637,3.318423,3.321718,1.821615,-0.570481,-0.610712,UP
-0.761183,0.879182,2.215747,-0.318357,0.761183,-0.879182,-0.028297,-1.468235,0.674743,-0.758578,-0.152018,-0.366917,1.821615,-0.570481,-0.610712,UP
-1.486936,-1.302568,2.140707,2.241435,1.486936,1.302568,-0.028297,-1.468235,-0.732888,-0.758578,-0.441221,-0.366917,1.821615,-0.570481,-0.610712,UP
-1.164379,0.255825,0.639918,-2.024886,1.164379,-0.255825,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.08374,1.502539,0.264721,-0.473496,1.08374,-1.502539,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,UP
-0.277349,-1.692166,-0.035437,-0.163219,0.277349,1.692166,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.045208,-1.302568,0.714957,2.319004,-0.045208,1.302568,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.841823,-1.068809,-0.035437,-0.163219,0.841823,1.068809,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,UP
-0.277349,-1.536327,-0.035437,-0.318357,0.277349,1.536327,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.899908,0.022066,-0.335595,-0.473496,-1.899908,-0.022066,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.567575,0.411664,0.039602,-2.102455,1.567575,-0.411664,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.841823,0.957102,-0.110477,-0.00808,0.841823,-0.957102,-0.028297,-1.468235,-0.029072,-1.496637,3.318423,3.321718,1.821615,-0.570481,-0.610712,UP
-0.438627,0.099986,0.865036,-1.40433,0.438627,-0.099986,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.496712,0.022066,0.264721,1.000323,-1.496712,-0.022066,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.728853,0.411664,0.039602,0.767615,1.728853,-0.411664,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.599905,0.022066,0.114642,-1.559469,0.599905,-0.022066,-0.028297,-1.468235,0.674743,-0.758578,-0.152018,-0.366917,1.821615,-0.570481,-0.610712,UP
-1.164379,-0.91297,0.639918,-0.861344,1.164379,0.91297,-0.028297,-1.468235,-0.732888,-0.758578,-0.441221,-0.366917,1.821615,-0.570481,-0.610712,UP
-1.164379,-0.601291,1.015115,0.224629,1.164379,0.601291,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.567575,0.489584,2.515904,0.767615,1.567575,-0.489584,-0.028297,-1.468235,-0.732888,-0.758578,-0.441221,-0.366917,1.821615,-0.570481,-0.610712,UP
0.609682,-0.367532,0.789997,-1.40433,-0.609682,0.367532,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.657991,0.177905,-2.136542,-1.637038,-1.657991,-0.177905,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.657991,0.255825,-2.136542,-1.714608,-1.657991,-0.255825,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.609682,1.658379,-1.311108,-0.628635,-0.609682,-1.658379,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,UP
0.690321,-1.146729,0.789997,-0.783774,-0.690321,1.146729,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.335434,1.3467,0.189681,-0.473496,-1.335434,-1.3467,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
1.416073,-0.75713,0.114642,0.302198,-1.416073,0.75713,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.19671,-0.211693,-0.335595,-0.163219,0.19671,0.211693,-0.028297,-1.468235,0.674743,-0.758578,3.318423,3.321718,1.821615,-0.570481,-0.610712,UP
0.367764,0.801263,-0.635753,-2.645441,-0.367764,-0.801263,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.932238,0.567504,-0.110477,0.457337,-0.932238,-0.567504,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.357988,-1.068809,1.240234,-0.861344,0.357988,1.068809,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.851599,0.645423,-2.286621,-1.481899,-0.851599,-0.645423,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.809492,0.723343,0.264721,0.457337,1.809492,-0.723343,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.922462,-0.91297,0.039602,-0.783774,0.922462,0.91297,-0.028297,-1.468235,-0.732888,-0.758578,-0.441221,-0.366917,1.821615,-0.570481,-0.610712,UP
-1.245018,1.3467,-0.260556,-3.033289,1.245018,-1.3467,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.325657,-0.601291,0.114642,-1.249191,1.325657,0.601291,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.325657,-0.289613,0.114642,-1.559469,1.325657,0.289613,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.932238,1.3467,0.940076,0.06949,-0.932238,-1.3467,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.125847,1.658379,-0.335595,-0.318357,-0.125847,-1.658379,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,UP
0.367764,0.022066,-0.635753,-1.869747,-0.367764,-0.022066,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.841823,0.022066,0.714957,-1.481899,0.841823,-0.022066,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.609682,1.580459,-1.311108,-0.551066,-0.609682,-1.580459,-0.028297,-1.468235,0.674743,-0.758578,-0.152018,-0.366917,1.821615,-0.570481,-0.610712,UP
0.851599,0.957102,-2.286621,-1.792177,-0.851599,-0.957102,-0.028297,-1.468235,-0.029072,-1.496637,-0.224319,-0.439243,1.821615,-0.570481,-0.610712,UP
-1.164379,0.723343,0.264721,-1.637038,1.164379,-0.723343,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.164379,-0.990889,0.639918,-0.783774,1.164379,0.990889,-0.028297,-1.468235,-0.029072,-1.496637,-0.36892,-0.439243,1.821615,-0.570481,-0.610712,UP
0.932238,-0.679211,-0.185516,-0.783774,-0.932238,0.679211,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.125847,1.035021,-1.236068,-2.87815,-0.125847,-1.035021,-0.028297,-1.468235,0.674743,-0.758578,-0.152018,-0.366917,1.821615,-0.570481,-0.610712,UP
-0.841823,-0.75713,0.714957,-0.706205,0.841823,0.75713,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.841823,1.112941,0.714957,-2.567872,0.841823,-1.112941,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.448404,-0.055854,0.039602,-1.792177,-0.448404,0.055854,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.125847,0.567504,-0.035437,-1.559469,-0.125847,-0.567504,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.486936,0.957102,3.041181,-1.481899,1.486936,-0.957102,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.438627,0.333745,-0.110477,-0.706205,0.438627,-0.333745,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,UP
1.496712,0.489584,0.264721,0.534907,-1.496712,-0.489584,-0.028297,-1.468235,0.674743,-0.758578,-0.152018,-0.366917,1.821615,-0.570481,-0.610712,UP
-0.761183,1.190861,-0.035437,-0.163219,0.761183,-1.190861,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.357988,-0.055854,1.240234,-1.869747,0.357988,0.055854,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-1.325657,-0.055854,-0.035437,-0.473496,1.325657,0.055854,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
0.77096,-0.367532,-1.236068,-0.163219,-0.77096,0.367532,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
-0.357988,1.112941,1.165194,-1.559469,0.357988,-1.112941,-0.028297,-1.468235,-0.029072,-1.496637,-0.36892,-0.439243,1.821615,-0.570481,-0.610712,UP
0.690321,1.580459,0.940076,-0.318357,-0.690321,-1.580459,-0.028297,-1.468235,-0.732888,-0.758578,-0.441221,-0.366917,1.821615,-0.570481,-0.610712,UP
1.012877,-1.614247,0.489839,-0.318357,-1.012877,1.614247,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,UP
