@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R3-4,7,9,17-18'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_right_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
120,370,-10,10,360,110,0,-10,0,-20,500,500,1,0,0,UP
170,260,120,-170,310,220,0,-10,0,-20,0,-30,1,0,0,UP
410,250,40,140,70,230,0,-10,0,-20,0,-30,1,0,0,UP
10,300,10,110,470,180,0,-10,0,-20,0,-30,1,0,0,UP
150,250,20,-190,330,230,0,-10,10,-10,20,-10,1,0,0,UP
80,130,90,-100,400,350,0,-10,-10,-10,-20,-10,1,0,0,UP
80,170,140,40,400,310,0,-10,0,-20,0,-30,1,0,0,UP
30,310,340,110,450,170,0,-10,-10,-10,-20,-10,1,0,0,UP
300,200,110,-170,180,280,0,-10,0,-20,0,-30,1,0,0,UP
430,270,-280,-200,50,210,0,-10,0,-20,0,-30,1,0,0,UP
430,280,-280,-210,50,200,0,-10,0,-20,0,-30,1,0,0,UP
300,460,-170,-70,180,20,10,0,20,0,30,0,0,0,1,UP
310,100,110,-90,170,380,0,-10,0,-20,0,-30,1,0,0,UP
390,420,30,-50,90,60,0,-10,0,-20,0,-30,1,0,0,UP
400,150,20,50,80,330,0,-10,0,-20,0,-30,1,0,0,UP
200,220,-40,-10,280,260,0,-10,10,-10,500,500,1,0,0,UP
270,350,-80,-330,210,130,0,-10,0,-20,0,-30,1,0,0,UP
340,320,-10,70,140,160,0,-10,0,-20,0,-30,1,0,0,UP
180,110,170,-100,300,370,0,-10,0,-20,0,-30,1,0,0,UP
330,330,-300,-180,150,150,0,-10,0,-20,0,-30,1,0,0,UP
0,340,40,70,480,140,0,-10,0,-20,0,-30,1,0,0,UP
110,130,10,-90,370,350,0,-10,-10,-10,-20,-10,1,0,0,UP
70,420,-30,-380,410,60,0,-10,0,-20,0,-30,1,0,0,UP
60,170,20,-150,420,310,0,-10,0,-20,0,-30,1,0,0,UP
60,210,20,-190,420,270,0,-10,0,-20,0,-30,1,0,0,UP
340,420,130,20,140,60,0,-10,0,-20,0,-30,1,0,0,UP
240,460,-40,-30,240,20,10,0,20,0,30,0,0,0,1,UP
270,250,-80,-230,210,230,0,-10,0,-20,0,-30,1,0,0,UP
120,250,100,-180,360,230,0,-10,0,-20,0,-30,1,0,0,UP
300,450,-170,-60,180,30,0,-10,10,-10,20,-10,1,0,0,UP
330,370,-300,-220,150,110,0,-10,0,-20,10,-20,1,0,0,UP
80,340,40,-200,400,140,0,-10,0,-20,0,-30,1,0,0,UP
80,120,90,-90,400,360,0,-10,0,-20,-10,-20,1,0,0,UP
340,160,-20,-90,140,320,0,-10,0,-20,0,-30,1,0,0,UP
240,380,-160,-360,240,100,0,-10,10,-10,20,-10,1,0,0,UP
120,150,100,-80,360,330,0,-10,0,-20,0,-30,1,0,0,UP
120,390,100,-320,360,90,0,-10,0,-20,0,-30,1,0,0,UP
280,240,10,-220,200,240,0,-10,0,-20,0,-30,1,0,0,UP
240,320,0,-190,240,160,0,-10,0,-20,0,-30,1,0,0,UP
40,370,410,-180,440,110,0,-10,0,-20,0,-30,1,0,0,UP
170,290,-10,-80,310,190,10,0,20,0,500,500,0,0,1,UP
410,310,40,80,70,170,0,-10,10,-10,20,-10,1,0,0,UP
130,400,0,-10,350,80,0,-10,0,-20,0,-30,1,0,0,UP
180,240,170,-230,300,240,0,-10,0,-20,0,-30,1,0,0,UP
60,240,0,-50,420,240,0,-10,0,-20,0,-30,1,0,0,UP
320,200,-160,-10,160,280,0,-10,0,-20,0,-30,1,0,0,UP
180,390,160,-190,300,90,0,-10,0,-20,-10,-20,1,0,0,UP
310,450,130,-30,170,30,0,-10,-10,-10,-20,-10,1,0,0,UP
350,40,70,-30,130,440,0,-10,0,-20,0,-30,1,0,0,UP
370,60,10,-40,110,420,-10,0,-20,0,500,500,0,0,0,UP
40,350,10,-30,440,130,0,-10,0,-20,0,-30,1,0,0,UP
150,190,20,-130,330,290,0,-10,0,-20,0,-30,1,0,0,UP
70,80,100,-20,410,400,0,-10,0,-20,0,-30,1,0,0,UP
180,150,170,-140,300,330,0,-10,0,-20,0,-30,1,0,0,UP
80,260,90,-230,400,220,0,-10,0,-20,0,-30,1,0,0,UP
130,270,200,-110,350,210,0,-10,0,-20,0,-30,1,0,0,UP
200,220,20,-180,280,260,0,-10,0,-20,0,-30,1,0,0,UP
290,360,-240,-90,190,120,0,-10,0,-20,0,-30,1,0,0,UP
180,260,140,-30,300,220,0,-10,0,-20,0,-30,1,0,0,UP
210,230,0,-100,270,250,0,-10,0,-20,0,-30,1,0,0,UP
110,320,250,-30,370,160,0,-10,0,-20,0,-30,1,0,0,UP
180,340,140,-110,300,140,-10,0,-20,0,-30,0,0,0,0,UP
80,160,90,-130,400,320,0,-10,0,-20,0,-30,1,0,0,UP
280,180,10,-160,200,300,0,-10,0,-20,0,-30,1,0,0,UP
60,150,0,-140,420,330,0,-10,0,-20,0,-30,1,0,0,UP
80,300,90,-270,400,180,0,-10,0,-20,-10,-20,1,0,0,UP
100,280,0,-40,380,200,0,-10,0,-20,0,-30,1,0,0,UP
340,80,110,110,140,400,0,-10,0,-20,-10,-20,1,0,0,UP
180,180,170,-170,300,300,0,-10,0,-20,0,-30,1,0,0,UP
120,350,-10,30,360,130,0,-10,0,-20,500,500,1,0,0,UP
290,430,70,-20,190,50,0,-10,0,-20,0,-30,1,0,0,UP
360,230,-260,-20,120,250,0,-10,0,-20,0,-30,1,0,0,UP
340,350,120,60,140,130,0,-10,0,-20,-10,-20,1,0,0,UP
170,250,120,-160,310,230,0,-10,0,-20,0,-30,1,0,0,UP
10,110,10,30,470,370,0,-10,0,-20,0,-30,1,0,0,UP
370,400,-80,40,110,80,0,-10,0,-20,0,-30,1,0,0,UP
40,200,150,10,440,280,0,-10,0,-20,0,-30,1,0,0,UP
80,170,90,-140,400,310,0,-10,0,-20,0,-30,1,0,0,UP
290,340,70,70,190,140,0,-10,0,-20,0,-30,1,0,0,UP
200,310,20,-270,280,170,0,-10,0,-20,10,-20,1,0,0,UP
310,430,130,-10,170,50,0,-10,0,-20,0,-30,1,0,0,UP
10,50,10,90,470,430,0,-10,0,-20,0,-30,1,0,0,UP
420,380,-30,-140,60,100,0,-10,10,-10,20,-10,1,0,0,UP
270,320,-80,-300,210,160,0,-10,0,-20,0,-30,1,0,0,UP
420,180,0,-120,60,300,0,-10,0,-20,0,-30,1,0,0,UP
130,180,10,-30,350,300,0,-10,0,-20,0,-30,1,0,0,UP
60,50,20,-30,420,430,0,-10,0,-20,0,-30,1,0,0,UP
10,270,10,140,470,210,0,-10,0,-20,0,-30,1,0,0,UP
330,310,70,-10,150,170,-10,0,-20,0,-30,0,0,0,0,UP
260,220,-40,-10,220,260,0,-10,0,-20,0,-30,1,0,0,UP
260,290,170,-40,220,190,0,-10,0,-20,0,-30,1,0,0,UP
240,390,-160,-370,240,90,10,0,20,0,30,0,0,0,1,UP
300,440,-100,-10,180,40,10,0,20,0,30,0,0,0,1,UP
410,230,0,-50,70,250,0,-10,0,-20,0,-30,1,0,0,UP
220,270,210,-230,260,210,0,-10,10,-10,500,500,1,0,0,UP
370,410,-80,30,110,70,0,-10,0,-20,0,-30,1,0,0,UP
170,220,120,-130,310,260,0,-10,0,-20,0,-30,1,0,0,UP
210,380,20,-20,270,100,0,-10,0,-20,500,500,1,0,0,UP
60,270,10,-70,420,210,0,-10,0,-20,10,-20,1,0,0,UP
120,200,180,-90,360,280,10,0,20,0,30,0,0,0,1,UP
80,100,90,-70,400,380,0,-10,0,-20,0,-30,1,0,0,UP
180,270,140,-40,300,210,0,-10,0,-20,0,-30,1,0,0,UP
240,200,0,-20,240,280,0,-10,0,-20,0,-30,1,0,0,UP
260,260,-40,-50,220,220,0,-10,0,-20,0,-30,1,0,0,UP
90,290,360,-100,390,190,0,-10,0,-20,0,-30,1,0,0,UP
420,250,-30,-10,60,230,0,-10,0,-20,0,-30,1,0,0,UP
190,230,0,-210,290,250,-10,0,-20,0,-30,0,0,0,0,UP
240,340,0,-160,240,140,0,-10,10,-10,20,-10,1,0,0,UP
440,350,-20,20,40,130,0,-10,0,-20,0,-30,1,0,0,UP
250,140,-130,-40,230,340,10,0,20,0,30,0,0,0,1,UP
450,320,-30,50,30,160,0,-10,0,-20,0,-30,1,0,0,UP
150,80,20,-20,330,400,0,-10,0,-20,0,-30,1,0,0,UP
160,220,210,-10,320,260,0,-10,0,-20,0,-30,1,0,0,UP
410,420,-360,-140,70,60,0,-10,10,-10,20,-10,1,0,0,UP
330,260,10,-50,150,220,0,-10,0,-20,0,-30,1,0,0,UP
320,210,-210,180,160,270,0,-10,0,-20,0,-30,1,0,0,UP
10,250,10,160,470,230,0,-10,0,-20,0,-30,1,0,0,UP
240,180,0,-50,240,300,0,-10,0,-20,0,-30,1,0,0,UP
460,300,-40,-100,20,180,0,-10,0,-20,0,-30,1,0,0,UP
310,240,10,-10,170,240,10,0,20,0,30,0,0,0,1,UP
60,190,-30,100,420,290,0,-10,0,-20,0,-30,1,0,0,UP
130,320,220,-140,350,160,0,-10,0,-20,0,-30,1,0,0,UP
170,270,270,-160,310,210,0,-10,0,-20,0,-30,1,0,0,UP
280,150,10,-130,200,330,0,-10,0,-20,0,-30,1,0,0,UP
130,250,200,-90,350,230,0,-10,0,-20,0,-30,1,0,0,UP
390,240,-180,-110,90,240,0,-10,0,-20,0,-30,1,0,0,UP
230,110,-90,40,250,370,0,-10,0,-20,0,-30,1,0,0,UP
200,200,10,-130,280,280,0,-10,0,-20,10,-20,1,0,0,UP
50,240,-10,180,430,240,0,-10,0,-20,0,-30,1,0,0,UP
210,300,0,-170,270,180,10,0,20,0,30,0,0,0,1,UP
320,270,-160,-80,160,210,0,-10,10,-10,20,-10,1,0,0,UP
240,120,-200,-90,240,360,0,-10,0,-20,0,-30,1,0,0,UP
430,180,-280,-110,50,300,0,-10,0,-20,0,-30,1,0,0,UP
190,350,130,-120,290,130,0,-10,0,-20,0,-30,1,0,0,UP
340,130,-20,-60,140,350,0,-10,0,-20,0,-30,1,0,0,UP
180,300,140,-70,300,180,0,-10,0,-20,0,-30,1,0,0,UP
340,170,-120,-70,140,310,0,-10,0,-20,0,-30,1,0,0,UP
60,260,0,-70,420,220,0,-10,0,-20,0,-30,1,0,0,UP
230,140,-10,70,250,340,0,-10,0,-20,0,-30,1,0,0,UP
60,190,-10,90,420,290,0,-10,0,-20,0,-30,1,0,0,UP
120,80,0,-40,360,400,0,-10,0,-20,-10,-20,1,0,0,UP
370,420,-290,-190,110,60,0,-10,0,-20,0,-30,1,0,0,UP
230,440,-70,-220,250,40,0,-10,0,-20,0,-30,1,0,0,UP
400,140,20,60,80,340,0,-10,0,-20,0,-30,1,0,0,UP
210,110,-140,80,270,370,0,-10,0,-20,0,-30,1,0,0,UP
280,60,10,-40,200,420,0,-10,0,-20,0,-30,1,0,0,UP
290,390,-240,-120,190,90,0,-10,0,-20,-10,-20,1,0,0,UP
120,340,100,-270,360,140,0,-10,0,-20,0,-30,1,0,0,UP
120,210,100,-140,360,270,0,-10,0,-20,0,-30,1,0,0,UP
340,100,-20,-30,140,380,0,-10,0,-20,0,-30,1,0,0,UP
10,190,10,-50,470,290,0,-10,0,-20,0,-30,1,0,0,UP
50,310,0,-40,430,170,0,-10,-10,-10,-20,-10,1,0,0,UP
40,340,410,-150,440,140,0,-10,0,-20,0,-30,1,0,0,UP
80,240,0,-10,400,240,0,-10,0,-20,0,-30,1,0,0,UP
390,290,10,10,90,190,0,-10,0,-20,10,-20,1,0,0,UP
130,350,220,-170,350,130,0,-10,0,-20,0,-30,1,0,0,UP
80,150,40,-10,400,330,0,-10,0,-20,0,-30,1,0,0,UP
30,350,100,40,450,130,0,-10,0,-20,0,-30,1,0,0,UP
370,40,10,-20,110,440,0,-10,0,-20,500,500,1,0,0,UP
10,190,150,-120,470,290,0,-10,0,-20,-10,-20,1,0,0,UP
470,380,-10,30,10,100,0,-10,0,-20,0,-30,1,0,0,UP
340,170,-20,-100,140,310,0,-10,0,-20,0,-30,1,0,0,UP
410,280,0,-100,70,200,0,-10,10,-10,20,-10,1,0,0,UP
350,60,70,-50,130,420,0,-10,0,-20,0,-30,1,0,0,UP
200,170,-190,100,280,310,0,-10,0,-20,0,-30,1,0,0,UP
280,380,80,30,200,100,0,-10,0,-20,0,-30,1,0,0,UP
140,280,20,-60,340,200,0,-10,0,-20,0,-30,1,0,0,UP
270,280,10,60,210,200,0,-10,0,-20,0,-30,1,0,0,UP
60,320,-10,-40,420,160,0,-10,0,-20,-10,-20,1,0,0,UP
430,90,-280,-20,50,390,0,-10,0,-20,0,-30,1,0,0,UP
240,330,0,-200,240,150,0,-10,0,-20,0,-30,1,0,0,UP
60,390,10,70,420,90,0,-10,0,-20,0,-30,1,0,0,UP
410,260,40,130,70,220,0,-10,0,-20,0,-30,1,0,0,UP
200,220,-10,80,280,260,0,-10,0,-20,0,-30,1,0,0,UP
210,390,20,-30,270,90,0,-10,0,-20,500,500,1,0,0,UP
200,310,-10,-10,280,170,0,-10,-10,-10,-20,-10,1,0,0,UP
240,450,-40,-20,240,30,0,-10,10,-10,20,-10,1,0,0,UP
10,330,10,-190,470,150,-10,0,-20,0,-20,10,0,0,0,UP
270,280,50,-50,210,200,0,-10,0,-20,0,-30,1,0,0,UP
260,290,-40,-80,220,190,10,0,20,0,30,0,0,0,1,UP
0,290,10,-20,480,190,0,-10,0,-20,-10,-20,1,0,0,UP
190,140,0,-120,290,340,0,-10,0,-20,0,-30,1,0,0,UP
130,300,200,-140,350,180,0,-10,0,-20,0,-30,1,0,0,UP
40,230,150,-20,440,250,0,-10,0,-20,0,-30,1,0,0,UP
120,220,40,-10,360,260,-10,0,-20,0,500,500,0,0,0,UP
60,250,0,-60,420,230,0,-10,0,-20,0,-30,1,0,0,UP
10,80,10,60,470,400,0,-10,0,-20,0,-30,1,0,0,UP
210,210,250,-80,270,270,0,-10,0,-20,0,-30,1,0,0,UP
50,300,0,-30,430,180,0,-10,0,-20,-10,-20,1,0,0,UP
0,420,10,40,480,60,0,-10,0,-20,0,-30,1,0,0,UP
470,390,-10,20,10,90,0,-10,0,-20,0,-30,1,0,0,UP
420,320,-30,-80,60,160,0,-10,0,-20,0,-30,1,0,0,UP
130,360,0,-10,350,120,0,-10,0,-20,0,-30,1,0,0,UP
460,350,-230,80,20,130,0,-10,0,-20,0,-30,1,0,0,UP
420,60,-10,-30,60,420,0,-10,0,-20,0,-30,1,0,0,UP
240,110,-200,-80,240,370,0,-10,0,-20,0,-30,1,0,0,UP
130,190,220,-10,350,290,0,-10,0,-20,0,-30,1,0,0,UP
10,340,20,-50,470,140,0,-10,0,-20,0,-30,1,0,0,UP
190,80,0,-60,290,400,0,-10,0,-20,0,-30,1,0,0,UP
170,190,120,-100,310,290,0,-10,0,-20,0,-30,1,0,0,UP
260,270,170,-20,220,210,0,-10,0,-20,0,-30,1,0,0,UP
390,200,-180,-70,90,280,0,-10,0,-20,0,-30,1,0,0,UP
250,130,-130,-30,230,350,0,-10,10,-10,20,-10,1,0,0,UP
20,380,50,-180,460,100,0,-10,0,-20,0,-30,1,0,0,UP
40,60,290,320,440,420,0,-10,0,-20,0,-30,1,0,0,UP
10,310,20,-20,470,170,0,-10,0,-20,0,-30,1,0,0,UP
370,450,-80,-10,110,30,10,0,20,0,30,0,0,0,1,UP
410,80,-10,20,70,400,0,-10,0,-20,0,-30,1,0,0,UP
240,210,-120,-170,240,270,0,-10,10,-10,20,-10,1,0,0,UP
80,140,10,-30,400,340,0,-10,0,-20,0,-30,1,0,0,UP
200,210,-40,0,280,270,0,-10,0,-20,500,500,1,0,0,UP
210,410,20,-50,270,70,0,-10,-10,-10,500,500,1,0,0,UP
420,40,-10,-10,60,440,0,-10,0,-20,0,-30,1,0,0,UP
240,260,-90,-10,240,220,0,-10,0,-20,0,-30,1,0,0,UP
0,350,10,-80,480,130,-10,0,-20,0,-30,0,0,0,0,UP
390,290,-180,-160,90,190,10,0,20,0,30,0,0,0,1,UP
130,280,200,-120,350,200,0,-10,0,-20,0,-30,1,0,0,UP
90,220,10,-120,390,260,0,-10,0,-20,0,-30,1,0,0,UP
200,190,0,-20,280,290,0,-10,0,-20,0,-30,1,0,0,UP
130,330,220,-150,350,150,0,-10,0,-20,0,-30,1,0,0,UP
190,360,130,-130,290,120,0,-10,0,-20,0,-30,1,0,0,UP
310,110,-290,30,170,370,10,0,20,0,30,0,0,0,1,UP
50,230,-10,190,430,250,0,-10,0,-20,0,-30,1,0,0,UP
80,320,90,-290,400,160,-10,0,-20,0,-30,0,0,0,0,UP
30,240,10,-200,450,240,0,-10,0,-20,0,-30,1,0,0,UP
170,220,-100,-30,310,260,0,-10,0,-20,0,-30,1,0,0,UP
60,220,20,-200,420,260,0,-10,0,-20,0,-30,1,0,0,UP
130,240,220,-60,350,240,0,-10,0,-20,0,-30,1,0,0,UP
270,250,10,90,210,230,0,-10,0,-20,0,-30,1,0,0,UP
190,290,130,-60,290,190,0,-10,0,-20,0,-30,1,0,0,UP
280,50,10,-30,200,430,0,-10,0,-20,0,-30,1,0,0,UP
210,190,250,-60,270,290,0,-10,0,-20,0,-30,1,0,0,UP
150,210,20,-150,330,270,0,-10,0,-20,0,-30,1,0,0,UP
270,260,50,-30,210,220,0,-10,0,-20,0,-30,1,0,0,UP
430,320,-280,-250,50,160,0,-10,10,-10,20,-10,1,0,0,UP
10,320,10,-180,470,160,0,-10,-10,-10,-20,-10,1,0,0,UP
60,110,20,-90,420,370,0,-10,0,-20,0,-30,1,0,0,UP
130,300,10,-150,350,180,0,-10,-10,-10,-20,-10,1,0,0,UP
260,340,170,-90,220,140,0,-10,0,-20,0,-30,1,0,0,UP
370,20,10,0,110,460,0,-10,0,-20,500,500,1,0,0,UP
300,340,-170,50,180,140,0,-10,0,-20,0,-30,1,0,0,UP
110,400,0,-20,370,80,0,-10,-10,-10,500,500,1,0,0,UP
60,210,0,-200,420,270,0,-10,0,-20,0,-30,1,0,0,UP
200,320,-10,-20,280,160,-10,0,-20,0,-30,0,0,0,0,UP
240,240,0,-110,240,240,0,-10,0,-20,0,-30,1,0,0,UP
340,380,-10,70,140,100,0,-10,0,-20,0,-30,1,0,0,UP
230,460,-70,-240,250,20,0,-10,10,-10,20,-10,1,0,0,UP
180,340,160,-140,300,140,0,-10,0,-20,0,-30,1,0,0,UP
10,400,20,-110,470,80,0,-10,-10,-10,-20,-10,1,0,0,UP
30,240,0,-90,450,240,0,-10,0,-20,0,-30,1,0,0,UP
280,250,120,-150,200,230,0,-10,0,-20,0,-30,1,0,0,UP
450,380,-20,20,30,100,0,-10,10,-10,20,-10,1,0,0,UP
410,300,40,90,70,180,0,-10,0,-20,10,-20,1,0,0,UP
10,330,10,-190,470,150,0,-10,0,-20,0,-30,1,0,0,UP
140,420,190,-40,340,60,0,-10,0,-20,0,-30,1,0,0,UP
50,70,-30,70,430,410,0,-10,0,-20,0,-30,1,0,0,UP
80,310,40,-170,400,170,0,-10,0,-20,0,-30,1,0,0,UP
30,190,0,-40,450,290,0,-10,0,-20,0,-30,1,0,0,UP
