@relation snake_game-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Score numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_weight numeric
@attribute Vertical_weight numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
30,370,40,460,1179,30,450,370,110,0,-10,0,-20,0,-30,0,340,170,390,-140,-20,0.172414,-0.448276,29,1,0,0,UP
30,280,20,90,1047,30,450,280,200,0,-10,0,-20,0,-30,0,250,70,170,-40,110,0.269231,-0.461538,26,1,0,0,UP
310,250,320,200,570,310,170,250,230,0,-10,0,-20,0,-30,-10,-70,360,230,-50,20,0.214286,-0.428571,14,1,0,0,UP
120,330,330,90,604,120,360,330,150,0,-10,0,-20,0,-30,0,210,210,340,-90,-10,0.176471,-0.411765,17,1,0,0,UP
270,250,270,60,245,270,210,250,230,0,-10,0,-20,0,-30,0,-20,300,300,-30,-50,0,-0.333333,9,1,0,0,UP
190,140,380,30,1473,190,290,140,340,0,-10,0,-20,0,-30,0,-50,390,150,-200,-10,0.25,-0.472222,36,1,0,0,UP
10,140,20,90,985,10,470,140,340,0,-10,-10,-10,-20,-10,-30,100,140,60,-130,80,0.423077,-0.461538,26,1,0,0,UP
420,230,350,420,86,420,60,230,250,0,-10,0,-20,10,-20,20,-170,400,250,20,-20,0,-0.2,5,1,0,0,UP
290,390,210,80,203,290,190,390,90,0,-10,0,-20,10,-20,20,120,250,410,40,-20,0,-0.285714,7,1,0,0,UP
420,160,430,190,396,420,60,160,320,0,-10,0,-20,0,-30,0,-260,350,200,70,-40,-0.083333,-0.416667,12,1,0,0,UP
410,160,400,90,-44,410,70,160,320,0,-10,10,-10,500,500,500,500,400,170,10,-10,0,0,3,1,0,0,UP
310,90,470,40,741,310,170,90,390,0,-10,0,-20,0,-30,0,-220,450,150,-140,-60,0.238095,-0.428571,21,1,0,0,UP
290,190,140,170,26,290,190,190,290,0,-10,0,-20,500,500,500,500,290,220,0,-30,0,-0.25,4,1,0,0,UP
30,440,410,420,394,30,450,440,40,0,-10,-10,-10,-20,-10,-30,380,70,380,-40,60,0.307692,-0.384615,13,1,0,0,UP
250,260,240,280,294,250,230,260,220,0,-10,0,-20,0,-30,0,10,290,300,-40,-40,0,-0.333333,9,1,0,0,UP
300,380,260,70,183,300,180,380,100,0,-10,10,-10,20,-10,30,110,250,390,50,-10,-0.142857,-0.285714,7,1,0,0,UP
50,180,100,160,454,50,430,180,300,0,-10,0,-20,0,-30,0,130,110,260,-60,-80,0,-0.4,15,1,0,0,UP
400,100,400,50,199,400,80,100,380,0,-10,0,-20,0,-30,0,-300,400,180,0,-80,0,-0.333333,9,1,0,0,UP
310,360,20,350,108,310,170,360,120,0,-10,0,-20,0,-30,0,50,310,400,0,-40,0,-0.2,5,1,0,0,UP
210,220,200,20,481,210,270,220,260,0,-10,0,-20,0,-30,0,10,210,330,0,-110,0,-0.416667,12,1,0,0,UP
390,430,450,230,1147,390,90,430,50,0,-10,0,-20,10,-20,20,60,260,340,130,90,-0.37037,-0.185185,27,1,0,0,UP
360,410,360,350,372,360,120,410,70,0,-10,-10,-10,-20,-10,-30,20,400,370,-40,40,0.272727,-0.363636,11,1,0,0,UP
300,200,290,100,510,300,180,200,280,0,-10,0,-20,0,-30,0,-100,280,290,20,-90,0,-0.416667,12,1,0,0,UP
50,330,60,360,520,50,430,330,150,0,-10,0,-20,-10,-20,-20,260,120,410,-70,-80,0.3125,-0.4375,16,1,0,0,UP
110,300,270,50,896,110,370,300,180,0,-10,0,-20,0,-30,0,190,110,400,0,-100,-0.26087,-0.434783,23,1,0,0,UP
390,410,450,230,1145,390,90,410,70,0,-10,0,-20,0,-30,0,20,280,340,110,70,-0.296296,-0.444444,27,1,0,0,UP
260,80,310,170,213,260,220,80,400,0,-10,0,-20,0,-30,0,-180,260,140,0,-60,0,-0.285714,7,1,0,0,UP
300,150,290,100,505,300,180,150,330,0,-10,0,-20,0,-30,0,-150,300,260,0,-110,0,-0.416667,12,1,0,0,UP
280,40,280,10,703,280,200,40,440,0,-10,0,-20,10,-20,20,-220,140,60,140,-20,-0.294118,-0.411765,17,1,0,0,UP
110,220,270,50,888,110,370,220,260,0,-10,0,-20,0,-30,0,110,50,380,60,-160,0,-0.434783,23,1,0,0,UP
390,340,450,230,169,390,90,340,140,-10,0,-20,0,-30,0,-40,-90,460,340,-70,0,0.375,0,8,1,0,0,UP
410,130,380,70,549,410,70,130,350,0,-10,0,-20,0,-30,0,-280,410,270,0,-140,0,-0.4,15,1,0,0,UP
290,380,140,350,1673,290,190,380,100,0,-10,0,-20,0,-30,0,90,160,360,130,20,-0.357143,-0.47619,42,1,0,0,UP
380,170,370,40,1336,380,100,170,310,0,-10,0,-20,0,-30,0,-210,150,220,230,-50,-0.275862,-0.448276,29,1,0,0,UP
410,150,380,70,551,410,70,150,330,0,-10,0,-20,0,-30,0,-260,400,280,10,-130,0,-0.4,15,1,0,0,UP
250,240,140,240,134,250,230,240,240,0,-10,0,-20,0,-30,0,-10,250,280,0,-40,0,-0.2,5,1,0,0,UP
400,380,270,60,271,400,80,380,100,0,-10,0,-20,10,-20,20,0,340,400,60,-20,-0.111111,-0.333333,9,1,0,0,UP
420,240,400,170,912,420,60,240,240,0,-10,0,-20,0,-30,0,-180,380,150,40,90,-0.25,-0.458333,24,1,0,0,UP
210,340,200,20,493,210,270,340,140,0,-10,0,-20,10,-20,20,150,160,400,50,-60,-0.25,-0.416667,12,1,0,0,UP
110,300,120,150,192,110,370,300,180,0,-10,-10,-10,-20,-10,-30,160,160,310,-50,-10,0.142857,-0.285714,7,1,0,0,UP
90,440,110,440,705,90,390,440,40,0,-10,0,-20,-10,-20,-20,330,210,430,-120,10,0.333333,-0.444444,18,1,0,0,UP
20,250,380,200,1068,20,460,250,230,0,-10,0,-20,0,-30,0,230,160,350,-140,-100,0.04,-0.44,25,1,0,0,UP
420,140,370,30,1542,420,60,140,340,0,-10,0,-20,0,-30,0,-280,290,320,130,-180,0,-0.46875,32,1,0,0,UP
360,270,440,380,459,360,120,270,210,0,-10,0,-20,0,-30,0,-90,360,380,0,-110,0,-0.416667,12,1,0,0,UP
120,420,60,360,536,120,360,420,60,0,-10,0,-20,10,-20,20,320,50,380,70,40,-0.3125,-0.4375,16,1,0,0,UP
430,240,430,110,897,430,50,240,240,0,-10,10,-10,20,-10,30,-160,300,200,130,40,-0.4,-0.45,20,1,0,0,UP
310,290,140,310,1693,310,170,290,190,0,-10,0,-20,0,-30,10,-10,80,200,230,90,-0.395349,-0.465116,43,1,0,0,UP
100,270,170,250,950,100,380,270,210,0,-10,0,-20,-10,-20,-20,150,170,420,-70,-150,0.347826,-0.434783,23,1,0,0,UP
310,220,280,10,774,310,170,220,260,0,-10,0,-20,0,-30,0,-90,270,260,40,-40,0,-0.411765,17,1,0,0,UP
40,250,40,200,1090,40,440,250,230,0,-10,0,-20,0,-30,0,210,100,190,-60,60,0.310345,-0.448276,29,1,0,0,UP
340,120,470,90,200,340,140,120,360,0,-10,0,-20,0,-30,0,-220,310,160,30,-40,0,-0.375,8,1,0,0,UP
280,410,380,360,147,280,200,410,70,0,-10,-10,-10,-20,-10,-30,100,320,420,-40,-10,0.166667,-0.333333,6,1,0,0,UP
110,110,120,80,697,110,370,110,370,0,-10,0,-20,0,-30,-10,-10,200,80,-90,30,0.263158,-0.421053,19,1,0,0,UP
50,380,270,50,910,50,430,380,100,0,-10,0,-20,-10,-20,-20,310,210,360,-160,20,0.347826,-0.434783,23,1,0,0,UP
380,90,360,120,314,380,100,90,390,0,-10,0,-20,0,-30,0,-290,320,130,60,-40,0,-0.363636,11,1,0,0,UP
260,300,40,150,207,260,220,300,180,0,-10,0,-20,0,-30,-10,30,290,330,-30,-30,0,-0.285714,7,1,0,0,UP
250,380,350,450,1077,250,230,380,100,0,-10,0,-20,0,-30,0,130,380,420,-130,-40,0.153846,-0.461538,26,1,0,0,UP
230,380,40,470,1093,230,250,380,100,0,-10,0,-20,0,-30,0,150,300,420,-70,-40,0.214286,-0.464286,28,1,0,0,UP
10,110,20,210,1239,10,470,110,370,0,-10,0,-20,0,-30,0,100,140,240,-130,-130,0,-0.444444,27,1,0,0,UP
280,170,290,210,322,280,200,170,310,0,-10,0,-20,0,-30,0,-110,310,220,-30,-50,0,-0.333333,9,1,0,0,UP
80,290,90,60,260,80,400,290,190,0,-10,0,-20,0,-30,0,210,140,330,-60,-40,0,-0.363636,11,1,0,0,UP
410,100,400,90,-50,410,70,100,380,0,-10,0,-20,500,500,500,500,410,120,0,-20,0,0,3,1,0,0,UP
320,280,360,190,710,320,160,280,200,-10,0,-20,0,-30,0,-40,-80,350,200,-30,80,0.45,0.1,20,1,0,0,UP
310,400,20,350,112,310,170,400,80,0,-10,0,-20,10,-20,20,110,290,420,20,-20,0,-0.2,5,1,0,0,UP
120,70,320,60,35,120,360,70,410,0,-10,0,-20,500,500,500,500,120,100,0,-30,0,-0.25,4,1,0,0,UP
260,190,40,150,196,260,220,190,290,0,-10,0,-20,0,-30,0,-70,260,250,0,-60,0,-0.285714,7,1,0,0,UP
30,400,40,460,1182,30,450,400,80,0,-10,0,-20,0,-30,0,370,170,360,-140,40,0.275862,-0.448276,29,1,0,0,UP
210,380,170,330,-58,210,270,380,100,10,0,20,0,500,500,500,500,190,380,20,0,0,0,3,1,0,0,UP
30,430,60,450,322,30,450,430,50,0,-10,0,-20,0,-30,-10,390,100,450,-70,-20,0.166667,-0.416667,12,1,0,0,UP
40,280,40,200,1093,40,440,280,200,0,-10,-10,-10,-20,-10,-30,210,70,190,-30,90,0.413793,-0.344828,29,1,0,0,UP
50,400,270,50,912,50,430,400,80,-10,0,-20,0,-30,0,-40,310,210,340,-160,60,0.434783,0,23,1,0,0,UP
270,270,270,60,247,270,210,270,210,0,-10,0,-20,0,-30,-10,-10,320,300,-50,-30,0,-0.333333,9,1,0,0,UP
40,220,40,200,1087,40,440,220,260,0,-10,0,-20,0,-30,0,180,130,190,-90,30,0.206897,-0.448276,29,1,0,0,UP
10,130,20,210,1241,10,470,130,350,0,-10,0,-20,0,-30,0,120,160,240,-150,-110,0.037037,-0.444444,27,1,0,0,UP
10,100,20,90,1027,10,470,100,380,0,-10,0,-20,0,-30,-10,80,30,330,-20,-230,0.346154,-0.461538,26,1,0,0,UP
410,220,380,70,558,410,70,220,260,0,-10,0,-20,0,-30,0,-190,370,240,40,-20,0,-0.4,15,1,0,0,UP
90,100,90,60,166,90,390,100,380,0,-10,0,-20,0,-30,0,10,90,160,0,-60,0,-0.285714,7,1,0,0,UP
30,270,20,210,1199,30,450,270,210,0,-10,0,-20,0,-30,0,240,50,150,-20,120,0.222222,-0.444444,27,1,0,0,UP
280,300,250,30,330,280,200,300,180,0,-10,0,-20,0,-30,0,20,260,370,20,-70,0,-0.4,10,1,0,0,UP
310,290,240,280,263,310,170,290,190,10,0,20,0,30,0,40,20,230,290,80,0,-0.333333,0,9,1,0,0,UP
270,240,270,60,244,270,210,240,240,0,-10,0,-20,0,-30,0,-30,290,300,-20,-60,0,-0.333333,9,1,0,0,UP
370,20,40,300,1530,370,110,20,460,0,-10,0,-20,0,-30,0,-350,170,40,200,-20,-0.272727,-0.454545,33,1,0,0,UP
420,120,430,190,392,420,60,120,360,0,-10,0,-20,0,-30,0,-300,390,200,30,-80,0,-0.416667,12,1,0,0,UP
210,270,210,80,183,210,270,270,210,0,-10,0,-20,0,-30,0,60,210,330,0,-60,0,-0.285714,7,1,0,0,UP
110,130,270,50,879,110,370,130,350,0,-10,0,-20,0,-30,0,20,100,340,10,-210,0,-0.434783,23,1,0,0,UP
270,120,440,20,852,270,210,120,360,0,-10,10,-10,20,-10,30,-120,180,30,90,90,-0.391304,-0.434783,23,1,0,0,UP
450,240,470,40,770,450,30,240,240,0,-10,0,-20,0,-30,0,-210,390,240,60,0,-0.095238,-0.428571,21,1,0,0,UP
40,150,440,70,1181,40,440,150,330,0,-10,0,-20,0,-30,0,110,140,240,-100,-90,0,-0.466667,30,1,0,0,UP
410,130,420,60,642,410,70,130,350,0,-10,0,-20,-10,-20,-20,-300,470,100,-60,30,0.285714,-0.428571,14,1,0,0,UP
210,250,200,20,484,210,270,250,230,0,-10,0,-20,0,-30,0,40,210,360,0,-110,0,-0.416667,12,1,0,0,UP
450,190,110,440,780,450,30,190,290,0,-10,0,-20,10,-20,20,-240,300,210,150,-20,-0.333333,-0.444444,18,1,0,0,UP
110,210,120,150,183,110,370,210,270,0,-10,0,-20,0,-30,0,100,110,270,0,-60,0,-0.285714,7,1,0,0,UP
410,250,20,210,1293,410,70,250,230,0,-10,0,-20,0,-30,0,-160,290,390,120,-140,-0.185185,-0.444444,27,1,0,0,UP
170,340,160,290,863,170,310,340,140,0,-10,0,-20,0,-30,0,170,80,420,90,-80,0,-0.454545,22,1,0,0,UP
80,350,290,40,171,80,400,350,130,0,-10,0,-20,0,-30,0,270,80,400,0,-50,0,-0.333333,6,1,0,0,UP
80,70,90,60,238,80,400,70,410,0,-10,0,-20,0,-30,0,-10,80,170,0,-100,0,-0.363636,11,1,0,0,UP
20,320,10,290,199,20,460,320,160,-10,0,-20,0,-30,0,-40,260,100,320,-80,0,0.333333,0,9,1,0,0,UP
380,120,370,40,1331,380,100,120,360,0,-10,0,-20,0,-30,0,-260,200,220,180,-100,-0.103448,-0.448276,29,1,0,0,UP
150,350,160,360,-30,150,330,350,130,0,-10,0,-20,500,500,500,500,150,380,0,-30,0,-0.25,4,1,0,0,UP
110,200,120,150,182,110,370,200,280,0,-10,0,-20,0,-30,0,90,110,260,0,-60,0,-0.285714,7,1,0,0,UP
390,280,370,220,602,390,90,280,200,0,-10,0,-20,0,-30,0,-110,360,250,30,30,-0.133333,-0.4,15,1,0,0,UP
10,200,20,210,1248,10,470,200,280,0,-10,0,-20,0,-30,0,190,230,240,-220,-40,0.296296,-0.444444,27,1,0,0,UP
410,210,380,70,557,410,70,210,270,0,-10,0,-20,0,-30,0,-200,370,250,40,-40,0,-0.4,15,1,0,0,UP
280,210,430,190,415,280,200,210,270,0,-10,0,-20,0,-30,0,-70,280,320,0,-110,0,-0.416667,12,1,0,0,UP
400,410,470,10,94,400,80,410,70,0,-10,0,-20,10,-20,20,30,380,430,20,-20,0,-0.2,5,1,0,0,UP
90,420,110,440,703,90,390,420,60,0,-10,0,-20,0,-30,0,330,190,430,-100,-10,0.222222,-0.444444,18,1,0,0,UP
280,160,250,30,316,280,200,160,320,0,-10,0,-20,0,-30,0,-120,280,250,0,-90,0,-0.4,10,1,0,0,UP
300,280,300,190,1340,300,180,280,200,10,0,20,0,30,0,40,20,250,180,50,100,-0.470588,0.058824,34,1,0,0,UP
280,70,380,70,530,280,200,70,410,0,-10,-10,-10,-20,-10,-30,-240,410,80,-130,-10,0.333333,-0.4,15,1,0,0,UP
310,280,140,310,1692,310,170,280,200,0,-10,0,-20,0,-30,0,-30,80,190,230,90,-0.372093,-0.465116,43,1,0,0,UP
230,180,220,230,715,230,250,180,300,0,-10,0,-20,0,-30,0,-50,170,270,60,-90,0,-0.4375,16,1,0,0,UP
250,300,420,120,302,250,230,300,180,10,0,20,0,30,0,40,90,170,300,80,0,-0.333333,0,9,1,0,0,UP
260,340,250,280,183,260,220,340,140,0,-10,0,-20,0,-30,0,80,260,400,0,-60,0,-0.285714,7,1,0,0,UP
360,370,390,300,435,360,120,370,110,0,-10,0,-20,-10,-20,-20,-10,420,420,-60,-50,0.285714,-0.428571,14,1,0,0,UP
20,230,30,120,23,20,460,230,250,0,-10,0,-20,500,500,500,500,20,260,0,-30,0,-0.25,4,1,0,0,UP
440,90,440,70,1135,440,40,90,390,10,0,20,0,30,0,40,-310,150,90,290,0,-0.466667,0,30,1,0,0,UP
130,220,100,140,281,130,350,220,260,0,-10,0,-20,0,-30,0,90,130,290,0,-70,0,-0.375,8,1,0,0,UP
80,60,290,40,142,80,400,60,420,0,-10,0,-20,0,-30,0,-20,80,110,0,-50,0,-0.333333,6,1,0,0,UP
400,280,450,230,196,400,80,280,200,0,-10,0,-20,0,-30,0,-120,400,350,0,-70,0,-0.375,8,1,0,0,UP
250,200,420,120,292,250,230,200,280,0,-10,0,-20,0,-30,0,-50,250,280,0,-80,0,-0.333333,9,1,0,0,UP
0,390,40,200,1148,0,480,390,90,0,-10,0,-20,0,-30,0,390,80,350,-80,40,0.172414,-0.448276,29,1,0,0,UP
40,110,440,70,1177,40,440,110,370,0,-10,0,-20,0,-30,0,70,140,280,-100,-170,0,-0.466667,30,1,0,0,UP
260,270,260,140,131,260,220,270,210,0,-10,0,-20,0,-30,0,10,260,320,0,-50,0,-0.333333,6,1,0,0,UP
400,330,450,230,201,400,80,330,150,0,-10,0,-20,0,-30,-10,-80,440,360,-40,-30,0,-0.375,8,1,0,0,UP
310,260,140,310,1690,310,170,260,220,0,-10,0,-20,0,-30,0,-50,90,180,220,80,-0.325581,-0.465116,43,1,0,0,UP
400,290,400,50,218,400,80,290,190,-10,0,-20,0,-30,0,-40,-150,440,250,-40,40,0.333333,0,9,1,0,0,UP
40,120,140,300,268,40,440,120,360,0,-10,0,-20,0,-30,0,80,60,170,-20,-50,0,-0.375,8,1,0,0,UP
20,290,30,120,29,20,460,290,190,0,-10,-10,-10,500,500,500,500,40,300,-20,-10,0,-0.25,4,1,0,0,UP
300,190,290,100,509,300,180,190,290,0,-10,0,-20,0,-30,0,-110,290,290,10,-100,0,-0.416667,12,1,0,0,UP
80,290,320,220,120,80,400,290,190,10,0,20,0,30,0,40,250,40,290,40,0,-0.2,0,5,1,0,0,UP
270,100,270,60,230,270,210,100,380,0,-10,0,-20,0,-30,0,-170,270,180,0,-80,0,-0.333333,9,1,0,0,UP
230,190,220,230,716,230,250,190,290,0,-10,0,-20,0,-30,0,-40,160,270,70,-80,0,-0.4375,16,1,0,0,UP
320,260,320,240,177,320,160,260,220,0,-10,0,-20,0,-30,0,-60,330,310,-10,-50,0,-0.285714,7,1,0,0,UP
230,100,220,20,98,230,250,100,380,0,-10,-10,-10,-20,-10,-30,-160,260,110,-30,-10,0,-0.2,5,1,0,0,UP
380,130,370,40,1332,380,100,130,350,0,-10,0,-20,0,-30,0,-250,190,220,190,-90,-0.137931,-0.448276,29,1,0,0,UP
260,320,250,280,181,260,220,320,160,0,-10,0,-20,0,-30,0,60,260,380,0,-60,0,-0.285714,7,1,0,0,UP
260,130,310,170,218,260,220,130,350,0,-10,0,-20,0,-30,0,-130,260,190,0,-60,0,-0.285714,7,1,0,0,UP
210,190,290,170,392,210,270,190,290,0,-10,0,-20,-10,-20,-20,-40,280,210,-70,-20,0.2,-0.4,10,1,0,0,UP
160,440,200,20,508,160,320,440,40,0,-10,-10,-10,-20,-10,-30,250,260,450,-100,-10,0.333333,-0.416667,12,1,0,0,UP
120,240,330,90,595,120,360,240,240,0,-10,0,-20,0,-30,0,120,150,370,-30,-130,0,-0.411765,17,1,0,0,UP
440,330,420,220,197,440,40,330,150,0,-10,10,-10,20,-10,30,-80,410,310,30,20,-0.25,-0.375,8,1,0,0,UP
130,120,30,120,1,130,350,120,360,0,-10,10,-10,500,500,500,500,110,130,20,-10,0,-0.25,4,1,0,0,UP
40,180,440,70,1184,40,440,180,300,0,-10,0,-20,0,-30,0,140,140,210,-100,-30,0.1,-0.466667,30,1,0,0,UP
280,250,430,190,419,280,200,250,230,0,-10,0,-20,0,-30,0,-30,280,360,0,-110,0,-0.416667,12,1,0,0,UP
130,300,140,240,110,130,350,300,180,0,-10,0,-20,-10,-20,-20,150,150,320,-20,-20,0,-0.2,5,1,0,0,UP
260,310,40,150,208,260,220,310,170,0,-10,0,-20,-10,-20,-20,30,300,330,-40,-20,0,-0.285714,7,1,0,0,UP
410,270,100,160,521,410,70,270,210,0,-10,0,-20,0,-30,10,-130,360,360,50,-90,-0.2,-0.4,15,1,0,0,UP
210,260,210,80,182,210,270,260,220,0,-10,0,-20,0,-30,0,50,210,320,0,-60,0,-0.285714,7,1,0,0,UP
